VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
26303,2.67,0.41,88.97,10.04,3.02,10.57,16.52,7.79,16.87,26303,100,79579,79.23,0.86,79.08,29.12,2.84,21.12,86972,37776,39012,9399,62757,28003,21104,23462,319,1.23,1.07,4.3,59.59,2.87,63.88,29.5,31.03,2.12,59.63,5.48,22.63,8.86,7.25,2.94,90.37,89.18,93.08,86.53,61.92,67.39,33,0.17,3459,7.31,11.25,18.68,22.43,0.96,1.48,2.46,2.95,84.56,1.01,2.77,2.23,2.63,2.68,2.29,89.4,1.06,18.14,3,270,97.33,87.83,0.74,25.19,1958,0,0.15,500001,500001,500001,0,806,1001,1001,195,1001,23.6,23.3,11.4,8,0,13.15,44.12,68.37,84.79,93.4,6.6,3985.3,1.49,0,105.84
24309,2.55,0.48,98.46,0.67,0.54,13.27,25.93,12.62,13.12,23649,97.28,27493,75.79,0.87,41.91,28.72,8.12,13.17,32735,13511,13604,12309,6737,7291,5415,15217,2583,10.91,10.24,23.27,19.08,6.69,61.75,22.48,26.65,16.71,25.48,10.27,28.79,13.11,11.77,3.01,71.75,71.04,75,74.09,64.31,72.69,567,3.01,696,18.82,18.82,25,26.44,0.54,0.54,0.72,0.76,81.97,1.1,3.15,2.19,2.47,2.72,2.14,62.77,1.26,51.52,2,859,91.75,56.97,1.75,42.49,1943,5.28,0.64,68200,87300,113500,45300,249,351,448,199,396,25.9,21.8,14,0,0,2.86,76.51,52.59,82.31,91.16,61.9,392.5,0.58,0,72.71
53008,2.34,4.89,91.94,2.05,1.83,13.73,28.54,15.8,16.71,53008,100,20891,68.87,0.45,43.07,34.93,10.55,20.82,29169,12106,12572,7135,7117,6258,4676,8551,10291,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420,3.48,3151,23.9,30.75,37.04,41.29,1.42,1.83,2.2,2.45,90.32,1.21,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2,2009,91.84,44.42,4.03,43.4,1939,7.18,0.83,57200,71500,93700,36500,246,316,381,135,361,29.3,19.7,13.3,80,4,5.94,74.57,51.42,82.92,92.67,10.8,4928.8,6.28,4.41,284.04
35418,2.84,0.97,97.11,1.29,2.48,12.09,24.14,11.51,10.81,35418,100,49965,84.3,0.84,57.03,24.84,2.8,16.84,55623,20256,20258,23760,11863,19251,20027,16494,867,2.5,6.88,16.88,23.93,4.44,68.34,26.5,20.11,10.72,31.61,5.97,28.16,7.88,6.95,3.2,86.45,83.98,93.32,89.32,57.08,69.48,227,0.92,2692,9.36,15.19,22.14,25.07,0.71,1.15,1.68,1.91,88.02,1.34,4.02,3.16,2.79,2.92,2.29,83.15,0.87,31.95,3,527,95.94,79.48,5.31,34.35,1968,0.67,0.1,171600,208600,248900,77300,412,549,740,328,654,27.1,22.8,12.7,0,0,7.6,67.76,62.02,86.2,92.38,31.7,1118.7,1.02,0,43.35
21822,2.7,0.22,98.37,0.22,4.85,13.99,24.93,11.45,12.84,21822,100,34602,78.41,0.72,45.66,32.29,3.55,22.2,40152,14596,14582,18120,10235,27563,10277,10215,1096,5.08,6.01,21.32,11.71,4.86,61.57,24.25,19.72,16.09,21.76,8.07,25.2,10.63,9.4,3.13,81.08,78.72,93.39,83.46,59.82,67.23,97,0.56,641,3.43,6.24,7.33,9.83,0.1,0.18,0.22,0.29,92.28,1.02,4.68,3.54,2.68,2.8,2.26,80.65,2.07,38,3,229,97.24,77.03,3.49,44.54,1957,2.04,0.13,41100,53000,68600,27500,296,361,427,131,445,24.2,15.4,12.9,0,0,2.94,69.48,63.4,88.13,93.68,16,1363.5,2.11,0,163.75
17905,2.63,3.58,90.63,3.85,2.97,13.66,30.57,15.04,7.53,16594,92.68,56468,89.92,0.75,61.83,14.69,2.25,11.66,64016,27731,29004,17092,6346,18305,10984,14395,597,3.52,4.63,10.36,43.34,3.98,72.16,17.38,23.06,5.46,41.25,6.45,34.13,9.31,7.91,3,83.97,82.11,92.16,70.2,41.19,58.16,136,1.36,1996,11.42,24.4,31.71,37.53,1.27,2.72,3.54,4.18,87.06,1.59,3.54,2.54,2.5,2.58,2.19,82.93,1.18,44.2,3,449,93.81,80.53,1.78,13.14,1980,0.63,0.1,198100,275600,381500,183400,698,895,1001,303,943,24.6,26.9,13.5,1,0,11.15,46.39,43.55,74.39,83.65,26.9,666.1,5.52,0,80.24
16901,2.54,17.99,80.98,0.67,0.46,13.54,26.18,12.93,13.57,0,0,25823,72.72,1.45,33.4,29.37,8.64,15.04,33243,12954,14323,6846,10871,8737,0,22321,2349,14.4,14.75,33.7,20.39,6.03,58.66,27.41,19.41,17.77,29.23,9.35,25.14,11.11,10.3,3.04,75.03,71.08,81.71,72.81,60.72,66.87,394,2.74,223,17.49,17.49,20.63,53.81,0.23,0.23,0.27,0.71,96.95,0.24,4.04,2.85,2.47,2.61,2.22,66.8,2.6,42.27,3,609,91.62,63.06,2.3,22.33,1967,6.98,0.71,42800,60000,87300,44500,152,232,308,156,316,22.1,16.8,12.5,0,1,1.33,75.19,52.81,79.66,89.73,31,544.4,0.08,0,556.88
10793,2.9,5.74,92.63,1.04,0.94,12.64,20.02,9.39,15.08,0,0,38725,80.42,1.72,56.08,31.21,5.08,20.01,43549,16048,16325,10613,22515,27232,3403,9839,504,4.97,9.24,22.79,16.17,3.91,56.9,26.85,23.95,16.31,27.87,9.88,21.95,7.95,8.94,3.09,84.69,80.82,90.92,88.55,69.13,69.75,160,1.81,223,2.69,14.8,14.8,22.87,0.06,0.31,0.31,0.47,95.67,0.41,3.71,2.98,2.73,2.78,2.42,88.56,0.99,21.69,3,171,95.61,87.08,1.75,33.92,1964,0.91,0.49,60300,78000,99800,39500,229,304,377,148,380,26.9,16.7,11.9,0,0,2.07,74.38,61.85,87.54,94.48,26.8,402.5,0.26,0,243.53
32188,2.81,2.33,96.7,0.56,0.83,15.35,27.21,12.9,7.58,32188,100,38068,87.61,1.17,42.88,16.2,2.04,13.14,41985,16010,16111,13739,11716,9763,7343,9042,1437,4.49,5.33,16.66,21.1,3.69,71.42,14.93,21.16,11.03,30.94,8.09,22.58,12.37,10.34,3.13,82.54,80.04,90.49,84.77,69.71,73.84,191,0.85,596,20.3,33.72,35.91,56.21,0.38,0.62,0.66,1.04,96.97,0.27,2.95,2.37,2.77,2.91,2.4,76.51,1.04,27.86,3,1031,91.73,72.81,0.87,32.78,1975,2.7,0,68400,86300,118900,50500,341,399,486,145,496,25.3,21.2,11.9,0,0,1.85,54.52,44.72,65.08,81.73,22.9,1407.8,1.08,0,400.56
10446,2.55,6.59,89.35,3.51,3.09,10.42,24.17,10.8,14.51,10446,100,46866,78.54,0.66,58.83,31.84,4.25,17.38,54294,20951,21458,15968,18444,16777,21354,16689,242,2.34,7.27,17.02,29.15,3.65,66.14,15.29,22.86,7.52,34.69,6.42,30.25,9.61,8.15,3.12,83.43,81.03,95.95,87.05,49.43,63.85,117,1.57,1221,7.62,16.3,25.72,26.86,0.89,1.91,3.01,3.14,84.23,1.61,4.73,3.23,2.53,2.95,1.8,73.9,1.03,41.55,3,169,96.03,63.36,1.78,11.83,1955,0.12,0,184700,217600,255700,71000,587,721,884,297,796,29.9,23.2,16.3,0,0,11.69,48.73,64.93,85.97,89.47,2.4,4347.4,10.27,0,86.9
13087,2.62,24.9,70.94,2.83,2.45,13.56,26.55,12.2,9.37,0,0,30043,78.91,0.56,35.95,22.4,8.4,25.43,33044,13041,14103,10277,4242,12661,8958,11044,1390,10.66,7.93,25.29,12.56,5.96,65.23,14.57,19.06,16.71,22.03,11.73,29.33,16.58,14.28,3.07,64.15,60.79,69.01,67.45,70.33,74.09,603,5.65,656,2.9,3.66,10.67,15.4,0.15,0.18,0.53,0.77,92.42,0.62,4.29,3.1,2.61,2.78,2.43,55.7,3.3,46.78,3,213,95.91,52.45,3.76,25.35,1964,7.84,0.79,67400,84100,102800,35400,276,359,401,125,440,26.2,20.3,12.1,0,0,5.01,50.94,51.62,79.5,84.59,5.5,2389.5,0.37,0,1032.91
26727,2.44,2.24,93.83,1.66,9.05,10.44,26.67,11.97,16.27,26727,100,31649,75.51,0.54,44.87,33.91,3.55,15.93,37730,14963,15209,11148,5333,13234,10050,10973,1975,7.41,22.72,39.87,11.49,6.34,61.85,27.98,13.31,22.05,18.02,8.06,33.09,10.55,9.37,3.03,75.58,73.98,86.54,77.51,50.32,65.24,198,1.11,6505,16.23,24.61,33.1,39.97,3.95,5.99,8.06,9.73,61.48,7.9,3.99,2.64,2.44,2.58,2.34,45.11,3.62,68.8,2,512,95.53,42.64,0.78,45.31,1941,1.98,0.59,147100,172900,199100,52000,413,544,648,235,615,24.4,27.3,19.3,0,0,24.34,60.24,59.86,80.98,90.31,2.2,12109,4.68,0,285.93
38705,2.48,9.18,89.59,0.6,0.68,15.25,27.62,14.86,14.67,0,0,20585,73.41,0.51,36.55,33.63,10.61,17.63,24753,10975,11260,8179,10876,16467,6694,7017,7614,20.51,10.63,32,12.96,8.5,55.79,26.88,26.64,20.8,23.28,12.17,27.61,15.68,14.1,2.95,64.6,60.35,66.41,71.24,59.56,68.2,1141,3.48,316,14.87,23.73,31.96,40.51,0.12,0.19,0.26,0.33,96.92,0.49,3.33,2.33,2.38,2.45,2.28,60.5,1.51,51.66,2,1363,91.95,58.76,5.28,46.44,1949,12.47,0.97,26200,38800,57700,31500,171,235,297,126,294,25.1,16.3,13.1,15,0,0.82,66.16,48.92,81.95,86.89,19,2032.8,1.32,0,168.57
16312,2.77,46.17,52.96,0.72,0.53,13.82,24.17,11.46,15.68,0,0,20374,70.31,0.94,27.06,30.19,16.09,17.41,26076,11005,15859,5408,0,14907,0,5223,3879,25.36,18.2,36.91,16.75,8.37,51.75,25.96,27.86,18.53,26.24,13.8,28.72,15.06,14.49,3.16,57.24,50.3,47.44,57.31,61.49,72.44,1336,9.17,168,11.9,19.64,19.64,19.64,0.12,0.2,0.2,0.2,96.78,0.43,5.27,3.73,2.6,2.64,2.54,60.02,4.94,42.69,3,602,90.73,59.12,1,53.65,1967,11.78,0.43,34300,50700,73200,38900,106,185,279,173,283,26.9,19.6,12.8,0,0,1.03,81.3,55.98,83.04,92.03,13,1250.2,0.63,0,825.36
11439,2.7,0.54,94.18,4.9,2.7,9.9,21.33,10.02,12.28,11439,100,62420,84.14,0.96,70.06,25.1,2.04,18.5,70618,29773,30089,43680,7250,26588,12518,16825,278,2.45,4.91,9.49,48.6,2.71,69.32,12.85,24.24,4.86,43.97,4.13,26.68,7.31,5.8,3.1,90.92,90.33,93.16,88.69,56.45,66.83,32,0.38,1431,11.04,14.81,24.18,28.65,1.38,1.85,3.02,3.58,85.44,1.23,3.2,2.45,2.68,2.87,2.06,81.13,0.64,25.71,3,84,98.06,75.52,1.19,38.1,1957,0.52,0.58,205800,246400,295300,89500,607,702,959,352,757,24.9,21.2,12.7,0,0,12.51,52.16,65.66,79.06,90.11,3.8,3001.1,7.98,0,49.56
23755,2.72,58.44,41,0.43,0.29,16.96,27.15,13.5,13.84,0,0,15917,64.31,0.73,23.41,36.45,19.72,14.93,20385,8844,14108,5143,913,16380,0,5584,8233,35.71,16.59,39.46,15.59,10.89,46.94,23.33,28.76,21.95,25.57,10.73,34.3,15.26,13.35,3.3,50.33,42.57,56.43,54.01,59.79,61.43,3044,13.18,153,48.37,57.52,57.52,73.86,0.31,0.37,0.37,0.48,97.1,0.51,8.5,5.88,2.64,2.63,2.65,53.23,5.78,44.17,3,825,91.37,53.35,2.91,49.21,1963,11.5,1.92,31400,45500,66000,34600,99,161,236,137,264,29.1,17.8,13.7,28,0,0.64,86.06,58.4,87.29,94.14,14.4,1647.8,0.29,0,3268.26
78380,2.5,9.71,78.64,1.42,18.48,13.96,28.24,14.44,15,78380,100,22112,70.92,0.23,35.07,33.29,11.99,17.34,27277,11041,12217,8460,17292,6953,4718,5151,14857,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395,8.86,3362,17.85,28.82,40.04,46.82,0.77,1.24,1.72,2.01,79.15,5.07,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3,2873,91.62,55.92,9.05,42.15,1939,6.52,0.75,27500,37700,52900,25400,217,292,374,157,352,26.7,17.4,13.5,172,0,4.29,76.71,55.06,86.36,90.72,10.1,7732.5,7.29,6.33,1195.53
61444,2.43,4.71,90.44,1.84,9.5,11.34,24.3,11.4,17.37,61444,100,31954,71.96,0.35,46.1,36.13,5.56,21.85,41164,16159,16794,8081,22523,13309,10525,11447,5391,8.79,11.39,29.95,16.61,5.88,58.48,15.92,19.27,14.89,25.08,7.64,34.54,10.12,8.96,3.06,72.52,70.85,85.86,70.83,48.29,64.52,1102,2.44,7391,10.89,18.2,26.02,33.07,1.31,2.19,3.13,3.98,78.06,3.7,4.31,2.84,2.42,2.68,2.24,44.91,2.99,59.69,2,1159,95.62,40.55,3.8,45.56,1940,2.62,0.43,128700,168500,209800,81100,290,413,549,259,479,22.4,21.9,14.5,0,5,12.03,71.88,68.49,91.58,93.45,5.8,10545.1,17.23,4.73,487.27
32315,2.46,1.43,93,3.31,3.04,12.91,24.34,10.8,11.66,32354,100,36626,79,1.37,54.92,23.66,5.55,20.43,45683,17085,17324,16333,11842,16672,8629,10687,2502,7.79,2.96,9.66,34.73,5.05,64.64,11.42,38.51,6.95,42.59,9.37,24.14,12.59,11.03,3.01,76.28,76.68,86.44,79.14,56.92,65.26,399,1.6,1261,12.93,14.35,26.57,34.1,0.5,0.56,1.04,1.33,94.11,0.84,4.27,2.93,2.44,2.61,2.18,66.13,1.85,39.49,3,710,94.88,61.96,1.97,49.15,1961,2.3,0.12,51300,69200,97000,45700,241,293,355,114,382,19.2,14.7,11.4,0,4,3.9,38.93,47.87,76.74,84.94,33.2,973.3,6.79,0,231.23
18177,2.6,4.35,94.87,0.21,0.62,13.37,24.28,11.54,14.37,0,0,24353,71.2,1.31,34.34,33.32,6.99,19.63,29892,11742,12033,5775,9723,19128,5624,6252,2315,12.95,13.94,30,14.25,5.06,56.97,19.8,28.86,18.43,23.64,9.39,19.9,11.82,10.69,3.02,78.51,74.42,84.06,84.7,61.91,71.48,113,0.75,149,0,0,0,4.7,0,0,0,0.04,97.9,0.16,3.55,2.67,2.56,2.57,2.55,70.39,2.85,44.88,3,460,93.83,70.21,4.35,41.74,1964,8.34,0.66,37700,53800,72500,34800,171,237,312,141,373,26.4,17.4,13.4,0,0,0.82,73.63,55.82,80.92,90.98,16.2,1120.4,0.07,0,460.14
27018,2.63,0.6,96.27,2.89,0.94,11.83,21.92,9.66,13.15,27018,100,47629,82.01,0.53,64.52,25.06,1.46,16.74,57136,24000,23630,29377,50353,31748,47096,23418,541,2.07,2.74,10.13,37.68,3.03,64.04,17.66,28.58,6.02,44.01,6.74,25.48,8.17,7.5,3.15,89,89.17,97.29,90.77,53.9,62.37,64,0.32,1843,8.03,15.36,20.18,25.61,0.55,1.05,1.38,1.75,90.3,0.58,4.92,3.46,2.55,2.8,1.79,82.52,0.61,40.04,3,752,93.17,75.05,0.13,49.47,1976,0.34,0.14,92800,133400,187200,94400,465,554,654,189,624,21.7,20,11.4,0,0,6.82,67.47,54.66,84.79,91.89,16.5,1640.4,2.97,0,62.29
935933,2.86,7.04,72.24,1.14,55.59,15.89,30.35,14.98,9.5,935927,100,23584,79.02,0.8,31.98,23,9.58,16.21,26885,10884,12322,8730,9651,11075,6269,7032,207161,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665,3.48,87549,8.9,16.06,24.61,35.06,0.83,1.5,2.3,3.28,52.7,7.13,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2,38653,89.42,53.99,6.94,37.87,1969,8.01,0.7,35700,49700,74600,38900,232,308,393,161,369,25.3,20.9,12.7,698,44,9.35,69.25,51.62,83.78,90.95,345,2712.7,5,1.97,672.57
179278,2.72,38.02,58.99,1.4,2.95,15.74,30.25,15.46,9.92,173513,96.78,24056,77.57,0.49,27.68,24.52,9.88,19.33,28565,11949,14940,7443,10947,13012,7101,8873,31941,18.63,11.26,28.48,16.61,7.16,60.99,17.3,24.07,16.03,24.97,11.42,31.28,16.97,14.31,3.12,63.91,57.84,69.64,63.75,59.27,67.39,7874,5.78,6101,17.85,22.83,29.73,33.55,0.61,0.78,1.01,1.14,93.1,0.79,4.67,3.38,2.61,2.66,2.54,54.98,4.53,45.69,3,5044,92.89,53.87,2.78,30.19,1965,8.14,0.44,42800,58900,83400,40600,170,275,371,201,358,25.5,19.8,12.2,258,18,3.4,51.83,45.66,73.83,79.19,224.1,800,1.49,8.13,611.05
265968,2.52,63.27,35.96,0.56,0.39,13.93,27.56,13.43,13.17,264394,99.45,19193,71.75,0.51,23.14,31.59,10.79,15.72,23892,10127,15353,7188,9539,9602,9403,13763,64572,24.82,10.65,30.7,16.15,9.24,53.83,12.44,28.97,15.72,22.8,13.53,35.68,17.45,15.71,3.16,52.09,44.48,64.74,54.45,67.58,71.55,19512,9.04,3181,28.23,39.8,49.23,55.8,0.34,0.48,0.59,0.67,96.43,0.38,6.35,4.08,2.46,2.59,2.31,56.3,3.97,54.83,2,12254,89.59,53.39,7.24,43.07,1959,6.13,0.59,32800,44500,63600,30800,136,225,307,171,322,26.1,20.4,13.5,549,230,1.2,84.68,57.21,89.24,93.57,153.8,1728.9,3.56,3.68,2466.68
13441,2.56,23.93,63.14,0.31,1.32,15.96,26.77,15.19,16.46,0,0,14555,63.97,0.46,27.36,37.74,12.36,16.7,19910,8202,9563,5839,5996,4029,4927,4599,4212,33.39,11.77,31.18,9.5,10.72,45.75,13.96,30.79,17.21,19.47,11.85,30.84,15.26,13.67,3.01,59.73,54.12,57.26,63.46,55.98,64.22,581,4.87,129,34.88,41.09,41.09,41.09,0.33,0.39,0.39,0.39,96.36,0.2,4.92,3.26,2.4,2.37,2.46,63.71,3.3,54.44,2,1063,83.16,64.59,4.99,72.34,1954,16.25,1.82,16800,29300,44200,27400,99,171,235,136,266,31.3,20.7,12.6,76,0,0.96,71.55,53.82,80.52,91.49,13.2,1017,0,0,995.75
28040,2.37,12.36,79.09,5.95,9.66,8.19,21.09,8.71,15.66,28001,100,50468,76.89,1.16,63.53,28.2,4.7,15.74,64560,30130,34463,9519,20710,21376,9335,9446,1745,6.47,4.96,10.33,54.84,3.23,62.37,17.37,36.22,4.44,49.91,10.66,33.5,14.79,12.85,2.93,72.75,68.7,89.41,75.17,63.48,67.51,884,4.96,4492,15.27,21.37,30.32,41.54,2.45,3.42,4.86,6.65,83.25,2.5,5.44,3.15,2.28,2.52,2,59.53,4.73,54.26,2,431,96.48,53.88,0.93,21.81,1956,0.89,0.33,319000,463600,500001,181001,621,803,1001,380,853,27.6,25.8,11.1,101,18,16.04,39.95,51.37,69.63,87.75,10.4,2689.9,3.66,0,598.56
75450,2.57,28.17,66.12,0.51,8.91,15.38,28.48,14.9,12.94,75450,100,23661,75.06,0.9,35.1,29.04,7.19,13.93,30459,13400,16629,7041,8423,13328,6784,6445,14251,19.53,9.69,22.95,24.74,8.08,57.34,14.46,28.69,14.93,27.99,10.51,29.33,15.13,13,3.13,68.69,64.63,76.66,74.46,57.23,66.46,2381,4.12,4027,14.06,33.87,43.66,56.99,0.75,1.81,2.33,3.04,90.06,2.54,6.29,4.16,2.49,2.6,2.36,55.24,5.55,52.75,2,3479,89.41,52.8,3.85,43.49,1966,9.56,0.51,38500,60000,89300,50800,225,300,374,149,366,26.9,18.8,13.2,10,4,5.34,72.84,48.43,77.43,92.79,41.1,1836.7,0.33,4.35,1141.93
36118,1.6,3.42,90.18,3.1,8.73,4.58,23.07,7.61,15.91,36118,100,29314,72.18,0.72,37.2,19.97,8.39,7.08,33657,24386,24865,17011,14994,30141,12943,15233,4094,11.43,6,15.06,37.43,7.04,65.31,8.79,22.73,4.68,46.12,12.89,58.3,18.64,15.57,2.53,67.66,66.33,77.34,67.96,59.96,63.96,480,3.51,12282,21.28,26.62,32.2,42.24,7.23,9.05,10.95,14.36,66.8,7.53,1.87,0.48,1.58,1.61,1.58,22.62,4.88,95.34,1,1253,94.74,22.28,0.88,20.99,1959,0.89,0.28,245900,351700,462600,216700,449,573,721,272,608,28.3,31.7,12.3,14,142,34.01,20.21,42.21,74.82,79.36,1.9,18541.1,5.98,0,2507.51
98052,2.89,43.69,53.67,1.43,1.98,21.95,39.87,25.32,10.63,95829,97.73,23216,77.19,0.69,35.73,25.93,7.38,15.65,28488,12210,16711,6926,12743,6976,6988,8261,16652,21.17,9.23,23.98,31.66,5.87,59.96,7.18,34.51,9.18,33.66,11.07,48.49,13.34,12.24,3.04,56.43,48.91,68.48,56.73,70.7,73.6,5494,9.55,3213,29.75,42.42,53.13,58.26,0.97,1.39,1.74,1.91,93.65,0.69,5.32,3.02,2.31,2.36,2.28,45.91,4.37,57.72,2,3009,91.85,45.02,3.86,32.8,1958,7.49,0.4,51300,72600,106800,55500,205,302,398,193,392,27.8,20.6,12.1,197,38,3.28,61.53,39.07,63.29,77.97,121.4,808,4.77,18.39,2109.96
35309,2.81,2.84,93.55,3.18,1.35,12.79,26.81,11.76,5.75,31970,90.52,51676,91.04,0.32,54.83,15.37,1.17,10.78,56404,19986,20103,22337,25836,14416,12352,15799,787,2.24,3.04,9.91,37.19,2.47,75.42,14.55,24.96,5.9,37.67,7.14,27.69,10.44,8.85,3.26,86.22,85.71,96.92,85.24,56.98,67.53,205,1,1964,16.45,20.62,26.17,30.75,0.91,1.15,1.46,1.71,91.96,0.93,4.16,3.16,2.8,3.01,2.11,82.22,0.83,29.64,3,706,94.68,76.36,0.85,20.54,1980,0.18,0.22,119300,145600,173500,54200,557,655,803,246,738,27.1,23.6,13.4,0,0,5.56,40.77,49.07,67.48,83.81,30.6,1153.7,5.46,0,182.6
12066,2.62,1.9,95.3,2.06,1.97,10.31,24.69,10.91,8.92,10360,85.86,51173,88.9,1,54.21,18.71,4,12.76,57052,21912,21819,26403,21736,29029,7922,14635,229,1.92,3.23,10.6,36.21,5.21,74.57,18.76,24.15,8.71,39.82,8.55,30.23,12.63,10.66,3.06,82.36,80.32,95.87,85.8,63.43,71.8,117,1.52,809,6.43,14.59,17.31,21.51,0.43,0.98,1.16,1.44,91.93,1.22,3.26,2.37,2.59,2.73,2.19,78.05,0.96,41.46,3,214,95.56,74,1.4,18.22,1970,0.59,0.19,143100,167800,206400,63300,448,624,745,297,721,22.4,24.2,16.3,0,0,6.7,67.41,55.14,81.86,89.64,12.9,935.8,3.31,0,351.8
19438,2.27,13.98,79.77,5.02,3.02,8.79,33.22,12.7,6.15,19438,100,44002,92.63,0.11,48.09,11.19,2.36,10.93,49133,21615,22599,18861,13023,16008,12091,14580,672,3.5,3.77,13.22,36.09,2.22,82.95,8.68,24.72,6.75,38.56,13.13,35.64,16.5,14.85,2.86,72.24,70.54,86.76,73.88,73.59,79.37,555,5.61,1371,15.17,25.02,34.94,51.57,1.07,1.76,2.46,3.64,91.19,1.13,2.73,1.57,2.25,2.34,2.14,55.19,2.96,56.14,2,498,94.5,52.99,1,17.27,1977,1.66,0.09,103400,120900,144000,40600,506,587,690,184,627,24.1,24.1,11.2,0,0,7.05,31.02,29.02,58.34,74.81,3.3,5924.1,4.5,0,626.09
37861,3.15,4.32,68.6,15.94,22.9,14.25,28.94,13.16,4.98,37861,100,50471,91.37,1.11,43.72,14.92,6.94,13.36,51896,16721,18029,15657,12983,14600,11866,11765,1893,5.03,7.87,21.37,21.13,5.3,73.12,28.27,16.32,16.22,24.38,8.78,31.07,12.37,10.57,3.46,80.11,74.04,86.25,83.84,60.15,69.29,550,2.07,7947,12.67,22.95,33.11,43.45,2.66,4.82,6.95,9.12,69.73,5.1,9.84,7.97,3.15,3.11,3.23,71.41,9.62,30.82,3,269,97.81,72.18,0,6.69,1970,0.83,0.44,187600,225500,268700,81100,605,728,898,293,793,29.8,24.8,11.3,32,0,20.99,52.02,51.63,75.8,90.92,14.5,2617.6,3.49,0,809.72
16113,2.9,0.16,97.46,0.61,3.38,15.25,27.63,12.77,7.17,0,0,33628,85.93,1.63,34.75,18.53,3.94,11.26,36092,12339,12335,10186,21530,21186,10176,7938,1047,6.62,5.75,23.97,11.33,6.25,65.69,24.55,20.02,15.42,22.17,8.49,21.96,13.01,10.84,3.2,81.18,77.51,92.02,79.74,66.42,72.98,68,0.58,146,0,0,0,0,0,0,0,0,95.89,0.24,3.71,3.08,2.87,2.9,2.77,73.23,2.74,21.15,3,298,94.91,72.34,4.36,37.58,1975,3.71,0.12,50000,59400,73500,23500,308,387,463,155,513,25.5,20.8,12.9,0,0,0.91,71.06,51.7,73.28,93.27,17.4,926,0,0,167.79
13899,2.88,0.22,92.58,0.22,13.2,15.69,28.64,13.65,10.32,13806,100,28642,78.99,0.21,26.35,27.95,6.12,19.5,31882,10343,10542,12929,0,600,7377,7920,1604,11.73,11.66,37.09,3.91,7.58,58.62,26.29,16.42,28.93,9.35,12.55,27.5,13.71,13.15,3.29,73.78,68.98,79.92,79.49,50.56,59.5,242,2.1,378,1.85,4.76,4.76,4.76,0.05,0.13,0.13,0.13,88.39,1.48,6.89,5.24,2.86,2.84,2.93,75.75,5.28,48.83,3,240,95.26,76.3,9.58,54.17,1956,5.03,0.14,28100,36400,45500,17400,226,278,328,102,399,23.6,14.6,13.7,0,0,2.74,66.36,59.77,85.98,92.72,8.6,1617.7,0.8,0,692.02
22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,4089,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,7.2,3087.5,1.58,0,870.26
