LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
2.088,6,5521.435,1346.833,6747.199,22.771,22.771,568.896,288,563.05,1.283,0.998,6.903,1.019,22.4,0.232,0.999,0.993
3.144,9,8376.355,1386.742,7063.644,60.325,60.325,588.238,288,580.576,1.391,0.998,7.543,1.02,12.409,0.246,0.978,0.981
9.3,27,72767.878,3560.409,9767.313,644.892,644.892,1091.177,288,782.417,4.507,0.998,22.69,1.05,90.527,1.792,0.965,0.983
4.161,12,14718.984,1547.45,7728.244,113.749,113.749,633.012,288,603.442,1.663,0.998,8.935,1.023,16.887,0.334,0.989,0.987
8.206,24,50991.783,3087.383,9304.33,438.102,438.102,935.047,288,733.941,3.592,0.998,18.691,1.041,61.41,1.216,0.974,0.976
7.148,21,38990.029,2678.071,9127.037,332.168,332.168,835.19,288,693.051,2.971,0.998,15.618,1.035,44.663,0.884,0.968,0.982
8.206,24,50992.374,3087.41,9304.03,437.986,437.986,931.545,288,732.979,3.592,0.998,18.656,1.041,61.13,1.21,0.976,0.978
9.3,27,72778.065,3560.422,9773.203,645.151,645.151,1075.383,288,779.124,4.496,0.998,22.367,1.05,88.854,1.759,0.969,0.996
3.144,9,8379.849,1386.761,7131.233,60.368,60.368,593.814,288,584.683,1.388,0.998,7.488,1.02,12.593,0.249,0.955,0.987
5.14,15,21630.885,1924.32,8480.833,175.272,175.272,711.846,288,638.672,2.083,0.998,11.138,1.026,25.393,0.503,0.972,0.983
7.148,21,39003.197,2678.039,9119.023,332.373,332.373,817.293,288,685.977,2.983,0.998,15.619,1.036,43.599,0.863,0.989,0.986
8.206,24,50991.567,3087.365,9296.506,438.005,438.005,917.814,288,727.594,3.602,0.998,18.651,1.042,60.214,1.192,0.992,0.981
8.206,24,50994.009,3087.499,9308.007,438.099,438.099,917.551,288,730.378,3.584,0.998,18.415,1.042,59.877,1.185,0.978,0.99
8.206,24,50992.364,3087.408,9299.791,437.934,437.934,921.722,288,729.408,3.598,0.998,18.63,1.042,60.445,1.197,0.986,0.981
1.138,3,3493.467,1365.849,6595.162,8.533,8.533,546.846,288,557.388,1.22,0.998,6.638,1.019,10.384,0.189,0.999,0.977
2.088,6,5195.417,1345.73,6835.858,22.626,22.626,583.912,288,571.92,1.27,0.998,6.863,1.019,23.197,0.238,0.953,0.988
6.175,18,29760.979,2306.827,8782.025,246.02,246.02,771.459,288,664.139,2.518,0.998,13.386,1.031,34.252,0.678,0.997,0.979
1.138,3,5759.837,1400.451,6711.138,10.473,10.473,598.651,288,569.237,1.297,0.998,6.955,1.019,0,0.245,0.975,0.995
5.14,15,21627.153,1924.326,8472.162,175.27,175.27,698.376,288,633.958,2.086,0.998,11.093,1.027,24.706,0.489,0.987,0.989
7.148,21,38986.676,2678.084,9128.89,332.259,332.259,848.23,288,697.221,2.968,0.998,15.688,1.035,45.513,0.901,0.958,0.976
6.175,18,29762.103,2306.787,8798.237,246.021,246.021,766.667,288,664.215,2.512,0.998,13.261,1.031,33.868,0.671,0.989,0.987
3.144,9,8379.057,1386.757,7125.543,60.352,60.352,575.865,288,579.097,1.388,0.998,7.403,1.02,11.876,0.235,0.972,1
1.138,3,3712.832,1417.821,6734.018,11.582,11.582,552.561,288,565.6,1.234,0.998,6.648,1.019,0,0.183,0.96,0.987
8.206,24,50996.924,3087.595,9314.395,438.13,438.13,937.401,288,737.048,3.578,0.998,18.52,1.041,61.33,1.214,0.961,0.982
9.3,27,72767.628,3560.406,9773.478,644.926,644.926,1098.967,288,784.756,4.5,0.998,22.678,1.049,91.101,1.803,0.959,0.982
8.206,24,50993.638,3087.488,9309.939,438.052,438.052,910.724,288,729.108,3.58,0.998,18.296,1.042,59.262,1.173,0.979,0.996
2.088,6,4689.704,1394.374,6773.125,31.503,31.503,546.219,288,565.199,1.27,0.998,6.878,1.02,0,0.18,0.986,0.98
4.161,12,14718.347,1547.451,7724.672,113.745,113.745,624.828,288,601.029,1.663,0.998,8.888,1.023,16.511,0.327,0.996,0.993
6.175,18,29765.33,2306.906,8809.671,245.943,245.943,765.869,288,664.994,2.508,0.998,13.193,1.031,33.757,0.668,0.982,0.991
7.148,21,38982.211,2678.085,9136.587,332.082,332.082,819.372,288,690.825,2.96,0.998,15.326,1.035,43.375,0.859,0.966,0.999
4.161,12,14719.605,1547.449,7728.517,113.752,113.752,645.773,288,606.958,1.663,0.998,9.017,1.022,17.473,0.346,0.98,0.977
1.138,3,5090.676,1370.707,6629.476,8.668,8.668,585.787,288,563.435,1.272,0.998,6.879,1.019,7.602,0.237,0.995,0.986
7.148,21,38995.579,2678.071,9124.872,332.354,332.354,815.139,288,686.768,2.976,0.998,15.498,1.036,43.326,0.858,0.983,0.992
3.144,9,8375.404,1386.736,7047.017,60.314,60.314,580.984,288,577.814,1.392,0.998,7.526,1.02,12.126,0.24,0.989,0.984
4.161,12,14717.142,1547.443,7699.06,113.728,113.728,633.38,288,602.355,1.666,0.998,8.989,1.023,16.938,0.335,0.998,0.982
7.148,21,38983.752,2678.085,9134.59,332.096,332.096,821.676,288,691.006,2.962,0.998,15.378,1.035,43.576,0.863,0.967,0.996
1.138,3,4524.288,1330.699,6627.696,6.513,6.513,603.412,288,567.171,1.244,0.998,6.808,1.019,26.748,0.26,0.97,0.975
7.148,21,39008.657,2678.001,9115.067,332.434,332.434,822.125,288,686.409,2.988,0.998,15.729,1.036,44.018,0.872,0.991,0.98
8.206,24,50994.167,3087.52,9318.093,438.025,438.025,919.183,288,733.389,3.569,0.998,18.224,1.041,59.725,1.182,0.965,0.997
6.175,18,29789.636,2307.505,8815.779,246.258,246.258,771.74,288,667.162,2.507,0.998,13.212,1.03,34.101,0.675,0.975,0.989
2.088,6,4463.882,1393.427,6733.286,31.309,31.309,537.569,288,561.96,1.263,0.998,6.862,1.02,0,0.171,1,0.976
8.206,24,50993.036,3087.446,9296.939,438.077,438.077,908.886,288,725.375,3.601,0.998,18.542,1.042,59.471,1.177,0.996,0.987
9.3,27,72770.029,3560.412,9777.385,645.049,645.049,1099.519,288,785.21,4.495,0.998,22.611,1.049,91.048,1.802,0.957,0.984
9.3,27,72770.613,3560.404,9749.072,645.092,645.092,1057.905,288,772.923,4.525,0.998,22.598,1.051,87.797,1.738,0.988,0.992
1.138,3,2562.342,1357.497,6605.506,7.888,7.888,514.928,288,551.74,1.185,0.998,6.399,1.019,12.961,0.156,1,0.985
2.088,6,3737.534,1386.315,6828.448,29.971,29.971,517.33,288,561.967,1.234,0.998,6.605,1.02,0,0.146,0.972,0.992
1.138,3,2664.933,1335.836,6616.358,6.692,6.692,528.962,288,553.702,1.185,0.998,6.398,1.019,22.167,0.178,0.99,0.987
1.138,3,3556.271,1415.279,6716.172,11.358,11.358,538.873,288,561.381,1.228,0.998,6.583,1.019,0,0.172,0.973,0.992
7.148,21,38981.566,2678.079,9133.93,332.077,332.077,843.004,288,696.965,2.962,0.998,15.558,1.035,45.049,0.892,0.955,0.983
3.144,9,8375.63,1386.737,7059.731,60.311,60.311,568.176,288,574.439,1.392,0.998,7.443,1.021,11.598,0.23,0.997,0.996
4.161,12,14718.561,1547.447,7716.809,113.726,113.726,639.538,288,604.773,1.664,0.998,8.998,1.023,17.201,0.341,0.988,0.98
1.138,3,2357.621,1411.211,6727.044,11.187,11.187,517.211,288,560.703,1.184,0.998,6.394,1.019,0,0.139,0.955,0.982
6.175,18,29795.703,2307.27,8836.855,246.295,246.295,769.364,288,668.335,2.499,0.998,13.081,1.03,33.84,0.67,0.963,0.997
1.138,3,2806.66,1311.502,6666.2,5.397,5.397,538.087,288,555.436,1.184,0.998,6.336,1.019,30.525,0.195,0.974,1
6.175,18,29762.374,2306.755,8801.264,245.955,245.955,760.282,288,662.652,2.511,0.998,13.197,1.031,33.461,0.662,0.991,0.992
5.14,15,21627.949,1924.337,8477.496,175.229,175.229,691.303,288,632.483,2.085,0.998,11.016,1.027,24.298,0.481,0.988,0.996
3.144,9,8376.293,1386.741,7069.04,60.326,60.326,576.341,288,577.226,1.391,0.998,7.474,1.021,11.926,0.236,0.987,0.991
4.161,12,14719.134,1547.454,7737.538,113.753,113.753,626.16,288,601.917,1.662,0.998,8.875,1.023,16.559,0.328,0.991,0.994
1.138,3,2469.852,1358.915,6607.442,8.026,8.026,522.12,288,554.728,1.182,0.998,6.433,1.019,12.489,0.159,0.989,0.976
1.138,3,914.899,1344.996,6634.427,7.232,7.232,475.341,288,547.991,1.121,0.998,6.056,1.019,13.015,0.105,0.977,0.982
2.088,6,6631.615,1386.567,6750.952,30.082,30.082,598.591,288,570.665,1.329,0.998,7.218,1.02,3.128,0.25,0.994,0.98
1.138,3,5156.779,1371.905,6632.005,8.744,8.744,588.879,288,564.251,1.274,0.998,6.898,1.019,7.082,0.239,0.993,0.985
6.175,18,29789.512,2307.516,8815.932,246.171,246.171,778.164,288,669.005,2.506,0.998,13.259,1.03,34.49,0.683,0.971,0.985
9.3,27,72778.831,3560.421,9771.502,645.155,645.155,1070.336,288,777.757,4.498,0.998,22.334,1.05,88.414,1.75,0.972,0.998
6.175,18,29790.313,2307.46,8816.574,246.235,246.235,754.97,288,662.415,2.507,0.998,13.085,1.031,33.072,0.655,0.985,1
2.088,6,3737.293,1386.645,6809.536,30.032,30.032,519.526,288,562.17,1.235,0.998,6.64,1.02,0,0.148,0.975,0.987
7.148,21,39001.221,2678.052,9121.063,332.29,332.29,811.628,288,684.836,2.981,0.998,15.538,1.036,43.162,0.855,0.99,0.991
3.144,9,8375.477,1386.736,7045.689,60.315,60.315,585.932,288,579.234,1.392,0.998,7.553,1.02,12.327,0.244,0.985,0.98
8.206,24,50993.558,3087.47,9301.515,437.948,437.948,917.484,288,728.735,3.595,0.998,18.547,1.042,60.052,1.189,0.986,0.985
3.144,9,8379,1386.757,7114.516,60.358,60.358,593.141,288,583.881,1.389,0.998,7.505,1.02,12.576,0.249,0.96,0.985
5.14,15,21624.105,1924.317,8461.269,175.233,175.233,699.595,288,633.182,2.09,0.998,11.16,1.027,24.82,0.491,0.994,0.984
3.144,9,8375.412,1386.736,7050.195,60.311,60.311,577.745,288,576.964,1.392,0.998,7.505,1.02,11.993,0.237,0.991,0.987
8.206,24,50994.652,3087.521,9309.392,438.008,438.008,928.521,288,733.541,3.584,0.998,18.513,1.041,60.737,1.202,0.971,0.984
3.144,9,8379.177,1386.758,7127.825,60.361,60.361,576.304,288,579.31,1.388,0.998,7.403,1.02,11.892,0.235,0.971,1
9.3,27,72766.062,3560.387,9745.176,645.034,645.034,1066.116,288,774.681,4.531,0.998,22.773,1.051,88.683,1.756,0.986,0.985
6.175,18,29763.726,2306.885,8808.817,245.956,245.956,778.151,288,668.424,2.508,0.998,13.288,1.03,34.509,0.683,0.975,0.983
1.138,3,2040.263,1407.154,6727.948,10.958,10.958,510.381,288,560.093,1.171,0.998,6.334,1.019,0,0.13,0.951,0.98
8.206,24,50994.024,3087.496,9305.104,438.081,438.081,918.68,288,729.938,3.589,0.998,18.488,1.042,60.051,1.189,0.981,0.987
1.138,3,6025.297,1326.949,6678.335,6.275,6.275,624.983,288,569.358,1.285,0.998,6.92,1.019,27.637,0.295,0.971,0.997
9.3,27,72773.996,3560.407,9753.824,644.995,644.995,1057.508,288,773.179,4.519,0.998,22.505,1.051,87.64,1.735,0.986,0.995
1.138,3,685.134,1366.677,6736.268,8.506,8.506,457.031,288,548.704,1.113,0.998,5.918,1.019,0,0.076,0.955,0.998
8.206,24,50994.371,3087.526,9315.906,438.093,438.093,922.568,288,733.686,3.573,0.998,18.309,1.041,60.065,1.189,0.966,0.993
2.088,6,6976.415,1374.922,6784.246,27.919,27.919,602.17,288,570.533,1.333,0.998,7.171,1.02,9.669,0.263,0.99,0.993
8.206,24,50994.868,3087.51,9308.459,437.979,437.979,935.196,288,734.998,3.586,0.998,18.61,1.041,61.311,1.214,0.969,0.979
1.138,3,2623.725,1402.458,6669.282,10.446,10.446,497.9,288,551.074,1.194,0.998,6.356,1.019,0.362,0.13,0.998,0.998
8.206,24,50993.155,3087.447,9298.788,438.026,438.026,914.221,288,727.217,3.598,0.998,18.565,1.042,59.859,1.185,0.991,0.985
9.3,27,72765.297,3560.389,9744.047,644.734,644.734,1065.034,288,774.336,4.532,0.998,22.78,1.051,88.606,1.754,0.987,0.985
6.175,18,29790.46,2307.473,8819.136,246.184,246.184,779.72,288,669.731,2.505,0.998,13.253,1.03,34.567,0.684,0.968,0.985
7.148,21,38992.253,2678.073,9126.709,332.193,332.193,822.724,288,689.397,2.973,0.998,15.525,1.036,43.812,0.867,0.976,0.989
7.148,21,38979.753,2678.082,9138.542,332.169,332.169,823.714,288,692.554,2.957,0.998,15.326,1.035,43.634,0.864,0.961,0.998
2.088,6,3367.034,1349.025,6814.421,23.154,23.154,527.731,288,562.657,1.213,0.998,6.543,1.019,19.025,0.169,0.962,0.987
1.138,3,311.378,1350.488,6676.098,7.638,7.638,462.814,288,550.125,1.097,0.998,5.946,1.019,6.304,0.08,0.952,0.976
3.144,9,8375.534,1386.737,7052.045,60.314,60.314,579.402,288,577.526,1.392,0.998,7.511,1.02,12.06,0.239,0.989,0.986
8.206,24,50997.437,3087.622,9321.328,438.131,438.131,939.372,288,739.327,3.568,0.998,18.404,1.041,61.297,1.214,0.952,0.986
2.088,6,6396.909,1389.131,6768.809,30.559,30.559,589.354,288,569.915,1.322,0.998,7.151,1.02,1.359,0.238,0.991,0.984
8.206,24,50993.966,3087.492,9306.907,437.997,437.997,916.219,288,729.757,3.586,0.998,18.422,1.042,59.799,1.184,0.98,0.99
1.138,3,3806.254,1356.042,6605.393,7.867,7.867,563.471,288,560.176,1.228,0.998,6.69,1.019,15.694,0.211,0.991,0.977
6.175,18,29763.078,2306.834,8807.609,245.975,245.975,771.206,288,666.341,2.508,0.998,13.243,1.03,34.093,0.675,0.98,0.987
6.175,18,29792.795,2307.402,8828.237,246.213,246.213,797.09,288,675.446,2.501,0.998,13.332,1.03,35.561,0.704,0.952,0.977
1.138,3,4500.256,1316.542,6637.902,5.709,5.709,597.649,288,564.963,1.239,0.998,6.729,1.019,31.499,0.26,0.972,0.985
3.144,9,8376.071,1386.74,7060.501,60.323,60.323,582.382,288,578.721,1.391,0.998,7.516,1.02,12.175,0.241,0.984,0.985
7.148,21,38983.683,2678.078,9131.936,332.128,332.128,841.978,288,696.184,2.965,0.998,15.585,1.035,45.022,0.891,0.958,0.982
2.088,6,5475.781,1346.668,6802.056,22.785,22.785,596.692,288,573.246,1.28,0.998,6.972,1.019,23.302,0.251,0.958,0.979
3.144,9,8378.146,1386.752,7106.547,60.336,60.336,576.01,288,578.468,1.389,0.998,7.427,1.02,11.892,0.235,0.977,0.997
9.3,27,72770.865,3560.414,9768.587,644.965,644.965,1087.391,288,781.619,4.504,0.998,22.615,1.05,90.134,1.784,0.966,0.986
3.144,9,8376.571,1386.743,7069.347,60.322,60.322,584.146,288,579.568,1.391,0.998,7.514,1.02,12.241,0.242,0.98,0.985
7.148,21,39000.116,2678.059,9122.065,332.389,332.389,809.638,288,684.502,2.98,0.998,15.504,1.036,43.002,0.851,0.99,0.993
1.138,3,2622.488,1329.815,6620.601,6.409,6.409,538.976,288,556.528,1.182,0.998,6.423,1.019,24.791,0.187,0.979,0.981
9.3,27,72760.022,3560.374,9753.569,644.751,644.751,1091.541,288,781.48,4.524,0.998,22.948,1.05,90.914,1.8,0.971,0.975
3.144,9,8377.561,1386.749,7086.625,60.34,60.34,590.217,288,582.001,1.39,0.998,7.524,1.02,12.475,0.247,0.97,0.983
3.144,9,8377.149,1386.746,7073.271,60.335,60.335,596.819,288,583.466,1.391,0.998,7.575,1.02,12.746,0.252,0.968,0.976
7.148,21,39011.705,2677.978,9113.125,332.424,332.424,822.899,288,686.162,2.991,0.998,15.77,1.036,44.113,0.873,0.993,0.978
2.088,6,2930.649,1370.969,6827.129,27.105,27.105,500.199,288,559.283,1.203,0.998,6.445,1.019,6.103,0.128,0.967,0.991
2.088,6,5888.962,1349.479,6798.799,23.309,23.309,608.814,288,575.196,1.293,0.998,7.062,1.019,22.797,0.265,0.958,0.977
9.3,27,72759.212,3560.37,9729.097,644.74,644.74,1057.882,288,771.58,4.549,0.998,22.955,1.052,88.273,1.747,0.997,0.981
4.161,12,14720.259,1547.459,7756.218,113.764,113.764,623.703,288,601.978,1.66,0.998,8.827,1.023,16.424,0.325,0.987,0.999
8.206,24,50997.176,3087.604,9315.855,438.079,438.079,940.448,288,738.181,3.577,0.998,18.531,1.041,61.544,1.218,0.958,0.981
7.148,21,38986.787,2678.075,9130.018,332.177,332.177,834.124,288,693.472,2.968,0.998,15.557,1.035,44.526,0.882,0.965,0.985
8.206,24,50978.703,3086.976,9290.45,437.953,437.953,920.384,288,726.835,3.611,0.998,18.795,1.042,60.574,1.199,0.998,0.975
3.144,9,8379.069,1386.757,7121.589,60.352,60.352,582.78,288,581.039,1.389,0.998,7.444,1.02,12.157,0.241,0.967,0.994
7.148,21,38992.234,2678.07,9126.158,332.272,332.272,827.086,288,690.517,2.973,0.998,15.569,1.035,44.125,0.874,0.974,0.986
8.206,24,50993.875,3087.503,9313.241,437.953,437.953,914.75,288,730.994,3.576,0.998,18.274,1.042,59.5,1.178,0.973,0.996
5.14,15,21624.033,1924.32,8462.13,175.25,175.25,697.186,288,632.587,2.09,0.998,11.139,1.027,24.685,0.489,0.995,0.986
3.144,9,8374.909,1386.734,7041.159,60.308,60.308,577.232,288,576.483,1.392,0.998,7.514,1.021,11.978,0.237,0.994,0.986
2.088,6,3892.417,1388.78,6762.272,30.419,30.419,526.443,288,562.107,1.242,0.998,6.737,1.02,0,0.155,0.986,0.977
8.206,24,50992.686,3087.424,9298.47,437.956,437.956,916.985,288,727.857,3.599,0.998,18.603,1.042,60.094,1.19,0.99,0.983
7.148,21,38988.518,2678.076,9129.081,332.158,332.158,829.395,288,691.889,2.969,0.998,15.536,1.035,44.222,0.876,0.969,0.987
8.206,24,50992.756,3087.442,9301.453,438.065,438.065,895.882,288,723.096,3.592,0.998,18.302,1.042,58.275,1.154,0.997,0.999
4.161,12,14718.213,1547.447,7715.863,113.737,113.737,634.28,288,603.289,1.664,0.998,8.965,1.023,16.96,0.336,0.992,0.984
9.3,27,72779.364,3560.563,9794.325,645.15,645.15,1097.297,288,786.24,4.472,0.998,22.244,1.049,90.36,1.789,0.95,0.996
5.14,15,21629.572,1924.322,8477.874,175.286,175.286,705.838,288,636.665,2.084,0.998,11.113,1.026,25.083,0.497,0.978,0.986
4.161,12,14723.224,1547.464,7784.597,113.79,113.79,645.602,288,609.188,1.658,0.998,8.92,1.022,17.4,0.344,0.963,0.986
3.144,9,8376.141,1386.74,7060.182,60.314,60.314,583.618,288,579.077,1.391,0.998,7.523,1.02,12.225,0.242,0.983,0.984
4.161,12,14717.873,1547.448,7714.949,113.735,113.735,629.082,288,601.817,1.664,0.998,8.933,1.023,16.72,0.331,0.996,0.988
5.14,15,21627.788,1924.307,8468.896,175.225,175.225,715.55,288,638.478,2.087,0.998,11.228,1.026,25.645,0.508,0.978,0.976
4.161,12,14723.223,1547.466,7790.014,113.786,113.786,640.338,288,607.953,1.657,0.998,8.877,1.022,17.153,0.34,0.965,0.991
8.206,24,50997.237,3087.593,9317.203,438.146,438.146,946.266,288,739.972,3.576,0.998,18.581,1.041,61.991,1.227,0.954,0.978
7.148,21,38988.501,2678.074,9128.536,332.266,332.266,833.803,288,693.02,2.969,0.998,15.58,1.035,44.536,0.882,0.967,0.984
8.206,24,50994.688,3087.527,9309.952,438.004,438.004,929.197,288,733.855,3.583,0.998,18.509,1.041,60.776,1.203,0.97,0.984
1.138,3,3489.328,1408.611,6676.461,10.829,10.829,522.129,288,555.115,1.226,0.998,6.532,1.019,0,0.159,0.998,0.999
3.144,9,8378.441,1386.753,7114.192,60.347,60.347,573.68,288,578.036,1.389,0.998,7.406,1.021,11.793,0.233,0.977,1
6.175,18,29792.449,2307.413,8827.199,246.207,246.207,798.222,288,675.673,2.502,0.998,13.346,1.03,35.635,0.706,0.952,0.976
5.14,15,21627.912,1924.315,8471.508,175.241,175.241,709.626,288,637.081,2.086,0.998,11.173,1.026,25.315,0.501,0.98,0.981
2.088,6,6956.385,1375.03,6825.495,27.996,27.996,635.18,288,581.399,1.331,0.998,7.281,1.019,11.308,0.287,0.951,0.975
1.138,3,2462.406,1325.313,6624.098,6.199,6.199,543.223,288,558.262,1.176,0.998,6.418,1.019,26.647,0.19,0.97,0.976
5.14,15,21627.816,1924.329,8474.88,175.239,175.239,696.993,288,633.842,2.085,0.998,11.069,1.027,24.619,0.487,0.986,0.991
5.14,15,21636.862,1924.349,8505.02,175.295,175.295,703.297,288,638.716,2.075,0.998,10.953,1.026,24.828,0.491,0.961,0.998
8.206,24,50994.364,3087.507,9307.026,438.038,438.038,924.107,288,731.815,3.587,0.998,18.51,1.041,60.442,1.197,0.976,0.985
8.206,24,50994.742,3087.53,9311.905,438.087,438.087,928.452,288,734.161,3.58,0.998,18.46,1.041,60.66,1.201,0.968,0.986
2.088,6,4494.457,1393.43,6770.07,31.317,31.317,541.519,288,564.477,1.263,0.998,6.845,1.02,0,0.174,0.986,0.979
6.175,18,29790.42,2307.456,8817.663,246.236,246.236,761.691,288,664.449,2.506,0.998,13.128,1.031,33.477,0.663,0.98,0.996
2.088,6,6051.519,1351.233,6773.191,23.571,23.571,579.339,288,565.299,1.299,0.998,6.961,1.02,20.646,0.245,0.994,0.998
5.14,15,21627,1924.314,8468.747,175.248,175.248,709.564,288,636.777,2.087,0.998,11.188,1.026,25.324,0.501,0.982,0.98
4.161,12,14716.423,1547.438,7683.513,113.714,113.714,639.069,288,603.274,1.667,0.998,9.054,1.023,17.219,0.341,0.999,0.975
9.3,27,72783.338,3560.74,9795.386,645.249,645.249,1093.588,288,785.479,4.47,0.998,22.172,1.049,89.979,1.781,0.951,0.999
7.148,21,38981.602,2678.088,9133.91,332.187,332.187,846.458,288,697.945,2.962,0.998,15.585,1.035,45.285,0.897,0.953,0.981
1.138,3,1442.126,1374.242,6647.387,8.813,8.813,471.507,288,546.697,1.145,0.998,6.124,1.019,2.261,0.098,0.992,0.992
3.144,9,8380.046,1386.763,7143.914,60.372,60.372,579.397,288,580.811,1.388,0.998,7.4,1.02,12.009,0.238,0.964,1
9.3,27,72764.447,3560.385,9732.266,645.068,645.068,1048.607,288,769.439,4.545,0.998,22.784,1.052,87.307,1.728,1,0.988
7.148,21,38984.44,2678.08,9133.051,332.232,332.232,828.023,288,692.461,2.964,0.998,15.455,1.035,44.044,0.872,0.965,0.991
8.206,24,50994.56,3087.54,9320.652,437.969,437.969,925.352,288,735.633,3.566,0.998,18.242,1.041,60.156,1.191,0.959,0.995
9.3,27,72759.05,3560.37,9734.032,644.698,644.698,1066.025,288,773.927,4.544,0.998,22.97,1.051,88.94,1.761,0.991,0.979
9.3,27,72763.561,3560.382,9732.652,644.77,644.77,1052.445,288,770.431,4.544,0.998,22.825,1.052,87.667,1.735,0.998,0.986
3.144,9,8377.594,1386.749,7090.37,60.334,60.334,584.42,288,580.411,1.39,0.998,7.49,1.02,12.24,0.242,0.974,0.988
5.14,15,21625.899,1924.341,8472.782,175.269,175.269,684.544,288,630.062,2.086,0.998,10.995,1.027,23.95,0.474,0.996,0.999
2.088,6,3505.332,1347.903,6840.485,22.963,22.963,530.034,288,563.409,1.217,0.998,6.531,1.019,19.623,0.173,0.957,0.993
2.088,6,2890.643,1359.723,6853.318,25.06,25.06,503.073,288,559.702,1.198,0.998,6.394,1.019,12.424,0.137,0.959,0.997
6.175,18,29762.44,2306.751,8803.31,246.015,246.015,759.711,288,662.669,2.51,0.998,13.181,1.031,33.415,0.662,0.99,0.993
2.088,6,5180.103,1344.851,6723.328,22.408,22.408,568.694,288,563.386,1.273,0.998,6.909,1.019,23.4,0.228,0.998,0.983
5.14,15,21629.654,1924.334,8481.345,175.288,175.288,697.651,288,634.692,2.083,0.998,11.039,1.027,24.626,0.487,0.981,0.993
4.161,12,14725.824,1547.478,7831.876,113.816,113.816,638.529,288,609.111,1.653,0.998,8.796,1.022,17.024,0.337,0.954,0.999
3.144,9,8377.779,1386.749,7100.103,60.343,60.343,573.492,288,577.48,1.39,0.998,7.422,1.021,11.793,0.233,0.981,0.998
2.088,6,6895.321,1366.843,6830.317,26.481,26.481,633.651,288,580.761,1.326,0.998,7.239,1.019,15.319,0.289,0.95,0.978
1.138,3,1052.953,1375.744,6675.15,8.927,8.927,460.706,288,546.32,1.129,0.998,6.023,1.019,0,0.083,0.981,0.994
6.175,18,29795.487,2307.296,8837.617,246.269,246.269,788.695,288,673.906,2.498,0.998,13.22,1.03,35.005,0.693,0.951,0.985
8.206,24,50993.443,3087.48,9308.711,438.073,438.073,907.712,288,728.015,3.582,0.998,18.287,1.042,59.049,1.169,0.982,0.997
4.161,12,14719.902,1547.458,7751.546,113.756,113.756,621.559,288,601.192,1.661,0.998,8.821,1.023,16.329,0.323,0.99,1
7.148,21,39002.594,2678.051,9120.69,332.427,332.427,806.102,288,683.148,2.982,0.998,15.5,1.036,42.784,0.847,0.994,0.994
6.175,18,29793.399,2307.332,8828.227,246.246,246.246,765.219,288,666.391,2.502,0.998,13.097,1.03,33.635,0.666,0.971,0.997
1.138,3,3292.267,1417.706,6731.065,11.574,11.574,540.745,288,563.739,1.219,0.998,6.567,1.019,0,0.169,0.96,0.986
9.3,27,72759.281,3560.384,9754.742,644.761,644.761,1092.665,288,781.833,4.522,0.998,22.942,1.05,90.99,1.801,0.97,0.975
8.206,24,50995.443,3087.525,9309.048,438.062,438.062,935.872,288,735.314,3.586,0.998,18.607,1.041,61.351,1.215,0.968,0.979
5.14,15,21627.815,1924.323,8473.191,175.244,175.244,703.267,288,635.454,2.086,0.998,11.121,1.026,24.965,0.494,0.983,0.986
4.161,12,14721.454,1547.46,7764.985,113.775,113.775,635.359,288,605.572,1.66,0.998,8.887,1.023,16.953,0.336,0.976,0.991
4.161,12,14719.111,1547.455,7740.765,113.752,113.752,620.657,288,600.51,1.662,0.998,8.834,1.023,16.299,0.323,0.994,0.999
7.148,21,38989.401,2678.075,9128.616,332.27,332.27,827.045,288,691.102,2.97,0.998,15.526,1.035,44.07,0.873,0.971,0.988
3.144,9,8375.219,1386.735,7049.701,60.31,60.31,571.262,288,575.007,1.392,0.998,7.472,1.021,11.73,0.232,0.997,0.992
