Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
25.7,22.7,83.73101044,94.10513306,26.58826195,24.22614884,7.35830457,48.61655879,0.74842072,0.573506619,0.748707144,0.517125113,0.430341215,0.242708944,0.15352026,0.098476347,37.5102,127.042,54.6384,0.1457,5580.291504,26.8,23.8
32.9,25,45.68000793,88.97524261,34.15039092,25.57019512,5.86526673,110.1838072,0.488363111,0.218947505,0.250063325,0.235257571,0.488369427,0,0,0,37.4967,126.826,50.9312,0.4125,5435.52002,35.6,25.3
33.8,24.7,40.19786835,81.88324738,33.08282841,25.40574874,5.458389948,69.86228971,0.006102505,0.027247713,0.06253965,0.092459892,0,0,0,0,37.6046,127.032,44.7624,0.5141,4941.63623,34,23.9
33.4,18.7,67.91337585,93.37757874,27.2964581,21.78529767,7.157520384,65.98298654,0.058615374,0.382758148,0.551827821,0.407253715,0,0,0,0,37.6181,127.099,53.4712,0.697,5780.668945,29.8,22.1
32.5,24.7,39.59729767,89.6352005,35.47407165,25.26680755,6.14568917,22.27246133,0.298153956,0.244118118,0.242709443,0.276150301,0.027908296,0,0,0,37.5507,127.04,26.298,0.5721,5418.70459,34,24
25.4,22.4,45.51742554,96.30512238,27.75900003,20.88810566,6.744884163,115.1212971,0.020731974,0.015590187,0.015575646,0.048746736,0,0,0,0,37.6046,126.991,212.335,2.785,4843.14209,28.1,19.2
31.9,26.7,46.8975296,84.47402191,32.61178814,27.38090805,9.565123896,20.9380484,0.490708348,0.357209807,0.082087201,0.059607318,0.067463676,0,0,0,37.5507,127.04,26.298,0.5721,4966.347656,31.9,26.9
31.8,22.7,37.15274048,81.29753876,28.0805195,20.82715607,6.215447028,91.00557899,0,0,0.066036538,0.04904695,0,0,0,0,37.5372,126.891,15.5876,0.1554,4637.148926,30.6,20.1
31,24.5,74.53421783,97.6300354,26.44499556,22.18528437,12.58601775,67.37863513,0.583464041,0.842180119,0.760137955,0.587809867,0.444243838,9.090755264,0.261195129,3.192251516,37.645,127.022,45.716,2.5348,5851.575195,27.9,21.5
28.3,25.2,50.58155823,95.26472473,28.21226914,22.27032125,5.56742085,136.2467155,0.17332341,0.112364554,0.016781482,0.032930662,0,0,0,0,37.5776,126.838,12.37,0.0985,4671.15918,31.4,22.4
25.8,23.2,84.24219513,94.76799774,26.60536418,24.66918377,10.50766557,41.17771874,0.867512908,0.816577967,0.799069978,0.710977338,1.035003862,0.306749884,0.087719493,0,37.4697,126.91,52.518,1.5629,5746.33252,25.9,23.3
31.5,24.8,58.83122253,88.66407013,31.34785035,23.55489085,7.325622062,94.48120483,0.186304741,0.441766386,0.237134677,0.293802107,0.002246651,0.028163878,0.024085872,0,37.645,127.022,45.716,2.5348,5602.210449,34.3,25.5
26.9,23.1,47.07793045,95.00884247,29.5102384,22.595924,4.997554084,54.47296222,0.785864287,0.594522792,0.259601917,0.296700649,0.042973801,0.2561862,0,0.049174465,37.5102,127.042,54.6384,0.1457,5275.238281,27.8,23.1
26.8,21.8,61.11843491,91.67431641,25.54239254,20.89449958,10.22810696,57.24557428,0.328211315,0.442505763,0.893002833,0.918775597,0,0.117087384,5.507676055,6.86348327,37.5237,126.97,19.5844,0.2713,5830.20752,24.2,20.4
31.3,19,36.86493683,87.30012512,31.89465011,22.55603667,5.969620486,94.08730253,0.262360955,0.376372463,0.096795572,0.139821834,0,0,0,0,37.4697,126.995,82.2912,2.2579,4896.68457,31.9,22
32.5,21.9,77.50131226,87.6517868,27.45856465,24.31305944,8.080036014,49.64941434,0.236185516,0.599981697,0.697958917,0.541118461,0,0,0.61093232,0,37.4697,126.995,82.2912,2.2579,5818.445801,28.4,22.8
23.9,20.6,58.72043991,89.89165497,27.93172688,21.05950204,4.877874066,35.87184612,0.386004264,0.207441414,0.11221172,0.001820004,0.007502739,0,0,0,37.5237,126.909,17.2956,0.2223,5662.612793,29.4,21.2
27.8,22.7,65.17929077,97.10830688,25.94913876,20.9418469,8.268221974,96.56125339,0.641395544,0.275808512,0.044712031,0.402989844,0.11455613,0.009713907,0,0,37.4967,126.826,50.9312,0.4125,5865.608398,28.5,20.3
26.4,21.7,76.95065308,98.11412811,23.0267395,19.50764565,5.212761591,47.99946467,0.647084263,0.711950042,0.49262194,0.487788508,0.434153143,0,0.000103454,0,37.6181,127.004,146.554,4.7296,5153.638672,23.6,20.4
35.5,27.9,52.43429565,90.73958588,32.34654306,24.9035816,5.366764347,153.1610579,0.004724138,0.008030884,0.021880778,0.040129494,0,0,0,0,37.5776,126.838,12.37,0.0985,4744.449219,35.8,26.3
28.9,20.5,37.93733597,75.28546143,28.62042354,20.94420347,5.576196978,14.27034378,0.151352962,0.262192796,0.17026317,0.089044426,0,0,0,0,37.4967,126.927,30.968,0.618,4445.691406,28.7,21
33.1,24.9,40.24443817,91.99396515,32.27017923,21.90459171,4.48382475,137.6916,0.114651776,0.000542091,0.0000103,0.009407041,0,0,0,0,37.6181,127.099,53.4712,0.697,4871.677246,31.8,20.4
33.7,24.8,72.96527863,85.44747925,28.37775802,25.38814937,7.223465224,19.4484388,0.276373503,0.602601774,0.827321427,0.665615757,0,0,0.052274627,0,37.5507,126.937,30.0464,0.8552,5826.164063,28.3,24.8
30.8,27.5,46.27256775,88.57980347,33.62713809,25.47418566,9.179165284,48.49921715,0.710334729,0.252510928,0,0,8.68142653,0,0,0,37.4967,126.927,30.968,0.618,5175.822266,30.1,24.6
27.7,23.2,75.59555054,94.85244751,26.72241284,23.60973934,7.482250124,62.36330565,0.43635771,0.880566263,0.652760809,0.870477679,0,0.089628061,0.269803796,7.391032497,37.5102,127.086,21.9668,0.1332,5847.513184,28.4,23.1
32.9,22.1,47.54645157,94.21260071,31.15146679,22.44748643,5.905781309,107.1799991,0.230718594,0.16056555,0.213518779,0.303449813,0,0,0,0,37.6181,127.004,146.554,4.7296,5854.641602,33.2,22.9
26.6,24.1,71.38240814,91.66793823,27.20878725,24.7591252,5.227693419,25.31644845,0.631317731,0.649179399,0.589652773,0.448361771,0.291403227,0.072253422,0,0,37.5776,127.083,59.8324,2.6865,5686.350098,26.6,23.9
32.5,26.8,56.68124771,97.05023193,29.79249579,23.34590253,6.861523752,113.5353752,0.099388692,0.073473771,0.178371093,0.665415857,0,0,0,0.012231103,37.645,127.022,45.716,2.5348,4642.163574,33.3,23.5
31.9,25.5,51.95807648,87.99717712,32.05529704,24.5679621,5.515420407,77.73257338,0.091565305,0.12285405,0.090932274,0.043928492,0,0,0,0,37.4562,126.955,208.507,5.1782,5268.813477,33.3,22.6
31.9,20.3,43.66654968,90.34359741,32.47047153,23.08831634,5.458393772,154.5673916,0.006034373,0.005378814,0.058145238,0.304693188,0,0,0,0,37.5507,127.135,35.038,0.5055,5789.660645,33.8,21.7
30.2,20.9,34.84082794,84.806427,31.52713816,22.03152643,6.160688738,56.90170781,0.019018921,0.00123451,0.080413268,0.102163333,0,0,0,0,37.5372,127.085,28.7,0.6233,4466.529297,31.5,21.7
31,22,66.03791809,92.87233734,26.04036917,23.15263253,6.197179168,65.86397656,0.482681418,0.475887534,0.549601066,0.673822847,0.000650265,0,0.807658106,0.534068371,37.4832,127.024,56.4448,1.2313,4668.837402,29.5,24.3
29.4,23.5,44.80361557,81.93675995,32.28592524,23.61772605,6.924836189,48.46620393,0.297038623,0.241228668,0.324755464,0.47556729,0,0,0.160037627,1.290890624,37.5507,126.937,30.0464,0.8552,4912.248535,28.6,22.9
30,21.3,57.95787048,88.35305023,28.62904015,22.66460348,5.869878928,89.33182446,0.123028879,0.218585558,0.336698393,0.001589011,0,0,0.007545544,0,37.5507,127.135,35.038,0.5055,4563.660156,31.4,21.5
33.5,25.7,57.70088196,95.42516327,30.61494001,25.06084234,4.451440255,65.91807063,0.086306437,0.191639965,0.176129941,0.026258748,0,0,0,0,37.645,127.022,45.716,2.5348,5056.626465,33.4,25.5
28.5,23.2,46.49197006,75.49440002,27.55852328,18.39987806,8.527312835,108.4894891,0.126988793,0.196682592,0.126132349,0.466798779,0,0,0,0,37.5372,126.891,15.5876,0.1554,5694.667969,30.3,19.8
31.7,27.1,62.75653076,87.07222748,31.57471065,27.41383091,7.368962407,15.1960481,0.444654097,0.519088166,0.471249212,0.340048751,0,0,0,0,37.4967,126.927,30.968,0.618,5620.047852,32.7,26.9
30.2,25,75.65922546,93.16666412,28.45637808,25.01733422,5.023714324,54.00201146,0.610221842,0.40524602,0.354906055,0.218987821,0.44601441,0.004356266,0.002216908,0,37.5372,126.891,15.5876,0.1554,5335.052246,30.5,24.4
30.2,23,59.84722137,92.41815948,27.17291659,20.9377153,9.110426346,58.57099485,0.121838046,0.158122377,0.224663312,0.048602575,0,0,0,0,37.6181,127.004,146.554,4.7296,5794.404297,31,22.6
26.8,23.5,68.81653595,94.54647827,30.01560386,23.58461197,6.886460165,34.42916954,0.746825291,0.718059441,0.368722698,0.364025973,2.962552907,0.368075192,0,0,37.5102,127.086,21.9668,0.1332,5723.705566,30.2,23.9
25.8,20.9,72.32831573,94.14645386,24.725724,20.96242403,6.029618243,53.10331321,0.751193021,0.576045985,0.311455395,0.218388274,1.068179247,0.02345937,0.012285898,0,37.5372,126.891,15.5876,0.1554,5810.380859,27.8,21.2
30.7,23.8,56.99563599,91.64719391,31.67127448,24.37355589,9.703237693,146.7022371,0.169101776,0.25764494,0.173935773,0.235052687,0,0,0,0,37.6181,127.099,53.4712,0.697,5354.600098,31.8,22
29.9,24,63.04325867,88.93819427,31.34823327,25.94049711,10.77945844,20.04182069,0.358263481,0.703544622,0.441344261,0.144046788,0,0.006811962,0,0,37.4967,126.927,30.968,0.618,5365.032715,32.3,25.3
32.2,25.6,67.21899414,93.09661102,29.85729331,25.19524129,6.719013413,77.64285855,0.723835326,0.842203374,0.360451458,0.261189243,0.000246488,0.016132163,0.007172011,0,37.6181,127.099,53.4712,0.697,5428.502441,32.9,23.3
27.6,21.9,44.61508942,72.42970276,27.07180281,17.90974136,8.961903771,13.24784962,0.114357983,0.206288538,0.246049961,0.529895998,0,0,0,0.02076392,37.5776,127.058,33.3068,0.2661,5707.422852,28.6,18.5
34.8,26.6,36.67102432,65.09883881,34.73625902,25.78658021,7.899577836,28.83655318,0.06266084,0.006045022,0.094683172,0.358284163,0,0,0,0,37.5507,126.937,30.0464,0.8552,4736.513672,33.9,26
24.9,21.4,46.18381882,85.09461212,30.10015352,21.27052627,5.714675585,69.77465041,0.414243658,0.266503442,0.198695443,0.090868826,0,0,0.014859055,0,37.5372,126.891,15.5876,0.1554,5833.513672,33.1,22.8
33.5,25.9,59.21350479,74.40073395,30.71524145,25.89474611,5.686495751,47.10496394,0.435945162,0.740253685,0.509346771,0.487542793,0.007650233,0.912898461,0.094917722,0,37.5776,127.083,59.8324,2.6865,5582.858887,31.6,26.8
22.7,15.9,74.73522186,92.3001709,19.77022078,15.48315729,15.30817584,73.94971744,0.818544839,0.966997021,0.96926704,0.700076721,0.869610844,2.670664767,5.128197432,0.972290577,37.4562,126.955,208.507,5.1782,4329.520508,20.3,15.6
27.3,19,53.44617462,85.84970093,31.57226363,23.83782909,4.862061411,55.05658396,0.260957954,0.366888703,0.208028889,0.536716342,0,0,0,0.152628178,37.5102,127.086,21.9668,0.1332,5649.235352,28.9,22.6
28.8,23.2,46.16778946,89.17435455,32.4112628,25.51528292,5.425145179,12.21489928,0.407833217,0.299154912,0.374513461,0.305868407,0,0.000481836,0,0.004194857,37.5776,127.058,33.3068,0.2661,5627.421875,31.6,24.9
29.4,21.2,62.78126526,92.78494263,29.34677639,22.93698492,7.182396616,48.74219565,0.045393916,0.104760206,0.744517678,0.79085082,0,0,0.059027772,7.84422643,37.4697,126.91,52.518,1.5629,5822.300781,28.9,22.2
28,19,32.07553864,81.7983551,30.24081913,20.37424398,5.79924948,42.82149996,0.061310076,0.044637025,0.062853908,0.248017085,0,0,0,0,37.4697,126.91,52.518,1.5629,5830.73584,30.5,19.1
27.5,21.8,40.57831955,96.6528244,31.41184105,20.62923818,7.380534768,160.9898571,0.044832709,0.000154103,0.112018725,0.002631768,0.005401905,0,0,0,37.6181,127.099,53.4712,0.697,5247.696289,30.4,18.5
28,23.5,34.97483444,78.20405579,29.11086157,21.89576096,7.627648413,13.17387221,0.190763995,0.12053735,0.129899649,0.155628335,0,0,0,0,37.5776,127.058,33.3068,0.2661,4458.824707,28.8,21
28.8,18.5,41.67287827,90.9392395,29.84065143,19.57068897,6.510706325,48.91992561,0.035077865,0.02399597,0.134328522,0.138147488,0,0,0,0,37.4562,126.955,208.507,5.1782,5893.608398,30.6,18.5
31.1,21.5,72.81472015,88.58874512,27.75758395,23.0265305,5.291891903,28.15011326,0.375554498,0.609690541,0.544770433,0.561273479,0,1.450947079,0.005516954,0,37.6046,127.032,44.7624,0.5141,5007.588379,30.8,19.9
30.9,23.9,34.7891655,81.63687134,32.68383753,24.06491746,6.918097824,54.48851089,0.070486351,0.089540331,0.002671476,0,0,0,0,0,37.4697,126.91,52.518,1.5629,5115.180664,33.9,22.8
25.2,23.1,69.11745453,96.87931061,30.03503423,23.09528105,6.542679479,73.21972079,0.759072184,0.80377584,0.334900112,0.392355391,5.084005296,0.286364567,0,0,37.6181,127.099,53.4712,0.697,5743.178711,29.2,22.8
30.5,22.7,70.98210907,89.6259613,23.70176059,21.31483505,7.171170761,52.61257708,0.709189887,0.62307328,0.681613986,0.414816525,0.505443968,0.034600554,0.196352959,0.011823413,37.4967,126.927,30.968,0.618,5846.571777,24.9,20.2
34.3,26.4,48.08480072,85.51663208,32.66720148,24.94183082,5.233042141,127.2614326,0.001998815,0.021515821,0.290740106,0.085773908,0,0,0.046780785,0,37.5507,127.135,35.038,0.5055,4750.573242,34.5,25.1
33.5,23.7,51.56392288,77.69729614,31.69238995,24.65232362,6.193643073,108.8258415,0.479888096,0.387054316,0.201535563,0.048542833,0.010398345,0,0,0,37.4967,126.826,50.9312,0.4125,5640.645996,32.9,24.7
23.5,20.5,58.76199341,95.48860168,27.34828039,21.62680236,6.320991874,35.76210725,0.459416622,0.344368796,0.179039473,0.191772686,0,0,0,0,37.5776,126.938,75.0924,1.7678,4834.006348,28.3,20.7
29.4,19.4,42.26117325,87.32424927,30.94048568,23.36394296,6.69111825,18.95760187,0.284154075,0.179065996,0.011919924,0.057100461,0,0,0,0,37.5237,126.97,19.5844,0.2713,5119.374023,30.7,23
28.4,22.6,64.18071747,89.62153625,30.59837379,25.57042041,6.929765383,52.08320149,0.393699542,0.478159353,0.436575305,0.410732684,0,0,0,0,37.6046,127.032,44.7624,0.5141,5713.085449,29,23.3
32.7,23.3,63.90373993,87.66871643,31.53852095,26.07757434,4.721289163,107.8893785,0.237969353,0.226547022,0.319244311,0.309435242,0,0,0,0,37.4967,126.826,50.9312,0.4125,5411.600586,34.1,25.5
26.7,25.2,63.77717209,89.80810547,30.97568223,25.80681488,5.269220869,11.1995703,0.285559296,0.592397603,0.317997308,0.227343804,0,0,0,0,37.5507,126.988,132.118,0.5931,5648.383301,28.2,23.7
35.3,26.8,55.84215164,77.74112701,33.19769135,27.31739068,6.998111566,51.41424219,0.308734778,0.370166785,0.357581092,0.344409848,0,0,0,0,37.5776,127.083,59.8324,2.6865,5637.350098,33.6,27.9
23.2,19.6,57.40470123,96.94561768,27.97068825,21.14244832,3.937099333,84.45024079,0.413561453,0.381599849,0.311174537,0.564141851,0.003990559,0,0,0,37.5507,127.135,35.038,0.5055,4857.075195,27.5,21.7
28.6,21.1,59.55105591,76.09240723,25.95032897,21.92675065,7.312693814,72.79684337,0.426275312,0.530997977,0.584913016,0.649535307,0,0,0,0.049780497,37.6046,126.991,212.335,2.785,5855.396973,25.9,20.7
31.5,25.4,53.87163544,84.73509979,31.95410073,25.39158648,12.10407964,16.15943948,0.212715909,0.273213576,0.124477642,0.248839503,0,0,0,0,37.4967,126.927,30.968,0.618,5339.776367,31.6,25.2
29.8,25.5,84.14944458,93.99175262,26.26991763,24.80617228,9.277673364,61.62660225,0.777627761,0.665398885,0.628240287,0.529416831,0.082739109,2.077752173,0.484373629,0,37.5776,126.838,12.37,0.0985,5629.313965,28.9,25.6
29.9,22.7,72.66079712,91.98715973,25.41175768,22.50833886,4.22070986,34.20408833,0.333611655,0.596477722,0.634107842,0.636585904,0,0.000641445,0,0,37.4832,127.024,56.4448,1.2313,5082.563477,28.1,21.7
23.4,18.5,37.18748856,70.38551331,27.87054442,18.91086072,10.24666731,11.96303576,0.308860909,0.049866385,0.128109685,0.126167879,0,0,0,0,37.5507,127.04,26.298,0.5721,4495.60498,26.6,18.9
24.4,17.6,61.03937912,97.24565125,26.01278047,17.66014433,7.765789618,92.66768427,0.062041857,0.001765323,0.021518707,0.146920106,0.001667661,0,0,0,37.6046,126.991,212.335,2.785,5304.412598,25.6,16.5
27.9,19.6,38.07008743,80.74447632,32.62658741,22.62810654,5.850241721,53.28215551,0.008580727,0.003288796,0.096395594,0.157160205,0,0,0,0,37.5776,126.938,75.0924,1.7678,5692.742676,32.3,20.3
31.6,23.6,42.47459793,88.44309235,33.90747323,25.43438461,6.900923411,36.10488351,0.014932238,0.018506367,0.200186344,0.414419201,0,0,0.045348888,0.1337895,37.4967,126.927,30.968,0.618,5825.110352,34.6,23.6
21.8,16.9,45.35728455,74.61288452,21.18258762,15.17364444,4.949621489,42.85533148,0.611891025,0.663250503,0.489990234,0.11899653,0,0,0,0,37.4562,126.955,208.507,5.1782,4413.5,21.9,13.9
24.6,21,49.74693298,93.37796021,30.50766903,22.27534099,7.184324702,35.45652676,0.249118762,0.092887212,0.001037892,0.047423126,0,0,0,0,37.5507,126.937,30.0464,0.8552,5752.317383,31.9,21.9
33.7,25.7,57.72124863,82.03603363,28.81827122,25.16560905,5.05270495,65.04096047,0.191245243,0.257511744,0.589784402,0.654683099,0,0,0,0,37.5372,126.891,15.5876,0.1554,4887.75,31.6,25.8
32.5,26.7,56.73159409,88.13665009,30.26663225,24.42618289,13.02418482,79.8910207,0.684419961,0.443500647,0.776695272,0.67831374,1.288692484,0.002619581,0.709193329,0.030897526,37.5507,126.988,132.118,0.5931,5428.586426,28.3,22.2
27.1,22.8,81.26751709,99.0511322,26.00113858,23.35291369,10.32334016,43.73484194,0.855084414,0.768089102,0.668490311,0.781978777,9.321128925,7.793471508,0,0.0681572,37.5507,127.04,26.298,0.5721,5848.048828,28.2,22.2
27,21.4,37.67638397,94.49758148,32.17972846,20.36347686,5.569841405,13.88853007,0.104916519,0.12933422,0.043169499,0.028161743,0,0,0,0,37.5507,127.04,26.298,0.5721,5528.958984,29.9,21.2
29.2,21.2,54.66908646,83.80410767,27.94172183,22.15816134,8.720957597,23.05232775,0.807785496,0.507096788,0.067242841,0.053725114,0.004289445,0,0,0,37.5507,126.988,132.118,0.5931,5820.04248,29.7,22
30.9,20.2,41.9104538,65.81123352,30.7554893,23.02955806,7.44107612,29.43176556,0.020153578,0.125636423,0.488178902,0.314122871,0,0,0.000524753,0,37.5507,126.988,132.118,0.5931,5899.087402,28.9,21.6
27.4,17,51.04584503,94.33774567,29.59555408,22.46880808,5.945404271,45.134619,0.283284073,0.135306744,0.039260656,0.070413453,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,30.6,21
30,21.7,52.46175385,79.47312927,30.65302033,23.41977029,8.412425876,114.1761823,0.487518769,0.352633504,0.195818988,0.090421296,0.012459957,0,0,0,37.6046,126.991,212.335,2.785,5763.888672,29.2,21.9
32.3,21.2,44.9315834,82.5302887,32.50082906,23.79387942,5.73694102,85.21232573,0.026217378,0.164475258,0.311549784,0.274366752,0,0,0,0,37.5102,127.086,21.9668,0.1332,5632.53418,32.9,23.9
25.3,22.1,64.70523071,95.70516968,27.5756079,21.83255559,6.842240334,40.15842458,0.514733277,0.237031797,0.112674573,0.174395906,0.012043333,0,0,0,37.4697,126.91,52.518,1.5629,4781.840332,28,21.8
29,22.7,51.34027481,88.06150055,29.30859867,23.03585361,8.288173715,58.03494408,0.177256178,0.144382392,0.012299497,0.055556394,0,0,0,0,37.6046,127.032,44.7624,0.5141,5578.307617,30.7,21.5
30.3,24.3,34.8614502,73.79940796,32.80498176,23.34184209,5.403559566,18.93424547,0.217054139,0.022502148,0.045816304,0.179063257,0,0,0,0,37.5237,126.97,19.5844,0.2713,4754.673828,32.8,22.5
33.5,26,71.36682129,99.44892883,30.28694266,23.2826917,7.337583373,94.18949986,0.762730651,0.567543533,0.351095587,0.248778977,1.22235555,0.150250153,0,0,37.645,127.022,45.716,2.5348,5728.316406,27.9,22.8
33.7,24.3,51.11540604,85.11463165,31.28976123,23.67047041,6.011635005,158.1855162,0.042553398,0.02115637,0.205071438,0.051841772,0,0,0,0,37.5507,127.135,35.038,0.5055,5546.319336,31.7,23.5
32.1,23.9,45.36916733,77.69107819,29.71901832,23.16730949,7.124930978,28.09691068,0.130433394,0.195984609,0.306073199,0.103245389,0,0,0,0,37.5776,127.083,59.8324,2.6865,5715.945801,31,23.4
25.6,23.5,55.29289246,94.51799774,31.8990857,24.1805945,5.97591727,113.8806332,0.280896689,0.149309119,0.279947354,0.455927604,0,0,1.450711469,1.605337272,37.4967,126.826,50.9312,0.4125,5170.14502,32,23.7
30.6,23.6,69.30267334,97.41956329,30.69746636,23.04057696,7.390923719,112.2129178,0.076541629,0.089963355,0.125398147,0.084885336,0,0,0,0,37.645,127.022,45.716,2.5348,5670.164063,35.2,24.6
31.6,23.6,55.85261154,87.38674927,33.01292455,27.28703423,10.48370234,22.27822826,0.375810397,0.322335074,0.109455546,0.016081019,0,0,0,0,37.5507,126.988,132.118,0.5931,5295.601074,33.6,25.5
32.7,20.5,69.91815186,91.0045166,27.17966807,23.45206014,7.705700219,36.80825106,0.054099177,0.35147614,0.528803135,0.411424617,0,0,0,0,37.6046,127.032,44.7624,0.5141,5778.17627,29.4,22.6
25.7,23.8,71.97304535,99.76486206,30.03279227,23.1684644,7.934516311,57.45791002,0.732329778,0.859970007,0.230098869,0.327324934,8.917670427,0.735095166,0,0.001826035,37.645,127.022,45.716,2.5348,5728.316406,29.5,23.6
34.7,25,37.75098038,78.43865204,36.29692441,27.44010142,6.005889297,22.66295365,0.272353785,0.048306293,0.060263064,0.078827389,0,0,0,0,37.5237,126.97,19.5844,0.2713,5315.115723,36.8,26.8
29.2,26.2,56.60371017,92.44123077,29.94803581,24.79477,7.385683457,27.30580568,0.622017227,0.56729271,0.047643324,0.025936079,1.233250072,0.288782229,0,0,37.4967,126.927,30.968,0.618,5482.193848,30.7,26.6
32.2,22.9,50.11079025,85.48297119,33.01500813,25.43867779,13.58919144,140.0530351,0.343718646,0.286978991,0.329729861,0.474259002,0.05257681,0,0,0.336459383,37.6046,126.991,212.335,2.785,5540.737793,32.4,25.7
32.9,25.8,69.42327881,95.76573181,31.00214958,25.61342705,5.309872498,104.9106225,0.693960563,0.410445546,0.2120088,0.095849863,4.832948276,0.955020207,0.002450749,0,37.5507,127.135,35.038,0.5055,5414.678711,33.3,25.3
30.8,23.4,52.14782715,88.2676239,29.88882464,23.44472289,6.410241117,43.7600011,0.230695324,0.492078106,0.33703423,0.286438645,0,0.006622881,0.009065936,0,37.5372,127.085,28.7,0.6233,5736.588867,32.2,23.9
