tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
6.33037,2.24709,7.76040,5.70480,2.68105,1.65322,1.74437,2.33853,1.49425,1.18334,1.11920,1.59370,1.09062
3.23405,7.39317,3.20130,6.14332,3.09190,1.45468,1.62082,2.24977,1.71961,1.03096,1.07051,1.41177,1.04443
4.25396,7.39455,7.02791,9.82034,2.02293,2.29384,1.97143,2.12897,1.14491,1.46327,1.33494,1.73482,1.12519
3.65024,5.13721,6.49267,8.97032,1.40438,2.23741,2.32081,2.45458,1.86758,1.44984,1.46314,1.12204,1.10981
2.36434,9.77795,7.23818,4.40670,2.47938,2.15268,2.04040,1.74471,1.18444,1.41143,1.26467,1.08924,1.06106
3.61672,5.31026,2.18444,1.45946,2.58322,1.62313,1.90563,2.30519,1.04131,1.12859,1.80944,1.03648,1.03467
1.81331,4.59978,8.08586,9.11625,3.08756,2.17183,1.11223,2.04555,1.77317,1.81973,1.45309,1.66145,1.10597
3.06230,4.84353,5.17826,8.94530,2.72089,2.32268,1.36705,2.00656,1.54486,1.39283,1.93898,1.90256,1.14355
7.14995,2.27037,7.07126,6.04974,2.53563,1.91647,2.29182,1.67325,1.52472,1.77042,1.08075,1.52483,1.09114
6.62375,2.12522,6.65533,10.00007,2.65220,1.17868,2.30399,2.28230,1.06511,1.87096,1.63124,1.84618,1.10241
1.96965,10.40820,4.47852,6.25106,4.49767,1.52044,1.00699,1.39207,1.56232,1.76637,1.75589,1.73813,1.11535
10.24359,8.16995,2.14294,6.64638,2.85949,2.17295,1.16208,2.22266,1.66916,1.37890,1.66794,1.22952,1.09436
2.04107,1.62058,8.27697,3.14085,3.80841,1.61798,1.76762,1.22317,1.27685,1.29139,1.26996,1.13233,1.03111
9.73840,3.67399,8.63484,3.71013,1.79311,2.38867,2.15069,2.08469,1.16650,1.31849,1.84967,1.81195,1.11110
3.09533,4.78490,10.14318,7.74026,2.88170,1.77363,2.15715,1.60469,1.01432,1.83781,1.52049,1.85152,1.13670
9.97991,7.88623,1.26234,2.23301,2.93684,1.49000,1.59992,2.39041,1.11744,1.15623,1.07517,1.16569,1.02984
5.01267,8.50932,5.82709,7.09788,2.30179,1.98434,2.22477,1.90627,1.19538,1.08383,1.09889,1.25879,1.04358
8.90818,8.99485,3.94800,6.24195,3.21061,1.32549,2.18908,1.69200,1.87531,1.92341,1.10400,1.55305,1.15775
4.65427,4.42585,3.71102,3.81566,4.74612,1.42552,1.21339,1.03214,1.86169,1.91747,1.51294,1.22322,1.15726
9.32746,8.75906,9.70501,4.08829,2.52688,2.47460,2.20691,1.20879,1.30835,1.40499,1.45173,1.50949,1.11524
5.33376,7.20656,6.59922,1.70678,1.57787,2.18943,2.37186,2.27801,1.88868,1.01603,1.73285,1.78329,1.11217
1.58949,5.19778,6.35659,6.39612,3.47698,1.24853,2.29699,1.39467,1.93022,1.48204,1.46438,1.14148,1.06473
7.54556,6.44262,9.65353,9.36472,2.64004,2.35854,1.12712,2.29146,1.73639,1.67550,1.67840,1.64796,1.16920
5.04781,7.72096,8.93481,1.79195,3.06931,1.23672,1.63903,2.47212,1.66661,1.66881,1.51940,1.19241,1.12369
1.70456,7.49490,6.43007,3.02338,4.64754,1.24484,1.43202,1.09277,1.81195,1.15272,1.79832,1.68996,1.07872
3.45553,9.94462,7.22286,8.38704,3.40042,2.48296,1.10361,1.43019,1.57823,1.16739,1.18225,1.20651,1.06016
8.84688,7.63566,8.65487,10.48434,4.11299,1.90153,1.29952,1.10314,1.89470,1.70771,1.40791,1.91838,1.17471
1.31219,2.42914,8.92524,5.49175,3.20060,1.90598,1.35735,1.95324,1.20422,1.50992,1.19108,1.16242,1.04327
4.45242,2.79402,7.39995,8.08958,2.69988,2.14331,2.00515,1.56884,1.91579,1.78512,1.36538,1.27077,1.11389
1.83795,5.83333,7.13919,6.67927,3.45299,2.46774,1.43900,1.05744,1.17082,1.65165,1.42706,1.62736,1.12494
7.10873,1.21344,3.97410,4.95686,2.22364,2.00822,2.08360,2.10172,1.76986,1.71422,1.12936,1.49878,1.07680
8.29557,5.62496,5.40630,6.04731,4.06474,1.19346,1.92905,1.22992,1.18482,1.01802,1.32418,1.69203,1.09218
8.91027,2.71319,8.22795,6.35729,2.97877,2.05726,1.23421,2.14694,1.57396,1.09308,1.30252,1.88889,1.13012
8.76334,7.89548,10.07835,8.42613,3.10179,1.23659,1.72346,2.35534,1.26482,1.51559,1.43018,1.15266,1.11866
9.72079,8.23598,1.60304,6.15100,2.72902,1.61824,1.74969,2.32022,1.07865,1.89478,1.05061,1.60728,1.11884
6.48420,8.33369,5.16956,9.44105,2.97968,1.49482,2.10871,1.83396,1.32968,1.00449,1.18030,1.45124,1.08096
2.06807,2.83849,8.06214,1.43087,2.59746,1.11206,2.32617,2.38148,1.27107,1.03182,1.24860,1.02802,1.02921
6.96926,6.40751,9.24269,1.73408,3.43421,1.59079,1.55542,1.83675,1.41436,1.32938,1.92486,1.38944,1.11767
5.89807,9.83722,5.84905,8.60982,3.07570,1.17753,2.08589,2.07805,1.64465,1.71180,1.14641,1.33433,1.13110
3.31602,1.36841,3.32351,6.58249,1.87345,2.40013,2.23758,1.90601,1.46822,1.59851,1.47151,1.45520,1.04682
3.83417,8.18229,8.69985,8.58438,3.38245,1.32517,2.44887,1.26068,1.00081,1.09116,1.23942,1.45537,1.07793
6.93106,5.77273,3.51308,1.99356,3.75474,1.10870,2.46519,1.08854,1.26366,1.10972,1.71620,1.72116,1.04569
1.65118,2.05172,2.38391,3.28189,2.22307,2.17229,1.76679,2.25502,1.13329,1.78285,1.54581,1.86207,1.07455
10.21070,7.06477,3.73425,3.95406,2.37638,2.29284,1.78039,1.96757,1.48484,1.58961,1.58095,1.16720,1.10306
7.38429,4.82435,6.49106,4.16081,2.76988,2.30785,2.20777,1.13167,1.88145,1.68229,1.60122,1.94396,1.17817
6.69593,3.74935,7.37719,2.81592,2.80550,2.06533,1.72750,1.81884,1.20332,1.07261,1.77519,1.64892,1.09116
6.33245,2.01853,8.38584,8.11894,3.58904,1.34930,1.50588,1.97295,1.04667,1.85427,1.65832,1.41431,1.08558
2.30703,7.52021,7.17614,5.66918,3.08970,1.81142,2.18078,1.33527,1.07765,1.11007,1.12167,1.78838,1.07212
1.00984,7.98566,5.97580,2.28576,2.59614,1.74657,2.49383,1.58064,1.30802,1.21850,1.15622,1.62183,1.03093
8.77791,2.97466,8.34361,8.36601,3.01138,2.27171,2.01781,1.11628,1.62798,1.77360,1.15041,1.00429,1.07838
7.98253,8.61436,2.73033,8.64009,3.05510,2.29964,1.71060,1.35184,1.89571,1.51317,1.89832,1.12810,1.12323
3.07903,9.38341,2.74340,10.42403,3.21185,1.66936,1.76911,1.76685,1.92931,1.61215,1.27209,1.33824,1.08014
1.30894,4.67863,4.89142,4.09679,3.49153,1.87855,1.52952,1.51757,1.08507,1.79980,1.38838,1.86718,1.12851
5.60817,3.03157,6.97962,5.49041,4.23731,1.84214,1.31421,1.02352,1.85541,1.11394,1.60982,1.37365,1.13433
9.04169,4.86918,5.73736,4.36480,3.01147,2.19557,1.02604,2.18409,1.51827,1.64071,1.70706,1.76303,1.15362
5.88493,1.61413,7.67039,5.83388,3.96355,1.42036,1.07118,1.96209,1.05448,1.16374,1.38525,1.42650,1.05950
7.30913,4.91721,3.95795,4.24992,3.82003,1.07213,2.27868,1.24634,1.62878,1.15664,1.21297,1.92925,1.11767
5.81397,2.73671,7.01880,6.12650,3.75570,2.11505,1.05225,1.49416,1.90994,1.45280,1.52308,1.47537,1.14420
8.10410,5.67311,1.10300,7.03345,3.40438,1.20930,2.12439,1.67909,1.78904,1.29322,1.91919,1.86433,1.11284
1.08998,9.37550,9.40704,3.42492,2.88808,2.18156,1.33306,2.01448,1.06191,1.28036,1.56522,1.06937,1.07857
7.85960,1.77202,3.93163,6.60039,3.27399,2.14708,1.33718,1.65892,1.47270,1.14247,1.71430,1.09433,1.06832
9.48533,6.31093,10.32609,7.52679,2.27174,1.87251,1.94601,2.32691,1.44897,1.61501,1.62758,1.78672,1.15875
9.60318,4.13270,6.88349,3.65054,3.71519,1.09108,2.47956,1.13134,1.41038,1.26223,1.63504,1.27756,1.10043
4.19370,9.77121,6.41718,9.60852,3.15097,2.38812,1.71387,1.16421,1.73108,1.04892,1.57004,1.93102,1.13462
4.66928,10.46029,9.30794,9.87063,2.57309,2.12882,2.34014,1.37512,1.69690,1.44542,1.02743,1.66695,1.12018
3.25932,1.17064,3.98253,4.65294,3.26386,2.03908,1.54809,1.56615,1.03006,1.36145,1.78721,1.31084,1.03537
6.75704,2.02220,5.63232,6.78853,4.94074,1.20897,1.15639,1.11106,1.14427,1.93520,1.02688,1.69290,1.06370
2.32709,5.95128,10.24428,10.28694,3.39405,2.38432,1.24807,1.39073,1.41538,1.20219,1.76393,1.74342,1.12187
6.60698,9.20281,1.10010,8.71954,3.40451,1.61873,1.54875,1.84518,1.83517,1.74546,1.70821,1.57592,1.12547
5.18494,1.54180,3.51469,8.49670,2.18250,1.98591,2.35156,1.89720,1.12135,1.60526,1.07439,1.54056,1.04203
2.59833,8.30637,7.39105,6.55433,4.06251,1.55663,1.43291,1.36512,1.11881,1.46864,1.65818,1.37866,1.11988
1.13326,7.91788,5.03972,8.20675,2.36559,2.14637,2.27462,1.63059,1.77079,1.66397,1.85331,1.05903,1.08348
7.61756,6.91452,9.03267,2.26417,3.08138,2.01843,1.19420,2.12316,1.26779,1.68239,1.07432,1.85714,1.08234
6.96195,7.79410,8.48669,6.45136,4.53385,1.58382,1.26042,1.03909,1.13427,1.05319,1.08691,1.35139,1.05009
8.48693,2.63415,4.08631,7.64034,1.88139,1.82122,2.36887,2.34568,1.65665,1.92540,1.32437,1.80712,1.12569
3.91925,10.10297,8.54339,6.89455,3.69666,1.44919,1.17540,2.09593,1.46776,1.66921,1.21927,1.22030,1.10624
3.80218,8.33000,9.59945,6.27405,3.92281,1.80892,1.34427,1.34117,1.19237,1.39449,1.92190,1.06848,1.11922
5.13516,6.07279,1.15397,4.63206,4.03809,1.80462,1.23314,1.34132,1.50570,1.53698,1.69038,1.10428,1.06074
4.95956,4.45809,3.60662,10.17609,2.56944,2.05387,1.47741,2.31644,1.28987,1.69552,1.71687,1.70758,1.10898
1.25503,2.91852,4.66226,8.67845,2.99921,1.35011,2.19172,1.87613,1.56913,1.60212,1.36458,1.48535,1.05570
5.27215,5.02538,5.34580,9.11899,4.29401,1.01421,1.63611,1.47285,1.71291,1.58157,1.78576,1.02627,1.14280
1.28118,8.13989,6.14689,4.81370,2.44209,1.78053,1.85363,2.34093,1.12616,1.44898,1.82965,1.93844,1.13937
2.48972,6.99218,4.13809,7.77860,2.22362,2.12275,2.01593,2.05488,1.54141,1.25450,1.01027,1.85497,1.09267
5.44246,5.25711,5.02841,4.81100,3.78072,2.32059,1.05469,1.26117,1.50198,1.46975,1.73997,1.82091,1.16678
8.58049,2.63635,7.60917,8.95621,3.16918,2.25413,1.42758,1.56628,1.64847,1.22136,1.39980,1.35642,1.11671
7.06478,6.18898,3.07333,8.50922,1.65607,2.36701,2.36911,2.02498,1.34270,1.84756,1.66180,1.45653,1.13324
10.20096,4.90417,1.61222,2.62230,2.60582,1.29343,2.33712,2.18080,1.79533,1.34426,1.56818,1.85722,1.06285
9.91565,9.87909,3.52005,8.01154,3.28700,1.68659,2.29805,1.14554,1.89650,1.75741,1.91270,1.15648,1.13893
2.24917,3.02366,9.86334,8.05409,2.08533,2.06428,2.17910,2.08846,1.76881,1.72884,1.15647,1.69134,1.06605
4.48388,10.41537,3.87846,1.01692,2.43283,1.59214,2.05389,2.33830,1.61775,1.14020,1.23692,1.25336,1.02573
8.13201,7.54506,1.46007,5.04516,2.91585,1.06320,2.09730,2.34082,1.85507,1.25923,1.77401,1.03072,1.07692
10.23278,2.72967,2.64521,7.80021,3.18052,1.84045,1.16805,2.22815,1.34935,1.46459,1.06385,1.58207,1.07776
7.93576,8.07993,5.54965,2.88103,1.75665,2.33080,2.08119,2.24853,1.33396,1.01445,1.39305,1.76792,1.06610
5.51913,2.70982,6.76529,1.07843,3.73999,1.03968,1.92538,1.71211,1.49690,1.01594,1.37730,1.76462,1.04013
1.26378,1.78528,9.27336,2.01038,2.22339,2.01921,1.92564,2.24893,1.41661,1.80837,1.56349,1.57090,1.04719
9.40209,2.25598,1.08486,9.62526,2.53570,2.13489,1.44230,2.30427,1.29097,1.50959,1.01618,1.89814,1.09371
6.13907,5.26056,7.79845,3.54623,3.30112,1.39541,2.22405,1.49659,1.94860,1.91798,1.72144,1.28464,1.17219
3.98769,5.11556,4.64156,8.15149,2.54120,2.27895,2.03705,1.55997,1.91414,1.46323,1.93135,1.38839,1.15640
9.79865,2.41418,8.15383,1.43933,2.64027,1.94258,2.37699,1.45734,1.92187,1.43546,1.71824,1.55062,1.10219
6.02718,5.56846,9.22342,4.66715,2.44190,2.49655,1.88982,1.58890,1.40738,1.39415,1.42633,1.50348,1.11605
3.44351,10.12507,10.34551,9.45189,2.57427,1.11559,2.39461,2.33270,1.87648,1.33082,1.18653,1.47114,1.09752
1.30596,8.95582,7.85508,9.07235,2.58838,2.02118,2.17207,1.63554,1.41080,1.21271,1.25891,1.01403,1.03386
3.40537,2.85336,9.15609,8.29130,4.18909,1.92983,1.19160,1.10666,1.82404,1.14093,1.52507,1.83497,1.11971
10.03988,8.48709,5.22863,6.18815,1.78192,2.05111,2.38098,2.20316,1.84422,1.86606,1.43754,1.71585,1.16731
2.98282,6.94043,5.06565,2.81390,3.60712,1.97585,1.44300,1.39120,1.52957,1.93549,1.10547,1.70071,1.10629
1.01808,1.08981,1.35068,5.07504,2.96493,1.56063,2.05636,1.83525,1.67671,1.08410,1.59671,1.18973,1.04118
1.17945,10.18952,2.27900,3.20607,2.01206,1.86168,2.13688,2.40655,1.73747,1.38085,1.16001,1.58982,1.04324
10.35539,1.07206,8.79371,9.24015,1.57677,2.22672,2.44452,2.16916,1.21123,1.17632,1.29515,1.50299,1.08915
3.12787,3.55221,7.39768,6.42109,3.89949,1.54573,1.35886,1.61309,1.80536,1.61171,1.02054,1.73795,1.11115
9.73725,5.10627,5.77894,2.56417,4.06535,1.30748,1.49520,1.54914,1.76104,1.36400,1.20345,1.27959,1.09435
8.85522,4.78072,7.22435,8.28871,4.00150,1.34836,1.87556,1.19175,1.89848,1.89276,1.18463,1.62842,1.15755
6.58614,4.41325,7.77440,3.59403,4.71019,1.02801,1.07894,1.60003,1.42962,1.83951,1.39616,1.56093,1.13043
8.26902,8.78359,2.00455,2.31974,4.86794,1.29927,1.24948,1.00048,1.47463,1.65672,1.29187,1.87832,1.08067
7.82972,3.54514,4.87166,6.83215,2.43061,1.94880,2.05089,1.98687,1.25981,1.34533,1.67941,1.32156,1.10124
1.83422,5.65939,3.40553,8.84203,3.44891,1.07018,2.02364,1.87444,1.90169,1.53044,1.37349,1.20827,1.06209
7.97154,6.09991,7.03254,3.35389,2.98258,1.32033,1.65605,2.45822,1.04618,1.24128,1.65632,1.82368,1.10201
7.57515,4.32658,7.56667,4.05739,2.53568,2.04376,1.57423,2.26351,1.82263,1.81711,1.36182,1.62768,1.15156
1.68954,6.71152,2.24011,8.29880,3.15826,1.55555,2.41167,1.29170,1.20580,1.34395,1.18918,1.03023,1.03892
1.53545,9.57746,5.07734,1.96319,2.13000,2.25789,1.73035,2.29893,1.24817,1.45939,1.88311,1.03698,1.07518
2.64368,1.64303,5.76113,10.09141,2.51974,2.06933,2.37756,1.45054,1.85338,1.18887,1.60609,1.40748,1.05590
10.22456,10.22529,9.78869,2.48644,2.53515,2.16019,1.77021,1.95162,1.79001,1.44511,1.11978,1.37545,1.11246
10.43436,3.34487,6.42346,7.31129,3.66400,2.06918,1.18147,1.50252,1.24359,1.34462,1.16780,1.44564,1.07749
2.09426,9.04439,3.67892,1.18656,3.65240,1.79791,1.31901,1.64784,1.86556,1.67790,1.62657,1.38753,1.04283
3.74724,10.22142,3.36819,9.05218,2.38935,2.30226,1.89558,1.82998,1.86773,1.66118,1.79139,1.60823,1.11802
4.77652,8.52004,2.72541,6.52163,3.09595,2.15027,1.38458,1.78637,1.70910,1.88950,1.80299,1.92155,1.16157
2.82264,10.48809,3.25479,7.38042,1.98682,2.25876,1.73450,2.43710,1.51193,1.19819,1.94015,1.49671,1.07059
10.08746,4.27198,5.15658,5.68577,2.97862,2.23260,1.81699,1.38897,1.93579,1.49734,1.42436,1.03591,1.11359
7.14073,4.86200,3.76483,8.93585,2.32585,1.41684,2.29194,2.38254,1.16752,1.43975,1.08783,1.23234,1.05745
10.41408,2.33254,10.31510,1.05323,1.76828,2.36353,2.04322,2.24214,1.74488,1.62019,1.22067,1.05194,1.07629
5.15356,4.98019,5.84326,10.23105,2.42383,2.24780,1.71118,2.03436,1.26311,1.91941,1.48080,1.74546,1.13866
3.72942,4.79807,2.02138,1.69890,2.21362,2.08470,2.21244,1.90641,1.76277,1.61416,1.04575,1.74992,1.08024
6.13134,7.40492,5.92896,5.73587,2.30700,1.29368,2.37145,2.44505,1.61886,1.70851,1.62316,1.29695,1.15588
6.48962,6.08796,2.35922,8.47089,4.63541,1.41669,1.35761,1.00746,1.62180,1.07467,1.04997,1.65270,1.10735
9.62658,6.60294,2.94887,7.51415,3.08348,1.27447,1.67686,2.38237,1.22594,1.77035,1.03755,1.42286,1.11213
7.14777,9.40977,9.81800,6.07902,3.83121,1.50002,1.66545,1.42049,1.78521,1.18440,1.41366,1.92845,1.15290
10.49458,6.97058,1.22190,5.16192,4.25693,1.69497,1.41198,1.05328,1.03715,1.18082,1.53214,1.82839,1.06166
6.60535,5.99629,8.34502,5.52407,3.93054,2.10565,1.32090,1.06008,1.94423,1.29558,1.77070,1.48806,1.16363
5.10839,2.88923,4.87328,8.84869,3.62306,2.18221,1.26729,1.34462,1.39078,1.55550,1.62950,1.63396,1.11439
2.09334,5.08954,8.16110,7.15017,4.60911,1.70198,1.07621,1.02987,1.85475,1.21995,1.59063,1.62031,1.10222
7.02409,10.18016,3.42655,10.07478,3.32430,1.39023,2.19408,1.50856,1.16086,1.67896,1.14128,1.67136,1.12411
8.66233,7.60707,10.18802,2.55366,3.01286,2.30712,1.74112,1.35607,1.05327,1.12281,1.60759,1.62951,1.07052
3.14294,6.38727,1.44777,6.94004,2.86461,1.89960,1.60389,2.04907,1.47794,1.26141,1.20016,1.78169,1.08715
1.41044,8.77975,9.96398,5.19547,4.97691,1.26845,1.02776,1.14405,1.10114,1.72314,1.28001,1.06174,1.09146
3.26079,8.58335,4.96144,3.73331,1.79763,2.27878,2.33763,2.00313,1.50461,1.21586,1.75065,1.71293,1.11444
9.20437,9.17148,6.41525,1.50028,4.29471,1.18746,1.70068,1.23433,1.71606,1.40816,1.44949,1.26031,1.11501
9.41199,4.23973,1.57860,1.89726,3.60670,2.13559,1.11278,1.56211,1.26341,1.32389,1.77533,1.39297,1.04742
3.16069,4.55537,5.10811,9.68280,4.45445,1.17375,1.15855,1.63042,1.68656,1.51256,1.21294,1.72465,1.09790
5.27650,6.21559,1.36062,5.61907,2.87281,1.80507,2.28500,1.45429,1.26010,1.78453,1.64892,1.41385,1.09602
1.49978,4.91665,3.24587,10.07927,4.19205,1.32300,1.69946,1.20266,1.44036,1.29383,1.23385,1.85136,1.07180
1.80685,5.59270,9.69134,8.10539,3.74928,1.68579,1.35069,1.63141,1.02130,1.27947,1.29356,1.36892,1.07743
6.90735,3.53828,9.02997,6.92891,1.70786,2.05773,2.29702,2.35456,1.88159,1.61114,1.76260,1.28421,1.14902
4.34389,7.36447,7.58774,9.28546,3.49510,2.12153,1.15480,1.64574,1.60120,1.83193,1.26312,1.90181,1.15696
5.92271,10.29992,4.63410,1.58732,3.57004,1.92070,1.91036,1.01607,1.52937,1.93177,1.48575,1.20221,1.11340
5.05036,5.79847,6.22840,10.38819,2.81869,2.48240,1.38985,1.72623,1.25895,1.81177,1.70526,1.60973,1.14669
3.14710,3.32034,7.44217,9.34600,3.47069,1.88955,1.23929,1.81765,1.81514,1.23236,1.12910,1.23418,1.04637
5.01875,6.04271,4.88575,3.90778,1.97270,1.89251,2.22599,2.32597,1.66784,1.86329,1.49577,1.28626,1.15240
8.20770,10.40715,10.31436,6.92956,4.22885,1.04285,1.43988,1.70560,1.23366,1.89088,1.72066,1.35592,1.15089
3.07655,3.55319,5.26604,3.22375,3.19088,2.31403,1.02022,1.89204,1.16269,1.56190,1.66350,1.74029,1.11578
10.44431,9.19941,9.39728,8.61519,2.52520,1.89942,2.17868,1.81387,1.30106,1.10294,1.75569,1.32393,1.12653
5.71645,7.49249,1.49760,4.21183,2.60762,1.78242,2.12683,1.90031,1.80086,1.84477,1.94213,1.10486,1.10789
6.56628,4.92336,2.36011,8.56395,3.94614,1.52577,1.12196,1.82331,1.21615,1.24804,1.00409,1.72053,1.09256
2.74907,6.82682,3.01262,2.90830,2.12465,2.20998,1.87117,2.21137,1.42082,1.18456,1.80634,1.37856,1.06916
2.39500,8.22777,6.11581,3.85341,2.81008,1.24470,2.05444,2.30795,1.14032,1.50195,1.04429,1.21340,1.04630
7.03055,4.40391,5.68974,5.25322,4.35792,1.51290,1.23162,1.31473,1.24053,1.16628,1.44712,1.93472,1.12534
5.51172,7.97065,4.08532,5.52941,2.99715,1.53928,1.79630,2.08444,1.52119,1.63430,1.39415,1.22497,1.11953
9.04751,6.79037,4.11436,3.48630,3.74082,1.85751,1.08637,1.73248,1.61172,1.85498,1.85789,1.66749,1.15250
7.02473,10.00790,2.60464,5.10831,5.07290,1.18666,1.15150,1.00611,1.49139,1.30636,1.19057,1.59052,1.09692
8.14535,9.68775,5.98343,10.43384,3.05164,1.74535,1.66458,1.95561,1.51152,1.07156,1.73726,1.25029,1.11868
1.78101,5.09390,4.48081,6.39364,3.33068,2.05402,1.86639,1.16607,1.88161,1.94305,1.74302,1.03435,1.11791
7.95667,1.26175,5.30149,5.65000,3.01241,2.23923,1.32038,1.84515,1.14436,1.59265,1.34056,1.55862,1.05475
4.16441,4.02603,6.22229,4.24286,2.93956,1.41068,2.22931,1.83763,1.42834,1.26557,1.14952,1.69897,1.08937
5.36055,2.63375,7.45270,2.63365,2.53033,1.96319,1.48526,2.43839,1.82355,1.71410,1.24219,1.07420,1.08713
7.77985,3.16621,5.23857,2.21947,4.86404,1.21501,1.30171,1.03642,1.85806,1.42918,1.07174,1.05072,1.08156
7.75385,3.14303,10.31821,7.16869,3.55775,1.48205,1.66214,1.71523,1.24297,1.73124,1.42980,1.64914,1.11163
6.03843,3.91556,1.58484,9.13170,3.24513,1.49722,2.35387,1.32094,1.15057,1.13510,1.75535,1.48870,1.04006
9.93786,3.08244,4.18063,7.66325,4.46109,1.18024,1.29635,1.47949,1.15255,1.73845,1.57952,1.66719,1.10272
9.73741,7.63367,3.62691,6.94140,3.91590,1.61964,1.77236,1.10927,1.36770,1.32439,1.90249,1.68649,1.12834
4.21906,6.13745,3.72512,1.34317,3.38982,2.31299,1.44927,1.26508,1.23419,1.91650,1.71832,1.93452,1.10374
2.63803,1.63215,9.30066,5.47298,2.28350,1.97843,2.14090,2.01434,1.45977,1.28532,1.22717,1.05022,1.04390
10.06160,2.40142,4.61531,7.63926,3.74270,1.94164,1.12023,1.61260,1.53001,1.50432,1.21591,1.31131,1.07665
9.42624,8.84103,4.07165,1.80115,2.99734,1.94818,1.61611,1.85555,1.33150,1.16314,1.57588,1.94741,1.05329
5.24986,6.16242,2.08548,7.88817,2.95568,1.71402,2.18966,1.55781,1.61085,1.10742,1.26347,1.31120,1.06970
8.34078,7.42869,8.91257,6.70204,3.48559,1.52731,1.66463,1.73964,1.79186,1.19984,1.46096,1.59796,1.14852
5.50059,3.61151,8.96498,4.22047,2.65705,2.16359,1.49998,2.09656,1.07920,1.81336,1.02550,1.45022,1.05567
3.79324,8.48277,1.88691,2.56925,2.40782,1.93432,1.79076,2.28428,1.53578,1.56146,1.31580,1.25748,1.05239
1.43942,8.48986,10.26121,5.69389,3.95345,1.53209,1.60412,1.32752,1.56256,1.18355,1.92172,1.14071,1.08718
6.86901,5.37977,3.41632,9.48471,3.70427,1.99577,1.29753,1.41961,1.63868,1.26717,1.57453,1.85117,1.13359
9.48220,8.14229,2.12308,1.81308,3.26335,1.49183,2.35058,1.31142,1.74018,1.30885,1.09737,1.34097,1.08256
7.65072,10.39953,1.70621,9.44911,3.57267,1.66657,1.80674,1.37120,1.17476,1.71522,1.54438,1.21585,1.08651
2.35472,5.18868,5.80588,1.86404,3.30480,2.09001,1.99976,1.02260,1.28589,1.92787,1.62828,1.15998,1.11089
6.34593,8.26731,1.52585,10.18243,3.29104,1.65536,2.05272,1.41805,1.43195,1.66940,1.80587,1.11608,1.07823
5.95345,8.76967,2.73467,1.82810,2.34030,2.28548,1.64925,2.14214,1.54874,1.31609,1.48914,1.27433,1.05928
1.38189,5.58407,8.49957,3.84526,3.17190,2.26244,1.35212,1.63072,1.37021,1.48652,1.00418,1.53186,1.03504
2.83421,6.22732,5.30465,9.55443,3.95344,1.41026,1.63361,1.41986,1.00921,1.22288,1.06986,1.44845,1.06146
5.32136,3.32976,4.62825,7.42687,3.18894,1.10641,2.45046,1.67136,1.20075,1.25434,1.38950,1.55101,1.08736
4.74591,10.26237,6.32620,4.53959,4.00398,1.57853,1.72136,1.11330,1.93596,1.03118,1.77941,1.31469,1.13461
2.65242,7.18283,8.52960,3.75794,4.13357,1.27684,1.02414,1.98262,1.44082,1.19140,1.54912,1.55014,1.08031
10.19605,8.41651,1.74762,10.07550,2.83430,1.41224,1.97631,2.19432,1.57135,1.18592,1.01445,1.54735,1.11430
5.32243,4.81620,5.29806,8.95879,3.53173,1.08274,2.30891,1.49379,1.74356,1.09933,1.49523,1.34585,1.11392
5.68775,9.05500,1.06506,5.89846,2.58757,2.15041,1.30684,2.37235,1.53483,1.61430,1.42732,1.52410,1.10293
3.04076,1.02128,9.93673,9.06537,4.60690,1.30187,1.00508,1.50332,1.48957,1.36918,1.07554,1.52831,1.04442
6.96528,8.97366,3.50655,9.10213,4.59762,1.08856,1.07027,1.66073,1.81773,1.50547,1.07088,1.30577,1.12785
7.65217,3.79522,5.41160,6.56041,2.50105,2.28784,1.20654,2.42175,1.33626,1.82498,1.90033,1.88629,1.17255
2.83123,9.41101,8.56894,4.00606,2.95364,1.83810,2.33214,1.29329,1.54445,1.57335,1.50082,1.43160,1.10255
1.85500,1.11719,1.53161,1.94764,2.63044,2.06318,1.58176,2.14179,1.08921,1.85799,1.12725,1.70166,1.03277
4.28320,2.62322,1.06083,6.98087,3.63407,1.87915,1.88077,1.02318,1.24533,1.33417,1.48566,1.71040,1.05797
10.49695,4.37313,4.10822,9.92942,3.78840,1.18157,2.08915,1.35805,1.88212,1.80540,1.73814,1.32723,1.12735
4.52609,7.75301,9.01587,9.29284,3.39442,1.08409,1.73058,2.20808,1.19287,1.62413,1.34941,1.17245,1.10885
4.44608,6.56905,4.73948,7.47714,3.50919,1.33529,1.96427,1.60841,1.54538,1.26111,1.37344,1.02381,1.07362
2.85618,3.29411,3.50838,3.55066,4.62668,1.13073,1.06069,1.59908,1.02910,1.15009,1.65580,1.94807,1.08542
3.62445,4.74618,8.90280,2.35265,3.40161,1.49685,1.84138,1.67733,1.93208,1.01584,1.40265,1.57742,1.05035
8.36624,9.51682,3.56958,4.05807,2.43046,1.61018,1.89692,2.47962,1.67015,1.86564,1.74342,1.91997,1.14639
9.02008,10.17294,5.72678,4.27957,2.11954,2.30269,2.38369,1.61126,1.80263,1.63391,1.03181,1.92098,1.13592
7.13886,1.85356,2.71670,7.78184,2.31434,1.75384,2.43264,1.91635,1.75847,1.03702,1.16358,1.67642,1.11288
