VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
21260,2.65,4.7,93.59,0.73,1.11,18.7,33.21,19.96,11.46,0,0,22902,78.66,0.78,33.52,26.96,5.93,13,27983,11234,11530,6886,6646,6936,5633,3716,2870,14.73,11.4,27.12,20.76,6.58,58.53,19.58,22,15.2,25.74,8.61,31.89,13.29,11.04,2.98,74.66,72.18,81.46,78.46,61.1,69.32,207,1.33,144,14.58,14.58,14.58,17.36,0.1,0.1,0.1,0.12,97.03,0.43,2.61,1.82,2.43,2.61,2.18,62.57,1.97,43.97,3,631,92.71,58.21,0.63,30.9,1975,10.26,0.36,40800,54200,76000,35200,173,239,295,122,335,25.8,20.9,13,0,0,0.68,60.87,39.19,64.6,83.54,26.6,799.8,0.36,0,229.44
12844,3,0.26,97.86,1.63,2.03,13.53,25.11,12.96,11.06,12844,100,54935,84.76,0.89,61.79,27.37,2.55,15.55,61121,20888,21044,24163,0,13771,12398,20436,175,1.37,6.68,14.61,28.81,3.62,68.45,17.45,22.34,8.2,33.48,4.22,29.64,6.58,5.42,3.33,88.61,88.02,97.32,88.31,59.24,68.56,37,0.38,808,10.15,17.95,20.17,24.5,0.64,1.13,1.27,1.54,91.71,1.29,5.44,4.58,3,3.1,2.17,91.56,0.7,23.15,3,104,97.63,88.34,2.88,35.58,1957,0.16,0.25,170600,204800,247100,76500,360,613,807,447,734,28.6,24,14.9,0,0,6.29,69.31,74.42,84.47,96.53,7.3,1760.6,2.88,0,112.75
22156,2.98,0.99,97.65,1.04,0.97,14.36,27.04,11.88,4.42,1886,8.5,52798,92.33,0.67,55.93,13.09,2.54,12.22,55844,19129,19213,16962,16054,14033,15640,15089,507,2.3,2.21,8.82,33.01,5.03,77.57,30.88,17.41,8.8,36.21,6.71,26.72,9.09,7.9,3.3,88.21,87.05,96.11,89.97,68.83,75.15,157,1.11,833,7.2,10.44,12.85,24.37,0.27,0.39,0.48,0.92,93.25,0.57,3.94,3.2,2.97,3.08,2.44,85.71,0.78,34.54,3,476,93.99,82.58,1.68,33.82,1978,0.36,0.15,117300,139700,167300,50000,588,702,850,262,840,24.1,24.1,13.5,0,0,3.75,34.33,51.02,74.65,77,33.8,655.4,0.4,0,22.33
35445,2.35,6.3,92.55,0.74,0.78,11.76,26.93,12.96,14.26,35445,100,22859,70.97,0.42,31.02,31.25,10.46,15.57,27912,11742,12110,6905,20041,7541,3650,5343,5483,15.82,13.43,34.97,9.93,4.28,59.94,17.17,19.15,20.01,17.57,13.3,28.44,17.57,15.65,2.91,61.26,56.96,64.12,68.79,54.07,65.17,1403,5.05,461,14.53,24.51,42.52,48.59,0.19,0.32,0.55,0.63,96.96,0.53,3,1.88,2.3,2.39,2.24,42.67,1.39,55.31,2,1298,92.07,41.15,9.24,39.21,1947,8.45,0.24,50300,68200,89400,39100,203,281,360,157,330,22.8,18.9,13.8,59,0,1.3,69.75,47.81,84.82,89.79,10.3,3450.1,1.61,0,618.78
11820,2.55,0.34,94.54,1.1,3.49,15.29,28.15,13.87,11,11820,100,23887,73.54,0,30.39,25.73,13.66,15.88,28750,10718,10911,8542,8704,2095,9258,8604,2334,20.43,9.99,27.43,8.56,10.15,52.87,24.42,19.61,23.71,15.84,15.51,27.71,18.98,17.28,3.02,63.74,60.52,58.34,70.07,43.61,53.47,552,5.42,362,13.26,32.6,34.25,41.71,0.41,1,1.05,1.28,94.32,1.25,4.48,3.08,2.49,2.53,2.44,54.03,5.2,55.85,2,235,95.18,53.12,6.38,42.55,1953,8.48,1.44,36200,48400,67100,30900,202,266,327,125,317,25,15.9,12,3,0,3.06,52.72,46.15,78.41,86.6,8,1477.5,0.34,0,739.25
11234,2.49,0.55,98.33,0.83,0.91,10.05,19.89,9.15,17.44,11234,100,40926,77.87,0.65,69,34.56,1.94,21.64,45637,18481,18590,13611,12141,17686,13810,8696,377,3.36,5.48,16.67,29.34,4.23,60.85,15.18,26.1,6.26,36.89,5.47,22.38,9.14,7.41,2.91,86.31,86.39,95.11,88.51,51.76,66.16,43,0.46,408,1.72,1.72,2.94,11.27,0.06,0.06,0.11,0.41,95.41,0.86,2.89,2.22,2.49,2.53,2.14,92.02,0.58,23.37,3,83,98.19,90.71,1.2,22.89,1958,0.35,0,75400,91500,115600,40200,352,392,497,145,469,27.9,15.6,11.4,0,0,3.63,73.06,73.14,87.69,96.35,3.3,3400.1,1.19,0,124.32
364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,7907,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13,989,23,2.76,70.07,49.12,85.48,91.51,80,4550.3,11.26,5.01,1562.48
70207,2.89,6.4,64.98,1.93,41.64,15.33,30.15,14.27,11.09,70207,100,22183,66.9,0.31,25.76,28.06,20.25,14.93,26398,9686,11818,7200,5301,7859,5215,5425,18946,27.51,21.36,43.01,9.74,14.99,51.33,34.78,19.95,23.68,17.87,11.01,40.05,16.75,14.08,3.42,49.97,44.67,55.42,51.51,51.03,59.44,5588,10.19,14673,21.19,33.8,46.28,56.23,4.43,7.06,9.67,11.75,49.12,13.83,10.19,7.17,2.83,2.86,2.81,32.41,10.41,55.93,2,2645,90.17,32.04,5.33,30.74,1943,10.11,1.91,106300,129600,152400,46100,302,470,561,259,559,31.6,23.7,15.1,57,25,20.9,56.65,45.68,78,82.34,7.2,9727.2,2.67,9.09,2124.14
13178,3.02,6.94,90.21,2.25,1.19,15.91,27.35,13.94,8.87,12910,97.97,46573,86.77,1.33,50.83,22.17,2.25,14.86,50825,17182,17575,13716,11378,12069,8333,10819,247,1.88,4.68,18.14,23.04,4.38,69.24,17.62,22.53,10.87,31.05,5.92,30.59,8.85,7.42,3.35,82.62,79.91,84.08,81.65,58.35,68.19,242,2.43,647,8.81,12.21,18.08,21.33,0.43,0.6,0.89,1.05,91.63,0.8,5.15,4.28,3.02,3.2,2.38,81.95,1.24,29.21,3,286,93.86,77.14,0.7,11.19,1967,1.46,0.32,111800,139200,165400,53600,511,596,673,162,647,27.1,19.5,13.4,0,0,4.91,47.35,73.17,88.13,92.8,6.9,1915.4,3.24,0,378.11
13316,2.89,2.21,94.71,1.76,6.19,14.4,26.29,12.12,9.48,13316,100,35374,81.99,0.33,43.82,22.31,3.37,14.33,37485,14307,14394,12042,25308,21127,5446,6936,577,4.48,5.48,17.39,20.93,4.33,66.95,12.97,19.23,10.69,27.94,9.53,26.13,14.19,12,3.16,79.26,75.89,86.14,85.45,64.92,70.85,183,1.95,973,19.12,34.22,43.88,48.92,1.4,2.5,3.21,3.57,88.67,1.82,4.71,3.65,2.8,2.82,2.76,71.35,2.65,25.89,3,315,93.6,70.93,0.95,36.19,1978,2.32,0.06,68700,85700,105500,36800,421,521,690,269,667,29.3,22.6,12.5,0,0,7.31,24.17,40.75,62.71,77.15,5.4,2451.4,0,0,480.89
28743,2.92,5.34,78.37,0.89,37.4,34.04,57.5,44.93,6.27,0,0,14816,84.5,1.39,29.75,15,6.04,8.37,23757,8103,8450,10093,25255,7332,5423,5627,8769,37.13,20.25,32.16,27.47,10.05,53.32,9.22,34.68,13.07,27.2,5.51,62.26,7.96,6.76,3.29,68.47,57.68,75.19,67.69,59.17,68.38,611,4.32,1336,16.84,24.18,30.54,37.28,0.78,1.12,1.42,1.73,69.31,4.88,8.93,4.13,2.4,2.91,2.17,38.29,8.08,70.26,2,1074,90.17,31.6,1.86,26.82,1975,5.38,0.6,39700,58200,85500,45800,271,337,415,144,398,35.1,20.6,13.5,12,1,4.65,71.31,28.03,47.87,93.05,18.1,1591.5,2.35,0,461.98
50008,2.47,3.12,89.61,1.17,11.82,13.58,26.2,12.17,10.85,50008,100,28117,79.89,1.25,46.48,23.92,5.18,18.35,33624,13351,13873,9628,9835,7962,8398,8571,5105,10.34,5.36,15.41,22.14,6.2,64.51,4.56,24.5,11.5,29.89,11.49,25.25,14.6,13.1,3.01,74.03,71.57,80.16,76.26,67.3,73.52,713,1.84,1194,6.28,8.46,10.55,17.42,0.15,0.2,0.25,0.42,92.18,0.76,3.62,2.47,2.44,2.6,2.17,67.9,1.79,42.88,3,1616,92.61,63.86,1.3,35.58,1961,3.54,0.21,55200,68700,87500,32300,227,316,390,163,365,25,20.3,11.7,45,2,2.39,36.14,47.51,75.02,80.54,19.5,2569.3,0.35,0,199.81
31384,3.26,4.49,59.96,2.5,65.26,17.31,29.41,13.77,7.26,0,0,25147,76.78,1.43,21.64,22.16,16.87,12.04,28727,9898,12234,7638,8813,10858,5819,6357,7184,23.25,23.25,40.47,13.52,13.9,52.69,6.82,26.8,12.79,26.17,8.69,30.42,13.73,11.32,3.69,71.46,66.91,73.54,77.51,45.62,54.55,1131,4.43,9171,13.76,20.83,27.36,34.07,4.02,6.09,7.99,9.96,37.08,15,12.61,9.9,3.21,3.31,3.09,54.23,21.55,56.04,2,547,94.63,52.54,2.56,28.15,1971,5.57,0.38,63600,79100,98500,34900,257,350,443,186,431,31.1,21.4,12,53,0,29.22,49.48,47.88,78.47,88.36,6.5,4849.2,0.6,0,690.81
118779,3.4,13.81,67.45,6.65,22.87,15.01,28.36,11.68,3.81,118589,99.84,42186,89.15,0.26,28.65,12.35,7.71,13.92,44100,13474,14447,12648,11593,11439,9928,10229,9870,8.36,5.78,18.18,14.29,7.31,67.57,16.76,18.96,14.02,22.67,8.23,25.49,12.07,10.17,3.64,81.18,77.12,87.41,80.2,55.35,63.74,2534,3.17,14649,13.88,24.37,31.8,40.84,1.71,3.01,3.92,5.04,78.54,3.84,10.84,9.29,3.4,3.44,3.26,75.04,9.14,28.48,3,2980,92.15,74.03,1.58,18.39,1985,3.04,0.26,119700,140800,168100,48400,482,602,727,245,675,30.5,28.1,11.2,6,2,12.33,53.09,26.07,46.43,87.35,50.9,2333.6,0.91,0,1201.33
34402,2.57,66.34,31.63,0.72,1.9,13.79,27.8,13.68,10.68,34402,100,26787,80.34,0.33,24.14,25.29,9.47,15.02,30950,12508,15300,11275,19889,11495,6741,14164,5720,16.88,9.8,27.75,18,8.58,63.19,10.41,21.67,17.57,21.59,12.83,37.26,19.13,16.32,3.13,51.39,46.73,61.93,54.92,74.88,81.35,2518,10,1098,27.96,40.89,48.91,61.57,0.89,1.31,1.56,1.97,94,1.75,6.69,4.49,2.55,2.57,2.54,49.94,6.29,59.01,2,2298,85.34,49.67,8.53,30.24,1960,9.26,1,50500,64500,81800,31300,295,369,442,147,461,27.6,20.4,12.5,0,4,3.19,65.33,47.41,79.21,85.3,14.3,2413.2,16.19,0,1577.48
72798,2.46,7.68,86.25,4.09,1.42,13.68,26.3,12.48,13.29,72798,100,23835,76.41,0.77,34.84,28.41,5.25,12.46,29812,12994,13767,7263,9949,9013,8158,7546,9869,13.8,9.81,26.71,16.74,5.61,61.01,27.68,21.16,20.72,23.72,12.11,23.94,14.93,13.61,3.02,74.27,71.7,81.56,79.91,64.31,69.15,1140,1.98,3010,15.55,27.51,44.68,69.27,0.64,1.14,1.85,2.86,93.79,1.44,4.12,2.77,2.41,2.58,2.18,63.19,3.37,53.52,2,3408,89.69,59.16,1.2,33.66,1964,10.03,0.4,35700,50600,74000,38300,190,246,314,124,315,23.8,17.3,12.6,19,5,4.13,58.02,48.19,75.69,83.69,48.4,1504,0.06,0,690.79
29034,2.27,0.82,91.82,0.99,11.11,14.12,25.56,14.13,17.05,29034,100,19042,66.78,0.94,39.4,31.88,9.59,17.68,23699,11723,12153,5741,7863,5748,6889,6473,5980,21.65,8.37,22.87,17.91,8.53,52.4,9.55,27.33,13.64,26.02,15.48,29.98,17.92,16.79,2.85,61.04,59.91,68.4,61.59,54.02,66.44,398,1.57,993,11.98,19.23,27.69,35.05,0.41,0.66,0.95,1.2,91.41,1.14,3.25,1.87,2.15,2.29,2.02,53.52,2.33,56.99,2,888,93.52,50.37,2.93,32.77,1962,6.53,0.39,40800,54100,75200,34400,190,266,338,148,313,27.1,21,12.2,45,29,3.42,48.66,36.2,67,84.14,15.4,1887.3,0.13,0,577.61
13647,2.82,6.75,92.48,0.3,1.12,15.49,29.54,13.38,6.82,0,0,31155,85.35,0.17,26.71,17.28,6.55,12.81,34797,11864,12345,5524,10464,8165,8000,15218,1471,10.96,9.55,29.64,11.21,5.03,68.77,27.05,12.87,20.4,17.77,11.07,24.94,15.74,13.51,3.15,71.82,68.5,77.76,74.16,62.55,73.54,381,3.73,119,0,0,7.56,7.56,0,0,0.07,0.07,98.21,0.07,3.78,2.96,2.78,2.87,2.67,57.62,2.73,39.72,3,476,91.04,55.85,1.47,30.04,1977,7.96,0.6,59000,71600,90200,31200,277,359,422,145,450,23.9,20.8,11.7,0,0,0.87,59.59,36.34,67.76,83.77,19.1,716.2,0.11,0,292
80505,2.64,2.3,92.57,1.48,3.26,14.77,26.86,13.05,12.74,80505,100,25045,76.41,1.31,42.74,30.73,8.51,13.59,30743,12339,12849,5958,4188,8740,6112,6071,10801,13.8,8.56,22.1,17.54,5.59,63.07,18.95,25.42,15.25,22.85,9.54,28.77,12.21,10.96,3.12,72.86,70.3,73.68,79.21,69.03,75.55,2110,3.2,2508,20.73,33.85,43.66,53.15,0.65,1.05,1.36,1.66,94.26,1.46,5.33,3.69,2.55,2.7,2.26,70.82,2.7,50.7,2,1689,94.75,67.03,5.92,34.99,1948,5.76,0.44,29400,41000,58300,28900,194,259,328,134,326,25.4,17.2,13.2,77,4,3.12,70.01,53.86,81.83,87.39,56.2,1431.3,1.23,5.41,1538.83
18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7382,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,3.6,5295.7,8.46,0,479.67
13400,2.91,0.47,97.44,1.74,1.6,13.43,24.63,11.81,7.43,12,0.09,62548,88.16,1.71,59.33,18.47,2.14,11.22,67261,24479,24496,21126,0,22893,33750,36160,199,1.49,4.52,13.03,35.45,2.68,73.21,19.53,21.45,8.3,41.19,5.26,28.12,6.23,5.74,3.25,90.57,89.25,99.15,93.1,49.11,63.91,7,0.08,915,7.76,18.47,22.95,22.95,0.53,1.26,1.57,1.57,91.28,0.87,4.72,3.82,2.9,2.99,2.37,88.65,0.85,22.93,3,177,96.3,86.1,1.69,58.19,1973,0.93,0.4,186300,248700,312400,126100,533,760,948,415,856,28.3,23.9,13.9,12,0,6.83,65.6,60.32,72.24,90.67,49.3,271.6,1.13,0,51.04
16946,2.46,2.69,95.74,0.61,0.85,12.85,24.38,12.03,15.46,0,0,21339,70.04,0.43,42.76,33.76,8.89,17.53,27520,11397,11397,5279,9039,36038,748,4505,2795,16.78,7.03,21.68,17.91,8.14,55.43,18.67,29.55,13.77,25.75,10.13,29.93,13.34,11.91,3.08,66.89,66.43,71.58,77.29,57.55,67.78,471,3.24,329,8.21,8.21,18.54,18.54,0.16,0.16,0.36,0.36,95.64,0.1,4.71,3.02,2.41,2.63,2.12,63.03,0.76,39.78,3,465,93.67,57.84,1.72,42.58,1939,6.65,0.35,31000,41600,57300,26300,194,240,292,98,314,25.8,18.5,13.6,0,0,1.94,77.64,59.09,87.13,93.28,6.1,2759.2,1.47,0,488.03
11804,2.28,4.35,91.05,1.06,5.69,10.89,18.64,8.68,23.42,0,0,16600,48.41,0.1,26.22,49.6,22.96,23.99,20998,9531,9679,7842,7370,9129,7763,5860,2595,22.15,10.62,38.79,5.26,12.8,34.84,3.79,21.69,15.05,17.56,16.84,19.44,18.56,17.75,2.8,55.92,50.72,48.36,80.37,51.14,55.79,257,2.34,373,1.61,8.85,15.28,16.89,0.05,0.28,0.48,0.53,94.94,0.19,4.53,2.86,2.27,2.15,2.49,62.24,6.51,78.1,2,2136,70.8,65.59,1.31,57.4,1971,10.41,0.49,51000,68200,94600,43600,251,323,394,143,437,34,25.1,14.6,6,25,3.16,58.06,40.94,66.21,93.29,10.7,1101.9,0.57,0,1687.02
13176,2.59,9.32,87.84,1.49,2.41,16.55,34.48,19.23,7.52,13176,100,28435,85.31,0.49,36.66,18.12,4.17,19.05,33294,13937,14692,7572,12077,11680,10470,8562,978,7.53,7.11,20.26,15.72,2.83,68.22,16.39,17.15,14.12,24.43,11.68,29.96,13.93,12.77,2.98,74.46,70.16,85.99,74.21,53.98,66.38,100,1.13,343,21.28,36.73,48.1,52.77,0.55,0.96,1.25,1.37,94.86,1.11,3.25,2.34,2.56,2.68,2.4,59.47,2.97,43.87,3,296,94.5,56.74,0.68,30.41,1969,5.21,0,60200,80300,110300,50100,274,325,373,99,403,23.7,19.1,12.2,0,0,2.6,49.14,43.82,60.28,76.42,9.9,1325,0.61,0,487.73
60633,2.89,4.03,91.16,4.04,1.64,36.54,58.57,46.22,6.18,60633,100,18393,84.61,0.66,47.29,16,4.65,10.37,29912,10616,10722,7581,8351,12297,5582,6446,14462,31.46,4.65,13.51,47.94,6.83,50.86,8.33,44.49,7.91,38.44,5.7,64.28,8.83,7.36,2.81,67.48,65.3,73.55,64.12,59.73,67.09,576,2.44,4115,44.71,54.9,67.53,71.47,3.03,3.73,4.58,4.85,90.97,1.31,2.29,1.47,2.19,2.39,2.09,37.28,2.85,65.7,2,1042,95.27,34.2,1.15,22.17,1967,3.7,0.25,52900,76300,107600,54700,268,348,438,170,403,34.9,18.1,11.7,61,0,6.79,52.83,23.52,42.67,71.02,15.7,3871.8,3.45,0,815.98
10444,3.02,0.41,98.89,0.39,0.45,15.65,29.33,13.36,5.97,10444,100,35951,87.21,1.11,35.14,18.26,5.47,11.06,38146,12564,12564,0,0,18077,0,16235,606,5.82,7.88,23.12,13.14,3.74,72.41,19.29,17.8,17.67,20.54,7.51,23.61,11.24,9.45,3.31,79.67,78.17,85.3,77.48,71.02,74.89,157,2.2,38,0,18.42,18.42,18.42,0,0.07,0.07,0.07,98.33,0.07,5.63,4.79,3.02,3.13,2.66,78.54,2.08,40.8,3,223,93.95,75.69,0.45,16.14,1973,2.66,0.35,52700,64400,74300,21600,301,357,409,108,441,24,18.8,12.4,0,0,0.36,71.66,55.11,83.07,91.34,17,614.6,2.61,0,90.65
14917,2.6,28.05,71.62,0.18,0.12,15.34,25.95,13,15.5,0,0,20970,68.75,0.4,27.35,35.11,8.59,15.14,27771,11713,13992,5811,0,12713,0,4052,2492,17.07,16.55,39.6,14.21,4.75,58.71,50.03,14.93,30.84,18.43,8.61,25.61,13.39,11.29,3.08,67.29,60.3,71.95,75.63,74.76,79.86,677,5.22,49,0,44.9,44.9,44.9,0,0.15,0.15,0.15,97.77,0.33,3.97,2.87,2.55,2.62,2.41,66.77,3.67,43.01,3,425,93.11,64.84,2.35,32.71,1966,9.17,0.84,33300,47900,71400,38100,111,174,245,134,263,21.4,16.6,12.7,0,0,0.33,87.64,58.85,87.2,94.33,40.2,370.6,0.25,0,341.75
20075,2.61,1.95,92.19,1.53,2.38,15.67,27.79,15.03,11.06,20075,100,27235,80.19,0.95,40.66,24.67,3.93,17.87,32578,12390,12680,11589,7142,11711,5619,5820,1628,8.67,5.08,20.81,19.62,6.17,63.87,11.26,27.06,11.98,25.8,9.76,26.35,15.19,12.69,2.92,73,70.81,85.44,75.27,64.98,72.93,169,1.15,554,15.88,24.73,27.62,32.85,0.44,0.68,0.76,0.91,95.13,0.69,2.71,1.95,2.44,2.48,2.37,65.91,2.29,47.29,3,1172,86.78,64.83,1.96,24.83,1964,3.99,0.09,39700,53600,70300,30600,223,279,353,130,370,24.2,18.5,11.6,0,0,2.76,59.03,54.02,82.49,88.38,5.4,3714.8,0.18,0,154.31
30744,2.43,0.92,93.53,4.03,1.96,11.6,22.48,10.84,13.35,30744,100,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,21045,15752,13999,20973,11954,12023,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2,40.76,3,317,97.55,66.99,0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87,7.6,4064.5,5.89,0,194.55
52434,2.54,8.69,88.92,1.78,2.02,12.6,24.4,12.81,17.14,50241,95.82,41814,77.24,0.32,58.35,34.09,3.83,19.63,50228,19383,19802,16134,10384,16426,11480,12176,2199,4.36,6.97,15.22,32.38,3.83,64.65,13.9,33.36,7.76,35.04,6.44,30,8.76,7.71,2.99,82.45,80.38,93.66,84.54,63.33,74.37,485,1.38,3753,8.13,14.73,21.77,27.82,0.58,1.05,1.56,1.99,88.88,0.86,3.24,2.33,2.43,2.63,1.97,75.88,0.96,45.4,3,1097,94.95,70.21,1.37,35.28,1957,0.97,0.31,135700,164000,197100,61400,467,600,702,235,680,29.1,22.4,14.3,28,0,7.16,65.75,60.29,86.18,90.2,34,1543.8,3.13,6,177.06
20714,2.36,1.46,93.15,0.56,11.61,11.35,23.13,11.19,21.15,0,0,22166,65,0.32,47.13,43.79,7.08,21.6,29893,11991,12228,15778,0,15243,6326,7427,2756,13.5,12.54,31.33,12.33,8.97,52.65,23.6,25.83,19.07,22.91,9.34,29.7,11.8,10.7,2.96,65.74,62.69,67.57,70.4,59.49,69.23,529,3.28,1250,10.56,18.96,21.6,25.28,0.64,1.14,1.3,1.53,78.98,2.49,4.07,2.62,2.33,2.45,2.21,53.56,1.79,36.94,3,713,92.49,50.94,2.1,59.05,1939,6.72,0.66,53400,71000,91900,38500,172,240,303,131,337,24.7,18.6,14.5,2,0,6.03,81.86,61.42,85.56,93.76,6.2,3353.7,2.6,0,49.93
81805,2.51,1.58,97.18,0.91,0.67,14.3,25.78,14.07,19.66,81805,100,21060,65.3,0.16,42.5,41.89,9.79,20.07,28431,11108,11214,5116,7741,10775,6250,4875,11907,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467,2.25,2090,10.77,15.5,23.3,28.23,0.28,0.4,0.6,0.72,93.41,0.57,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3,2720,92.31,53.67,2.68,47.65,1939,2.71,0.43,40500,57100,78000,37500,176,252,329,153,320,26.1,18.7,14.3,38,1,2.55,85.83,65.97,89.72,93.83,26.1,3131.4,3.02,5.71,288.4
16839,3.48,0.11,47.7,2.48,72.86,17.14,30.54,15.13,9.22,0,0,24470,77.19,1.78,24.03,27.39,18.31,11.75,26185,8461,10729,5071,9034,14810,5901,6455,3493,21.04,34.08,50.77,6.69,15.72,55.32,18.17,15.84,25.55,14.71,7.14,33.38,12.32,9.8,3.76,70.65,64.16,70.94,78.15,59.62,68.18,839,5.65,3965,13.77,26.91,34.65,47.57,3.24,6.34,8.16,11.2,41.77,18.13,16.06,13.53,3.46,3.3,3.66,53.59,23.46,52.07,2,96,98.05,56.19,5.21,38.54,1967,6.68,1.03,56500,69500,87200,30700,243,325,388,145,404,28,23.8,12.2,0,0,23.55,57.15,54.42,90.11,94.02,4.8,3528.7,0,0,754.26
12291,2.85,20.29,64.86,0.16,17.02,15.12,27.91,13.96,15.17,0,0,20743,69.15,0.93,26.89,34.09,8.61,12.36,25788,10161,12733,5224,9197,26963,5239,5011,2881,24.64,16.53,37.76,13.67,4.15,55.99,26.15,19.95,20.43,17.86,8.62,28.1,12.47,10.68,3.26,70.2,63.55,83.67,66.84,64.98,71.28,194,1.79,1452,15.84,34.85,47.87,70.18,1.87,4.12,5.65,8.29,83.68,6.05,8.99,6.5,2.72,2.61,2.91,60.31,8.98,48.39,3,362,92.25,62.86,1.38,50.55,1965,13.32,0.73,29700,43300,64000,34300,183,260,327,144,343,25.9,20.5,15.6,0,0,11.81,72.77,46.39,74.35,92.4,10.3,1191.5,0,0,358.01
467610,2.22,12.84,72.11,2.35,22.96,11.31,25.92,11.86,12.22,467567,99.99,25106,76.35,0.75,40.62,24.24,7.61,14.79,32038,15590,18191,10442,7703,9556,6993,7778,78515,17.13,7.68,20.8,29.05,6.77,62.99,10.02,26.82,11.32,31.35,14.85,36.79,18.23,16.61,3,62.31,58.02,69.12,63.57,61.31,69.26,18597,5.65,34715,17.53,26.73,35.56,47.16,1.3,1.98,2.64,3.5,83.12,3,5.49,2.87,2.17,2.36,1.98,53.63,4.23,62.59,2,28684,88.03,49.19,6.41,35.32,1957,5.49,0.35,61300,79000,102300,41000,256,339,445,189,386,26.2,22.4,13.2,1169,100,7.42,45.28,46.26,74.78,86.57,158.8,2944.6,8.19,3.95,1038.27
11257,2.64,0.24,97.49,0.87,1.43,14.09,26.45,12.36,12.63,0,0,24604,77.48,0.79,39.1,28.78,5.38,13.16,30150,12073,12190,12000,8103,8328,7850,10621,1022,9.23,9.38,23.53,12.43,3.63,62.69,18.43,14.92,22.62,19.75,9.9,21.21,14.25,12.21,3.06,77.51,74.98,85.75,76.53,64.82,74.78,80,0.84,131,9.16,19.08,37.4,41.22,0.11,0.22,0.44,0.48,96.96,0.82,4.64,3.45,2.59,2.66,2.47,68.4,3.35,39.47,3,216,95.18,66.76,4.17,44.91,1974,8.98,0.09,40800,53900,72200,31400,240,285,339,99,377,25.4,20.5,12.1,0,0,1.16,41.88,42.61,72.06,77.89,15.2,741.8,0.43,0,116.97
