ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
7000,37,-83,0.59,0.05,0.7,-15,6,0.005,-0.2,-0.0011,-0.001,-0.001,-0.0009,-0.0003,0,-0.0002,0,-0.0009,0.025
7001,63,-80,0.23,0.1,1.5,-14,-1,-0.024,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.024
7002,178,-75,-0.3,0.05,1.4,-15,5,-0.016,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.027
7008,348,-34,0.09,0.14,2.8,-13,-7,-0.02,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.026
7012,298,-43,-0.2,0.08,0.5,-16,3,-0.012,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
7013,-57,-26,0.08,0.18,-0.3,-16,-8,0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
7014,-71,-28,0.18,0.05,-0.1,-16,9,0.009,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
7015,-136,-32,0.07,0.14,0.5,-16,-5,-0.006,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
7016,185,-41,0.47,0.09,-0.3,-16,2,0.006,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
7023,54,-24,-0.49,0.09,1.3,-15,-2,-0.011,0.3,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.023
7025,-156,-25,-0.37,0.28,-0.1,-16,-12,0.015,-1.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
7031,-8,-80,-0.25,0.03,-0.7,-17,10,0.007,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
7035,288,-50,-0.27,0.04,1.4,-15,6,-0.022,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
7040,394,4,0.55,0.1,1.4,-15,2,-0.01,-0.7,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
7042,330,23,-0.05,0.18,2.2,-14,-9,-0.029,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
7045,-211,28,-0.78,0.28,0.9,-15,-22,-0.011,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
7049,189,-12,0.63,0.04,-1.4,-17,10,0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
7050,266,-5,0.66,0.08,-0.3,-16,1,-0.002,0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
7051,19,8,0.11,0.18,1.7,-14,-11,-0.023,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
7066,113,-27,0.32,0.09,-2,-8,-2,0.011,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.035
7067,-354,-34,0.37,0.15,0.2,-6,-14,-0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.032
7068,-474,-42,0.28,-0.06,0.6,-5,-3,-0.009,2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.031
7070,-27,-85,-0.35,-0.15,0.4,-6,15,-0.011,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.03
7073,100,-81,-0.25,0.02,-0.7,-7,1,0.007,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.032
7076,70,-47,-0.06,0.06,0.7,-5,-6,-0.011,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.028
7077,27,-46,-0.28,0.03,0.4,-6,-2,-0.011,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.029
7080,246,-37,0.22,-0.04,-0.6,-7,5,0.007,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.028
7081,116,-21,0.17,0.08,0.6,-5,-7,-0.008,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.026
7086,70,-4,0.23,-0.04,-0.4,-6,4,0.011,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.026
7087,99,-3,0.32,0.08,-0.2,-6,1,0.01,-1.6,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.028
7091,418,-10,0.1,-0.03,-0.6,-6,4,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.025
7092,434,-3,0.2,0.09,-0.4,-6,-4,0.009,-1.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.027
7094,-708,-35,-0.08,0.09,0.2,-6,-9,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
7095,-763,-50,-0.03,-0.12,0.1,-6,4,0.005,2.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
7096,-640,-66,0.05,-0.1,0.1,-6,12,0.005,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
7105,18,-18,-0.05,0.01,-1.7,-8,1,0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
7106,-77,-18,0.18,0.08,-1.6,-7,-6,0.009,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
7107,-114,-25,0.4,0.02,-0.5,-6,-2,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.023
7114,112,-35,0.32,-0.03,-0.4,-6,3,0.009,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.022
7120,347,-32,-0.02,-0.13,1,-5,12,-0.008,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
7123,-137,4,-0.11,0.17,-0.4,-6,-18,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.022
7124,-272,1,-0.05,0.16,-0.4,-6,-18,0.008,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7125,-253,-22,0.35,-0.03,0.3,-6,4,0.007,0,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
7126,-106,-29,0.34,-0.07,1.2,-5,6,-0.007,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
7131,307,-18,-0.56,0.14,1,-5,-4,-0.017,-3.2,-0.0005,-0.0007,-0.0007,-0.0007,0.0002,0,0,0,-0.0007,0.019
7134,-89,-7,-0.1,0.07,-1.7,-8,-7,0.011,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7136,-41,-26,0.28,-0.09,-0.3,-6,9,-0.001,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
7138,-15,6,-0.15,0.01,0.6,-5,0,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
7144,-230,-28,-0.43,-0.04,0.1,-6,5,-0.009,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
7150,-224,-4,-0.55,-0.04,-0.9,-7,2,0.006,1.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
7151,296,-3,0.22,-0.09,-1.8,-8,11,0.014,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
7156,-448,-10,-0.06,-0.03,-1.1,-7,3,0.01,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
7157,-425,-15,0.01,-0.11,-1.2,-7,4,0.011,0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
7159,188,-24,0.38,-0.06,-0.3,-6,15,0.005,-0.7,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,-0.0002,0,-0.0003,0.018
7167,134,-28,-0.35,-0.05,0.3,-6,5,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
7170,7,-3,0.31,0.05,-0.4,-6,-5,0.005,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.02
7174,-338,-45,-0.1,0.04,-0.4,-6,-3,0.01,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
7175,-86,-59,0.25,-0.09,-0.1,-6,11,0.01,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
7177,484,-42,0.18,-0.12,2.3,-4,13,-0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
7178,358,-21,0,0.13,2.5,-3,-13,-0.008,-0.7,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004,0.022
7198,-19,1,-0.4,0.09,1.2,-5,-10,-0.014,0,-0.0004,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006,0.019
7199,-220,-6,-0.42,0.07,-0.1,-6,-7,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
7201,283,3,0.3,0,-0.7,-7,1,0.005,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7202,264,9,0.34,0.07,-0.3,-6,-8,0.003,-0.6,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.02
7205,-164,-15,-0.09,-0.06,-0.7,-7,7,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
7215,-163,5,-0.35,0.03,0.2,-6,1,0.003,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
7219,9,34,-0.23,0.08,-0.5,-6,-9,-0.004,0.4,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
7225,301,30,-0.08,0.01,-0.6,-6,0,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
7226,13,40,0.14,0.11,-0.5,-6,-13,0.008,0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.021
7227,-234,37,0.12,0.14,-0.3,-6,-15,-0.004,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
7228,-391,17,-0.04,0.03,0,-6,-3,-0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
7229,144,2,0.14,-0.12,0,-6,13,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
7235,148,42,-0.29,0.03,-0.9,-7,-3,0.006,-0.6,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
7241,-253,16,0.03,0.12,-0.8,-7,-13,0.009,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7245,316,-8,-0.22,0.02,0.4,-6,2,-0.009,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
7246,318,-7,-0.24,-0.01,0.4,-6,1,-0.008,-0.5,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
7247,321,8,-0.19,0.02,-0.3,-6,-2,0.003,-0.2,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
7257,-231,-24,-0.72,-0.07,-0.1,-6,-5,-0.009,2.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
7258,-221,-26,-0.72,0.06,-0.5,-6,2,0.006,-1.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
7259,-230,-29,-0.66,0.08,-1,-7,-4,0.011,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
7261,-261,-40,-0.22,0.07,-2.2,-8,-6,0.018,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
7263,-115,-50,0.48,0.08,0.4,-6,-9,-0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
7264,-397,-62,0.08,0.11,1.3,-5,-12,-0.019,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
7270,-730,-37,0.49,-0.24,0.5,-6,31,0.006,0.8,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.012
7281,-342,39,-0.13,0.1,0.9,-5,-11,-0.009,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
7282,-359,21,-0.29,-0.03,0.3,-6,3,-0.005,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
7289,-479,-5,-0.2,0.05,0.6,-5,-5,-0.005,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
7294,134,26,-0.44,0.02,0,-6,-6,-0.009,1.5,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.017
7295,120,27,-0.46,0.06,-0.2,-6,-4,-0.006,-0.3,-0.0003,-0.0004,-0.0004,-0.0005,0.0001,0,0.0001,0,-0.0005,0.018
7302,8,-27,0,-0.18,1.9,-4,20,-0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
7306,341,19,-0.02,0.03,0,-6,-3,0.004,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7307,131,33,0.14,0.08,0.2,-6,-9,0.004,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.02
7308,-11,34,0.15,0.16,0.4,-6,-19,-0.002,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
7312,-333,-19,-0.18,-0.03,0.3,-6,2,-0.006,0.2,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
7316,-73,-26,0.24,0.02,0.5,-6,-2,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
7318,-193,-32,-0.14,0.07,1,-5,-8,-0.017,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
7319,-144,-41,-0.54,-0.05,0,-6,5,-0.013,0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.018
7330,-156,-3,0.06,0.02,0.1,-6,-2,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
7335,-126,45,0.06,0.06,0.6,-5,-7,-0.008,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
7338,-55,26,0.22,0.03,-0.5,-6,-3,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
7347,12,34,-0.21,-0.04,-0.9,-7,3,0.01,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
7350,-264,12,0.29,-0.01,0.7,-5,1,-0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
7353,-199,-9,-0.42,0.02,0.3,-6,-2,-0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.017
7354,-105,-19,-0.22,-0.04,-1,-7,4,0.012,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
7357,122,-12,0.4,0.11,1.3,-5,-16,-0.008,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
7358,-53,-11,0.24,0.12,1.8,-4,-15,-0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.021
7361,-374,-82,-0.58,-0.05,-1,-7,12,0.005,-0.7,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0.0001,0,-0.0004,0.017
7362,-213,-93,-0.21,-0.05,-2,-8,7,0.019,0,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.016
7365,49,-86,0.62,0.14,0,-6,-15,0.003,0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
7367,27,-88,0.58,-0.31,1.6,-4,28,-0.003,2.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
7368,284,-82,0.36,0.03,2.5,-3,-4,-0.021,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
7374,274,-39,0.09,-0.06,-0.3,-6,7,-0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
7376,341,1,-0.13,0.02,-0.2,-6,-2,-0.007,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
7377,-33,18,-0.28,0.12,-1.6,-8,-12,0.012,-0.7,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
7379,-230,11,0.18,0.09,-1.8,-8,-8,0.016,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
7385,186,-29,-0.17,-0.14,1.6,-4,15,-0.017,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
7394,-285,-24,0.3,0.07,-0.5,-6,-7,-0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
7398,37,-42,-0.14,-0.02,0.4,-6,3,-0.014,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
7399,42,-42,-0.17,-0.03,0.4,-6,3,-0.014,0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.017
7401,110,-34,-0.13,0.09,-0.7,-7,1,0,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
7410,6,-26,-0.25,0.08,1.4,-5,-10,-0.012,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
7421,100,-22,0.12,0.03,1.7,-4,-3,-0.014,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
7422,-60,-21,-0.24,0.1,1.6,-4,-11,-0.019,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
7426,-254,-43,-0.23,-0.01,-0.8,-7,3,0.009,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
7427,-242,-47,-0.12,0.08,-1,-7,-4,0.012,-1.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.015
7431,-267,-46,0.02,0.07,1.9,-4,-9,-0.012,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.013
7442,405,-16,-0.16,0.02,-0.6,-7,-2,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
7443,-106,-39,-0.24,0.13,-0.7,-17,2,0.016,0.1,-0.0016,-0.0017,-0.0017,-0.0019,0.0001,0,0.0001,0,-0.0019,0.053
7445,-21,-36,-0.08,0.22,0.7,-15,-7,-0.018,-0.1,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027,0.053
7449,10,-53,0.11,0.12,0.6,-15,2,-0.004,-0.2,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.049
7450,9,-53,-0.13,0.15,0.6,-15,-3,-0.014,0,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,0,-0.0024,0.046
7452,13,-53,-0.26,-0.06,0.4,-16,6,-0.012,1.5,-0.0019,-0.0024,-0.0024,-0.0024,0.0005,0,0,0,-0.0024,0.046
7453,253,-37,0.41,0.15,1,-15,-2,-0.004,-0.4,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.047
7459,38,-14,0.33,0.24,1.7,-14,-12,-0.025,-0.2,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.041
7463,48,-13,-0.03,0.13,0.2,-16,2,0.02,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.041
7469,183,-24,-0.46,-0.04,0.1,-16,14,-0.008,0,-0.0017,-0.0018,-0.0018,-0.0019,0.0001,0,0.0001,0,-0.0019,0.035
7470,442,-12,-0.27,0.02,-0.8,-17,11,0.011,-0.2,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.039
7473,27,17,0.38,0.3,-0.3,-16,-15,-0.003,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.038
7475,-267,8,0.18,0.24,1,-15,-10,-0.016,-0.5,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.036
7477,85,18,-0.22,0.17,0.4,-16,-5,-0.004,-0.1,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.033
7480,-181,15,0.26,0.26,1.1,-15,-9,-0.023,-0.9,-0.002,-0.0019,-0.0019,-0.0018,-0.0002,0,-0.0002,0,-0.0018,0.032
7481,-331,2,-0.72,0.14,0.4,-16,-4,-0.032,0.2,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.026
7483,360,-4,0.27,-0.05,-1.5,-17,17,0.033,-0.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.033
7489,-158,8,-0.29,-0.06,1.3,-15,10,0.007,0.3,-0.0009,-0.001,-0.001,-0.0011,0.0001,0,0.0001,0,-0.0011,0.027
7493,-654,-20,-0.17,0.19,2.1,-14,-11,-0.007,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.029
7498,533,-66,0.13,0.04,-0.3,-16,18,0.001,-2.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.027
7504,-305,-41,-0.21,0.1,-0.4,-16,2,0.004,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.026
7509,-197,-55,-1.15,0.12,0.9,-15,2,-0.038,-0.5,-0.0015,-0.0019,-0.0019,-0.0021,0.0004,0,0.0002,0,-0.0021,0.023
7511,49,-59,-0.71,-0.07,-1.3,-17,21,0.038,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
7514,580,-43,0.67,0.24,-1.3,-17,7,0.04,-2.9,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.031
7516,-362,-28,0.3,0.03,1.7,-14,-26,-0.025,3,-0.0014,-0.0014,-0.0014,-0.0015,0,0,0.0001,0,-0.0015,0.025
7520,366,-25,-0.42,0.18,0.2,-16,-11,-0.009,1.3,-0.0011,-0.0013,-0.0013,-0.0013,0.0002,0,0,0,-0.0013,0.026
7521,45,-9,0.51,0.17,-0.2,-16,-6,0.022,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
7525,-257,-16,-0.09,0.05,1,-15,3,0,1.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
7528,310,-13,-0.35,0.09,-0.1,-16,6,0.009,-1,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.024
7533,-389,-45,-0.34,0,-0.1,-16,12,-0.004,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
7535,407,-43,0.05,-0.02,-1.2,-17,16,0.017,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
7536,709,-15,0.48,0.04,-0.4,-16,8,0.011,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
7538,4,26,0,0.32,1.5,-14,-26,-0.02,0,-0.0012,-0.0012,-0.0012,-0.0013,0,0,0.0001,0,-0.0013,0.025
7540,-300,21,-0.09,-0.07,1.4,-15,-6,-0.004,3.9,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
7541,165,15,0.31,-0.15,1.6,-14,22,0.016,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
7544,163,40,-0.69,0.4,0.9,-15,-16,-0.018,-3.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.024
7545,-35,41,-0.74,0.1,0.1,-16,-12,0.009,3.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
7546,-84,39,-0.43,0.15,-1,-17,-1,0.02,-0.5,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.02
7547,144,38,0.26,-0.02,-1.3,-17,12,0.027,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
7549,-199,43,0.68,0.17,1.1,-15,-15,-0.01,1.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
7550,-288,38,0.54,0.08,1.8,-14,1,-0.014,0.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
7556,-270,12,-0.35,0.21,0.8,-15,-13,-0.016,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
7558,150,-8,0.23,-0.04,-0.8,-17,15,0.026,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
7562,-306,-4,-0.22,0.2,1.3,-15,-10,-0.033,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.021
7565,119,-20,0.69,0.2,-0.4,-16,-10,0.006,-0.3,-0.001,-0.0008,-0.0008,-0.0008,-0.0003,0,0,0,-0.0008,0.024
7569,439,-24,0.04,0.28,-1.5,-17,-5,0.021,-4.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
7570,335,-8,0.24,0.17,-1.1,-17,-5,0.005,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
7573,-162,11,-0.17,0.2,1.3,-15,-13,-0.025,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.02
7574,-205,-2,-0.42,0.07,0.3,-16,4,-0.004,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
7579,505,8,0.25,0.18,-0.2,-16,7,-0.008,-1.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
7581,-489,12,-0.2,0.19,0.2,-16,-9,-0.007,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
