tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
1.43699,3.23706,9.07219,8.84292,2.13768,2.24447,1.74487,2.29016,1.89671,1.32635,1.32584,1.12454,1.03844
2.95261,8.91692,8.74717,1.32497,2.56731,2.18429,1.32394,2.34164,1.29199,1.09925,1.94732,1.49448,1.07545
3.08702,10.33734,3.93444,2.37897,4.16451,1.23220,1.49288,1.52758,1.48748,1.27091,1.76763,1.48061,1.04032
10.34453,5.33279,1.80906,6.88732,3.06242,2.22534,1.25199,1.87743,1.58656,1.52831,1.83964,1.42121,1.08469
9.86377,9.67219,6.24347,9.88492,3.51402,1.69461,2.05781,1.15073,1.82802,1.83725,1.60023,1.67228,1.17179
5.56038,5.99149,7.84990,9.84249,3.47736,1.33820,2.14535,1.45626,1.75261,1.07382,1.84811,1.85441,1.15778
2.64328,9.98392,6.74067,3.89943,3.85751,1.24093,1.59804,1.72069,1.33494,1.06608,1.23628,1.25695,1.03795
5.94406,9.66098,1.12139,3.78639,4.49848,1.16162,1.48651,1.27056,1.88657,1.39562,1.25496,1.77764,1.10426
6.80759,6.98040,9.46654,1.04631,3.07249,2.40043,1.24931,1.69495,1.27862,1.43893,1.63417,1.10982,1.10470
2.45234,10.19228,7.06960,8.23717,4.54636,1.13964,1.61926,1.11191,1.43723,1.88418,1.38355,1.27849,1.11639
4.00864,4.67236,3.78605,7.79850,2.56807,2.26333,1.44445,2.14131,1.67393,1.44447,1.73852,1.62306,1.13729
5.85359,3.92135,4.27457,6.75083,4.11276,1.97436,1.22751,1.10254,1.45008,1.88460,1.27035,1.13800,1.10565
2.62122,4.24647,9.80772,7.13644,3.38347,1.69539,1.86603,1.47229,1.01639,1.08569,1.59332,1.12262,1.07044
3.36829,6.67457,8.71115,2.51379,3.33814,1.29976,1.33188,2.44740,1.81482,1.61355,1.55031,1.79402,1.11072
7.27453,8.71551,7.00697,3.53722,4.45832,1.31063,1.00841,1.63981,1.15812,1.86223,1.24117,1.00259,1.10845
6.46159,1.23815,7.36253,9.45033,1.99572,2.37466,1.57863,2.46817,1.39891,1.17400,1.24774,1.93517,1.11603
7.19527,6.73251,7.40728,5.68379,3.57599,2.49740,1.24158,1.10220,1.17287,1.15978,1.02783,1.00664,1.03906
4.35719,3.14593,6.41153,9.80673,1.97455,2.28989,2.32470,1.82802,1.38525,1.85515,1.46390,1.88090,1.11943
8.10757,4.18540,1.09691,1.02357,3.26543,2.00800,1.80954,1.33420,1.35808,1.71192,1.16388,1.45925,1.03791
3.71616,2.06143,7.89854,1.71895,3.41857,2.24248,1.13616,1.61996,1.21349,1.86097,1.81551,1.85675,1.03985
6.15038,4.46070,2.33206,8.93979,2.61597,1.15593,2.48498,2.16030,1.02736,1.90784,1.30593,1.38333,1.07340
2.60904,1.83200,1.19686,7.02555,2.78289,1.20771,2.31455,2.11202,1.93012,1.55388,1.68719,1.12865,1.04556
7.07709,8.29163,1.00725,5.03334,3.41814,1.38286,2.09844,1.51773,1.05771,1.74035,1.58913,1.46009,1.07213
9.52926,8.03308,7.95919,3.20389,1.71445,2.09264,2.11130,2.49878,1.47075,1.92989,1.61831,1.91273,1.15062
2.66519,4.47710,6.91637,1.12974,4.05534,2.01652,1.21023,1.13508,1.78429,1.30773,1.14037,1.77104,1.04587
1.03605,3.90842,7.57744,9.60486,2.80618,1.67024,1.47699,2.46377,1.55777,1.56135,1.81520,1.55482,1.09910
5.73196,9.12000,2.96041,2.33859,2.25810,2.37875,2.26538,1.51494,1.49530,1.60832,1.23289,1.02963,1.08433
6.03213,1.77773,2.72989,2.04550,3.45506,1.88666,2.03079,1.04465,1.33889,1.40243,1.68742,1.87364,1.05029
6.45764,5.41211,1.40414,9.40447,3.50171,1.49309,2.26187,1.16050,1.82445,1.59247,1.87685,1.23568,1.09632
5.25980,3.46829,2.87909,5.33379,2.96878,2.38499,1.72898,1.33443,1.53629,1.55965,1.33506,1.17068,1.08059
5.83055,6.91615,5.69925,3.55414,3.18318,2.02486,1.89744,1.31169,1.29896,1.62068,1.08680,1.83459,1.11118
4.07320,10.28948,7.28604,8.86824,3.96023,1.01552,1.82297,1.61846,1.72952,1.54301,1.94728,1.76166,1.16236
9.29242,10.08154,6.15716,5.48646,3.84255,1.68047,1.72534,1.16881,1.03916,1.60102,1.46375,1.79230,1.12669
9.59434,2.69190,6.63021,2.60735,3.83959,1.00532,1.45479,2.11747,1.04012,1.87489,1.00319,1.32334,1.06598
1.60523,9.45971,2.85409,7.45512,2.97625,1.91352,1.99389,1.53352,1.53124,1.78097,1.12303,1.57386,1.09456
10.21726,2.06850,10.42774,3.97700,3.11459,1.63925,1.58439,2.07894,1.80759,1.69635,1.31085,1.56274,1.08726
4.37479,5.52780,9.48130,8.93446,3.61408,1.95976,1.60639,1.23694,1.35164,1.12130,1.78927,1.41341,1.11973
10.03718,2.81292,10.14682,2.22506,4.19111,1.50128,1.50644,1.21834,1.61557,1.45352,1.32224,1.79469,1.06405
4.24409,8.80578,5.60900,1.62545,4.00640,1.27677,1.72248,1.41152,1.59721,1.54061,1.91274,1.93683,1.10993
1.12351,5.73213,1.09081,4.60273,2.09975,1.89512,2.06376,2.35855,1.65738,1.89683,1.82097,1.06145,1.04273
1.67247,4.91785,3.91260,4.58403,3.58299,1.31775,2.28638,1.23005,1.16438,1.56532,1.14378,1.38129,1.05583
1.29036,9.24279,3.99313,6.06952,2.45858,1.42424,2.15095,2.38340,1.62399,1.83610,1.28180,1.84562,1.10618
3.48925,6.09501,6.31068,7.06250,1.53781,1.94488,2.49410,2.44039,1.18105,1.08913,1.11104,1.60853,1.06953
3.93074,8.88458,7.17077,3.91951,2.96955,1.30541,1.80872,2.33350,1.09654,1.06053,1.33429,1.49724,1.04731
3.04722,2.14478,5.20230,10.31376,2.02090,2.26433,1.69206,2.43988,1.39748,1.41649,1.04766,1.13059,1.03796
6.16695,3.60603,2.83716,10.10704,3.34219,1.45542,1.59295,2.02661,1.26730,1.92148,1.29782,1.30351,1.06220
9.36173,10.06985,9.68986,8.73432,3.51562,2.44696,1.09159,1.36299,1.65065,1.23281,1.13259,1.05496,1.10568
1.23841,1.24266,2.52971,9.11303,1.62639,2.17323,2.46565,2.15189,1.73919,1.32923,1.34843,1.57697,1.05385
10.47770,2.34008,7.95829,10.10122,4.38632,1.36126,1.38891,1.28068,1.75250,1.48672,1.76547,1.38191,1.13091
3.79514,8.28937,5.08018,5.13281,3.53938,1.78484,1.62231,1.47065,1.48574,1.31405,1.88808,1.44470,1.13124
2.85909,6.00362,9.11433,4.76444,3.97542,1.08454,1.75047,1.60674,1.72299,1.02042,1.33092,1.36843,1.06269
10.15476,6.29652,4.29581,1.88898,3.38266,2.03291,1.65028,1.35132,1.03478,1.54503,1.72107,1.12221,1.07389
2.68882,8.03923,3.62227,6.33912,2.58802,1.30445,2.10312,2.42158,1.33792,1.30969,1.65357,1.57196,1.09625
3.22135,4.54681,5.86702,6.05624,3.33469,1.30234,2.42632,1.35382,1.08797,1.55563,1.33455,1.31255,1.08227
9.78983,7.15631,10.45114,1.59061,1.98400,2.37560,2.16707,1.89050,1.79082,1.58443,1.02762,1.94485,1.08686
8.57918,9.92532,9.12150,9.41139,2.92569,2.17779,2.08411,1.22958,1.63773,1.11029,1.79480,1.89734,1.16282
6.97948,3.21519,5.27367,6.06365,2.65536,1.86705,2.00745,1.88731,1.71969,1.37901,1.10767,1.44653,1.10927
5.31158,8.45438,10.14469,2.67022,2.27824,2.43244,2.49790,1.20859,1.43499,1.48780,1.00525,1.00139,1.06929
5.93754,9.33077,7.43895,6.45295,3.07126,1.59449,2.20248,1.54893,1.86949,1.86571,1.45146,1.55534,1.16897
2.12982,7.30502,8.39541,4.90440,3.61333,1.56980,1.10382,2.13022,1.67271,1.00676,1.62528,1.53137,1.07599
10.11072,1.76835,5.25603,9.90921,2.56121,1.74561,1.72722,2.38313,1.34849,1.23402,1.70169,1.06419,1.06719
7.59062,9.65513,9.72379,7.56156,3.03221,1.28474,2.26247,1.83775,1.77441,1.75365,1.35662,1.24343,1.15072
8.04720,4.90239,5.42763,6.58061,3.25839,2.03500,1.53039,1.59340,1.03659,1.30052,1.63954,1.06532,1.06844
9.56635,9.97278,8.63930,6.64347,2.72461,1.54471,2.47392,1.67392,1.21546,1.65698,1.03188,1.65712,1.12345
10.32968,6.09636,9.69869,3.37835,3.19397,2.20218,1.17265,1.84837,1.41580,1.40422,1.55009,1.93762,1.11313
2.09234,9.90247,4.04369,8.15683,3.61270,1.06355,1.91270,1.82822,1.60300,1.19502,1.32890,1.34310,1.04285
8.20316,2.94996,7.94148,8.37919,3.15756,1.96244,1.83261,1.46457,1.21980,1.81162,1.00740,1.54637,1.07820
2.45784,4.88008,7.74965,3.78814,5.24469,1.01766,1.13396,1.02086,1.37724,1.49896,1.79195,1.52801,1.11392
9.63043,3.71899,9.99466,3.30537,2.21115,2.33431,2.37583,1.49589,1.29991,1.54360,1.28499,1.86583,1.06912
5.91640,7.51116,9.68798,7.01111,3.38462,1.94356,1.63012,1.45887,1.07334,1.44857,1.76352,1.28102,1.12503
6.58930,5.42123,1.78761,3.36468,3.64590,1.58030,1.98363,1.20735,1.18233,1.77674,1.58461,1.49594,1.08518
3.41663,8.36507,6.53136,9.48170,3.85407,1.30282,1.52495,1.73534,1.78602,1.76220,1.51012,1.49830,1.13997
5.56253,7.11923,6.16457,6.08618,2.06906,2.22472,2.03027,2.09313,1.79639,1.48600,1.15022,1.31021,1.12920
8.05921,10.25432,3.33963,6.29903,2.36132,2.09349,2.19763,1.76473,1.67593,1.50655,1.15226,1.07374,1.10847
5.63706,1.23711,6.22491,9.56788,2.91699,1.81380,1.67384,2.01254,1.05919,1.34958,1.45092,1.94286,1.10013
4.52265,1.91870,5.66503,6.67562,2.40121,2.33744,1.30848,2.37004,1.87663,1.93401,1.73423,1.90055,1.16094
6.81710,7.92263,3.16530,1.37976,2.53039,1.80214,2.41265,1.67199,1.68555,1.26927,1.23659,1.21764,1.07386
8.14852,10.09226,4.39641,2.06632,2.12367,2.07861,1.95323,2.26167,1.30298,1.10716,1.84138,1.45066,1.06141
4.72580,9.42707,4.60821,2.42162,3.87546,1.51747,2.02112,1.00313,1.22530,1.18194,1.45342,1.56282,1.04830
2.56509,4.01521,5.26693,4.60538,4.31329,1.13042,1.34185,1.63161,1.37746,1.91250,1.35341,1.05230,1.08449
10.48464,9.51572,9.02801,6.47970,1.85219,2.32381,2.33664,1.90453,1.64667,1.16411,1.41940,1.49207,1.13120
5.79910,3.53764,6.99054,3.39534,3.01697,1.01149,2.47059,1.91813,1.30247,1.19422,1.00459,1.11834,1.03200
7.57485,5.16467,2.79930,3.97415,2.63790,2.49256,1.88903,1.39767,1.20220,1.57090,1.84825,1.88776,1.12939
1.21921,7.27130,2.02289,6.22790,3.95048,2.03012,1.22083,1.21575,1.37395,1.16761,1.28712,1.05785,1.03770
1.51255,2.68891,1.83673,4.61664,2.70292,1.64042,2.07621,1.99763,1.80421,1.17192,1.68616,1.51138,1.04734
5.90879,1.90014,5.51362,3.83797,2.31640,2.39463,1.86798,1.83816,1.23917,1.83853,1.94700,1.46722,1.11456
6.46261,3.81401,6.53361,8.94719,3.90767,1.42062,1.72622,1.36267,1.28259,1.15758,1.32421,1.50113,1.09692
7.35653,1.28447,4.23744,3.99153,3.59187,1.09052,2.45582,1.27896,1.73511,1.49850,1.37283,1.90686,1.10375
4.15378,4.51784,10.38362,7.23772,3.44674,1.16872,1.56815,2.23355,1.74259,1.27984,1.49640,1.92977,1.13731
8.93832,6.69232,3.27363,8.66908,2.09560,1.75937,2.40088,2.16132,1.39198,1.88993,1.36424,1.31285,1.12730
7.38751,6.01504,3.72170,10.35080,3.92853,1.34448,1.10398,2.04019,1.35724,1.41113,1.39942,1.80954,1.12285
7.76999,5.79599,2.03060,8.22351,3.01236,1.74178,1.76600,1.89703,1.83411,1.35681,1.35851,1.43336,1.12011
6.42100,4.63545,6.21700,9.78325,4.27200,1.57410,1.38229,1.18879,1.10553,1.09538,1.83129,1.59073,1.11772
5.46399,3.02570,5.68606,2.44309,3.84443,2.09155,1.40165,1.07954,1.10512,1.89414,1.83313,1.80250,1.12212
1.65295,9.09871,10.20584,9.86063,3.16362,2.32667,1.06580,1.86108,1.92770,1.38738,1.19026,1.61474,1.08069
6.96139,5.49475,5.27194,1.77774,2.72465,1.96658,1.60239,2.12355,1.71054,1.53345,1.72092,1.81291,1.13162
8.96503,6.65035,9.72118,1.01340,1.68712,2.08607,2.48824,2.15575,1.73427,1.35036,1.74871,1.36307,1.12259
8.01494,5.24055,8.52845,8.14981,3.53962,1.64702,1.89373,1.33680,1.83403,1.58124,1.25657,1.44954,1.14676
7.64071,4.15641,2.10851,4.39347,3.38453,1.56227,1.68887,1.78150,1.76202,1.50794,1.92331,1.14937,1.08688
6.15666,9.52530,8.54669,9.91141,4.18332,1.50437,1.20076,1.52873,1.10378,1.92780,1.81976,1.09311,1.14426
2.33837,10.14477,4.67919,9.69903,3.05062,1.35387,2.04113,1.97156,1.34595,1.56183,1.42493,1.68723,1.11192
7.09031,2.88482,1.68584,4.13475,2.66144,1.92973,1.83598,1.99002,1.75484,1.92137,1.34197,1.29608,1.08452
2.43261,7.16509,1.18238,3.45393,3.55370,1.70056,1.34707,1.81584,1.56915,1.27782,1.07151,1.92239,1.04513
2.88492,5.76115,6.07144,8.92786,3.21464,2.31460,1.46850,1.41943,1.64271,1.06643,1.12494,1.15708,1.06022
2.27904,1.84186,6.01126,6.11835,3.75164,1.34010,2.30631,1.01912,1.68679,1.33465,1.68292,1.65951,1.10268
6.80615,7.37970,3.18993,6.77983,4.14313,1.78668,1.00200,1.48537,1.94209,1.79328,1.61053,1.64585,1.17089
3.46028,4.98792,7.79019,10.14213,4.37509,1.32924,1.01764,1.69520,1.14194,1.72519,1.83951,1.94893,1.15176
4.22042,1.94079,6.59363,9.58074,2.91135,2.20830,1.84992,1.44761,1.34372,1.91329,1.03623,1.06277,1.03770
9.11874,9.08800,9.35166,5.89630,3.30132,1.46949,1.42616,2.22020,1.73732,1.50263,1.11223,1.48732,1.13619
1.35905,2.82038,9.94620,8.43297,2.77716,1.15077,1.99215,2.49709,1.36446,1.57214,1.79816,1.38477,1.08496
4.15598,1.23881,10.42843,1.77895,2.96849,1.25667,2.44335,1.74866,1.93412,1.87023,1.08271,1.90404,1.05987
9.21599,2.66555,4.46294,2.14210,2.08069,1.95555,2.42352,1.95741,1.50778,1.53190,1.22556,1.31788,1.05124
3.66957,1.47762,6.00391,2.83897,2.18178,2.00653,2.15455,2.07431,1.15715,1.50580,1.09614,1.93778,1.06504
1.86983,5.58209,8.73250,6.38785,2.97635,1.57003,1.62476,2.24602,1.94277,1.83364,1.54389,1.09196,1.09038
7.30372,10.30405,7.13755,6.30360,2.90372,2.33362,1.31765,1.86219,1.06057,1.22717,1.02803,1.36901,1.05879
5.04392,2.26469,4.01387,9.87417,3.17337,1.26253,2.12784,1.85343,1.61915,1.82349,1.86370,1.16267,1.09844
1.54628,5.30566,9.37707,4.66122,3.58281,2.23465,1.22667,1.37305,1.89297,1.01873,1.11950,1.63585,1.05184
6.89026,5.69088,10.44475,1.19462,2.05993,2.00056,2.21881,2.13787,1.29851,1.91009,1.58794,1.23298,1.10998
4.93151,2.61772,7.57364,8.89679,3.16610,1.43119,1.78053,2.03934,1.68364,1.27621,1.67249,1.54685,1.12934
10.32669,2.72597,1.32520,1.34517,3.69899,2.43964,1.17487,1.10368,1.69263,1.19742,1.77560,1.56289,1.03387
3.22036,8.25299,2.65592,1.77138,3.11210,1.01982,1.92933,2.35592,1.84806,1.73810,1.10022,1.58268,1.05837
7.41517,3.66262,5.94275,6.58634,4.32317,1.21064,1.69191,1.19145,1.00760,1.70015,1.04066,1.52668,1.07073
6.23050,8.26547,4.62749,7.04725,3.70309,1.68947,1.99603,1.02859,1.26074,1.64392,1.92718,1.42585,1.14500
5.85173,8.65718,6.61705,3.14741,4.07358,1.03375,1.16948,2.14037,1.19436,1.33072,1.85057,1.89885,1.12421
1.21669,7.06374,8.63866,8.50730,2.96965,2.35320,1.33812,1.75619,1.38941,1.28100,1.07039,1.19539,1.04043
2.07857,7.81593,9.73594,5.31104,2.19620,1.88272,2.03268,2.30558,1.69826,1.48952,1.76832,1.34685,1.10596
6.45421,1.38262,5.73589,2.41087,2.49886,2.31770,1.24534,2.35527,1.33335,1.83466,1.48733,1.04898,1.03214
2.06606,3.90702,1.65277,1.06601,3.24690,1.88894,1.08094,2.20040,1.42613,1.84017,1.78339,1.81321,1.04729
10.44182,2.83193,2.77095,5.40518,1.59803,2.08597,2.33303,2.40015,1.78957,1.39610,1.05331,1.26583,1.08037
5.67183,8.96789,10.45177,6.04328,3.56151,1.17674,1.77370,1.90522,1.66007,1.71264,1.55069,1.17642,1.14001
9.39762,7.96194,10.30585,3.63523,4.31778,1.32338,1.03499,1.74102,1.34633,1.69226,1.48876,1.22874,1.12572
7.37086,9.32877,1.31278,2.72919,3.25645,1.20310,2.19151,1.76611,1.92609,1.49870,1.26296,1.05221,1.10403
10.24651,5.15506,10.37400,9.05409,3.17963,1.63582,1.44684,2.15488,1.27090,1.29297,1.49228,1.22781,1.10700
3.77122,4.03011,1.99133,8.03698,1.30593,2.33377,2.32501,2.45246,1.71235,1.94368,1.17489,1.02327,1.08874
8.55287,9.97757,9.37924,8.74964,3.01156,1.63692,1.45782,2.31087,1.72054,1.36069,1.02025,1.06476,1.10928
4.40426,1.24605,6.64912,6.60562,1.27735,2.25067,2.48519,2.40396,1.11430,1.74089,1.47989,1.70254,1.08034
1.54808,7.35129,1.63680,7.93183,3.36656,1.95051,1.68280,1.41730,1.70511,1.04319,1.17208,1.82679,1.04741
7.29937,1.70731,4.82196,2.27252,4.05002,1.85237,1.40395,1.11084,1.43477,1.39220,1.68534,1.71224,1.07029
8.01082,8.14014,6.79577,7.17009,4.18048,1.01993,1.20443,2.01232,1.08065,1.31385,1.68319,1.03137,1.09665
9.25890,1.93606,7.54339,3.61393,2.73613,1.50257,1.89225,2.28622,1.25295,1.60452,1.59247,1.12630,1.06322
2.91339,7.71901,4.47018,8.74632,2.33315,2.23633,1.90240,1.94529,1.23358,1.85563,1.73443,1.75164,1.14685
5.50944,4.42095,6.57357,2.43167,3.95991,1.37713,2.07212,1.00801,1.82993,1.68481,1.84433,1.17135,1.15536
1.38651,2.58293,9.90272,5.11532,2.99965,1.93016,1.45959,2.02777,1.82879,1.34690,1.91898,1.07603,1.06976
8.66521,2.05076,1.79868,7.37595,2.87936,1.93927,1.12981,2.46872,1.15186,1.90208,1.17301,1.57754,1.04730
3.90012,1.55711,3.77842,6.37214,2.75712,2.22694,1.20093,2.23219,1.29757,1.72373,1.70792,1.68909,1.09449
6.63173,10.36435,5.47220,5.02466,4.10368,1.67767,1.50810,1.12773,1.76422,1.78571,1.59956,1.58916,1.15692
7.46514,6.77477,4.46272,6.85873,4.65172,1.34954,1.39997,1.01595,1.94697,1.69027,1.49528,1.64082,1.17314
9.57634,2.03623,4.72559,4.54963,3.85261,1.65759,1.67855,1.22843,1.17334,1.51392,1.54397,1.56368,1.06450
9.52917,1.11361,4.75240,9.05524,3.05753,1.97063,1.85598,1.53303,1.87747,1.17681,1.22237,1.75721,1.12659
7.51508,1.60682,6.87206,7.00438,3.80376,1.79116,1.65602,1.16623,1.78278,1.79683,1.65314,1.54128,1.13031
4.82559,4.93586,5.28798,2.12235,3.90428,1.55091,1.00473,1.95725,1.66283,1.89670,1.01656,1.19356,1.10627
8.90009,2.82342,3.78740,4.80971,1.78378,2.28429,1.91226,2.43684,1.47567,1.17262,1.52980,1.83840,1.10328
4.65720,9.20074,7.57128,3.59604,2.11991,2.21090,2.40281,1.68355,1.62444,1.35714,1.73138,1.90065,1.13841
9.15320,9.32253,6.21193,3.69974,2.17332,2.25130,1.80267,2.18989,1.13157,1.80303,1.43829,1.21051,1.11452
7.12252,5.31668,10.31608,4.41901,1.83353,1.82213,2.26847,2.49304,1.26196,1.41493,1.24869,1.67347,1.09733
10.46836,5.00215,6.13256,9.13699,2.93668,1.96710,1.58479,1.92859,1.89438,1.03080,1.25188,1.56466,1.13147
4.79045,8.25464,1.26423,4.29584,2.61985,1.70511,1.85471,2.23750,1.68547,1.83011,1.13223,1.03798,1.09964
2.44209,2.43453,3.82201,7.53566,2.93060,2.11642,1.36803,2.00212,1.58682,1.34505,1.67041,1.03371,1.03914
2.83938,5.65986,7.82536,8.44178,3.75746,1.46285,1.42316,1.77370,1.15280,1.49712,1.58486,1.66951,1.13031
1.73149,7.02058,2.69356,3.31560,4.24852,2.12594,1.00570,1.03701,1.12097,1.16793,1.03412,1.78747,1.04949
9.19319,3.41131,8.71501,9.48626,3.99245,1.74225,1.48485,1.19762,1.49648,1.81604,1.13874,1.34736,1.09980
2.89981,1.54863,2.52744,7.05632,2.97336,1.87956,2.44416,1.12010,1.61671,1.09827,1.36606,1.21743,1.05916
5.71100,10.40629,1.29471,4.63120,3.72107,2.45893,1.12906,1.10811,1.35235,1.94782,1.21768,1.17988,1.09712
1.11865,5.38245,3.85963,4.70754,3.39861,1.56140,1.16214,2.29503,1.86691,1.91635,1.55120,1.09348,1.08039
6.36358,2.64978,9.88268,5.03459,2.83250,1.87303,1.79885,1.91279,1.39651,1.13342,1.94035,1.19739,1.11255
4.68191,4.92629,9.40029,7.98638,3.12878,1.62167,1.23510,2.43163,1.44999,1.68999,1.17573,1.21498,1.09743
7.05273,9.09392,9.44540,5.79164,4.20745,1.38843,1.13333,1.68795,1.27101,1.85440,1.77238,1.10444,1.14539
6.30991,2.99045,8.45579,2.32748,3.82422,1.67981,1.00023,1.91291,1.57560,1.08066,1.86829,1.62459,1.10826
3.87324,10.01279,8.68446,6.29035,3.99296,1.22816,1.04787,2.14818,1.27223,1.60458,1.91166,1.50826,1.14571
10.46237,8.94728,6.91427,7.69891,3.74007,2.20902,1.39485,1.07324,1.20213,1.49559,1.27102,1.00756,1.09307
7.95373,2.11325,3.36311,10.44440,2.80953,1.39263,2.18365,2.03136,1.72160,1.21394,1.03068,1.75645,1.11336
1.90976,8.75150,1.63056,10.35367,2.84744,2.22077,1.33887,2.01009,1.40405,1.00189,1.51858,1.27325,1.04345
4.35051,5.09169,5.75623,7.17980,3.18363,2.37419,1.49934,1.36001,1.31996,1.44563,1.88045,1.83291,1.16077
9.32804,4.92741,2.50436,2.58537,3.95936,1.43106,1.66523,1.36153,1.84875,1.07778,1.64234,1.12975,1.07002
5.84909,7.68385,4.03942,9.74422,3.75845,1.83015,1.52135,1.30723,1.18532,1.05113,1.45549,1.55192,1.08266
1.51457,7.95205,2.62593,9.32631,2.67116,2.16649,1.43042,2.14910,1.04422,1.26473,1.54179,1.56140,1.06915
5.77983,6.68182,2.56716,1.33940,4.32769,1.44383,1.20499,1.44066,1.91259,1.57294,1.25829,1.60448,1.09977
8.56740,6.45702,8.11037,4.02212,4.11909,1.14302,1.50254,1.65251,1.41547,1.18839,1.67971,1.81801,1.12988
6.28251,5.22647,1.83949,9.11746,4.00494,1.04932,1.40581,1.95710,1.39584,1.59563,1.35681,1.67615,1.10943
6.34796,3.27220,1.16414,2.47125,3.38174,1.85124,2.02747,1.15672,1.04282,1.90621,1.56231,1.10303,1.05324
6.87065,5.02005,1.97423,7.81884,2.59216,2.22227,1.86802,1.73473,1.78390,1.41179,1.42623,1.35945,1.11146
7.49105,3.78419,8.92992,5.64428,2.62111,1.45800,2.05461,2.28345,1.83573,1.41336,1.90750,1.43279,1.15585
5.01296,3.82064,3.74030,10.43092,2.08073,2.08928,2.05911,2.18804,1.09174,1.46658,1.05604,1.74136,1.08100
10.24764,5.10126,8.73100,5.86235,2.13293,2.39648,1.72307,2.16470,1.46934,1.43048,1.77061,1.63080,1.14593
9.66939,7.05772,6.33695,3.88802,2.69344,2.18867,1.77700,1.75806,1.79067,1.52261,1.94938,1.43004,1.15754
3.02263,7.43707,3.68246,3.49669,2.64119,2.49487,1.36750,1.91361,1.85670,1.41220,1.92761,1.83207,1.14756
3.77455,6.10436,9.91657,4.26270,3.82533,1.59986,1.20374,1.78824,1.03075,1.21381,1.27142,1.13603,1.03866
2.23406,2.88570,6.74682,9.25645,4.23525,1.30268,1.34966,1.52959,1.08769,1.68559,1.64549,1.16970,1.06892
6.66212,7.78729,6.40177,3.44684,4.34703,1.77489,1.21430,1.08095,1.57409,1.75764,1.19118,1.18006,1.12409
6.80880,5.91912,7.69134,5.53323,3.44321,1.12587,2.05682,1.79128,1.53303,1.46433,1.76119,1.27603,1.14589
9.97265,8.89091,7.30858,2.99791,3.41234,2.49143,1.41354,1.09986,1.56359,1.43169,1.09355,1.71018,1.09801
1.39355,7.09247,9.71799,4.15773,2.14318,1.78382,2.05987,2.43030,1.06262,1.21463,1.00272,1.38056,1.04177
5.38713,1.58157,3.69569,6.47621,4.47612,1.58208,1.15655,1.20242,1.35481,1.78063,1.28756,1.49991,1.06233
9.95329,5.05117,6.83805,2.03654,3.68096,1.29857,1.07510,2.36254,1.57340,1.80322,1.41717,1.86496,1.10112
6.98656,10.15061,3.67955,1.91734,3.50072,1.28666,1.91208,1.71772,1.41945,1.41859,1.43704,1.60879,1.06204
2.97394,8.28019,5.36422,9.89428,3.14615,2.29338,1.56962,1.40803,1.49756,1.82643,1.06028,1.13813,1.09151
9.75949,4.32829,8.06322,6.21879,3.56168,1.45633,2.09416,1.30500,1.87847,1.37454,1.47884,1.12587,1.12803
8.47784,10.20429,3.32037,2.77226,3.43657,1.02181,2.48962,1.46917,1.16283,1.36783,1.57727,1.50196,1.05592
6.99916,9.53581,9.11613,9.20091,3.48068,1.64432,1.31855,1.97362,1.02588,1.57463,1.67819,1.20012,1.12625
5.19942,7.76892,5.94977,1.49469,3.89692,1.47437,1.13042,1.91547,1.15472,1.37652,1.72971,1.12544,1.09032
8.71021,9.13179,4.03694,7.51221,3.27011,1.11155,1.85236,2.18315,1.16606,1.90289,1.93489,1.83069,1.15724
8.81640,4.51525,8.88576,8.98072,4.11158,2.03127,1.04712,1.22720,1.71500,1.40485,1.35863,1.72943,1.14695
9.89615,5.54793,1.47420,2.78703,2.96255,1.21228,2.08667,2.15568,1.53226,1.07097,1.85195,1.01527,1.03112
4.42502,4.57286,2.20106,1.13175,2.15525,1.58416,2.42144,2.25631,1.29906,1.56693,1.46167,1.89445,1.03830
3.95387,7.59955,5.94879,8.90589,2.85156,2.46836,1.99319,1.10406,1.47773,1.28406,1.24422,1.29795,1.08643
7.22437,4.94109,1.35131,9.94954,3.06921,1.97679,1.64908,1.72209,1.73607,1.37935,1.50349,1.80562,1.11433
10.15549,7.56462,7.80027,1.69555,3.21913,1.36885,1.81144,2.01775,1.52447,1.77866,1.56718,1.81931,1.11817
3.79980,6.24512,4.09490,3.67787,2.52197,2.41857,2.26737,1.20927,1.24593,1.45513,1.48646,1.46572,1.09411
1.15189,6.60551,1.97369,7.34083,1.88414,2.03407,2.03981,2.45915,1.07394,1.16778,1.68852,1.67773,1.05756
8.27455,4.92006,6.30059,1.11454,2.61205,1.72226,1.75991,2.32296,1.92079,1.22970,1.20685,1.03382,1.10270
6.27479,6.55748,5.06234,8.90235,2.74577,1.30359,2.44911,1.91870,1.38041,1.91571,1.15428,1.76864,1.15061
3.19573,2.14430,5.95193,1.24602,2.29195,1.94464,2.46011,1.72048,1.06418,1.35168,1.69664,1.53515,1.02560
9.60222,7.83659,2.88196,5.78953,3.34953,1.51887,1.50391,2.04485,1.18108,1.48615,1.32318,1.21304,1.07587
3.50183,2.43346,10.44008,3.38810,3.34381,1.37788,1.43366,2.26182,1.44017,1.31182,1.44708,1.30940,1.03642
