Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
34.1,26.5,56.10705948,85.8012085,31.55667907,25.92943022,5.903039227,89.09581645,0.366751778,0.162009573,0.048962197,0.015135766,0.022703648,0,0.016604748,0,4954.847656,26.8
26.3,23.5,73.26002502,90.72325134,24.30037014,21.36345161,10.58732901,55.70133094,0.702330853,0.802495755,0.799481571,0.877964685,0,6.066806421,10.25924174,4.750904699,5023.568848,20.8
32.1,27.1,59.65612793,93.56562805,30.75469057,25.63925023,8.292127689,99.03599759,0.37840971,0.159880182,0.020622953,0.018221335,0.555874348,0,0,0,4960.18457,27.5
32.5,26.3,72.87329865,94.11039734,31.12506199,27.61121842,8.403190513,38.04751905,0.425498903,0.539762526,0.279500362,0.221179744,1.11402758,0.08678804,0,0,5222.419434,26.8
29.3,22.7,48.03551102,87.51247406,32.092817,25.58494941,4.828533043,61.30964518,0.483849136,0.296492165,0.335721174,0.314202511,0,0,0.038740456,0.010981318,5615.230469,24.3
33.5,24.2,45.85821915,88.73735809,34.6645089,27.60782127,6.419698983,104.7799737,0.073758096,0.010833167,0.013443645,0.009951487,0,0,0,0,5030.400879,24.5
28.7,23.5,58.64703369,91.81254578,32.56461096,24.10595843,4.702806085,94.78635287,0.53578727,0.359275684,0.386490532,0.699422369,0.023225752,0,7.017728329,2.172684461,5789.760742,24.3
33.3,24.8,43.38494873,82.39377594,35.23663449,25.83944604,4.989015291,83.61412795,0.063877126,0.114681263,0.28079862,0.439663225,0,0,0,5.060682893,4908.635254,25.2
27.6,24.1,42.76040268,93.87952423,29.65771167,21.9632438,5.997868896,53.80253053,0.204752064,0.093905444,0.013078387,0.033764957,0,0,0,0,4725.34082,20.3
32.7,23.6,60.74811172,90.70981598,30.49789151,26.1787915,6.57940645,97.2028118,0.301787596,0.375907176,0.202200292,0.084392983,0.005234347,0.091009833,0.007853864,0,5451.944824,23.7
36,26.6,48.81752396,94.82208252,34.13207973,26.43759081,6.174923877,98.17090012,0.152243401,0.093496521,0.001527771,5.4e-07,0,0,0,0,5087.650879,26.4
31,21.4,41.96400833,83.93435669,31.76426134,23.26426623,5.757282416,18.94180103,0.014288956,0.031928827,0.281413962,0.21373926,0,0,0,0,5503.729492,22.1
30.4,22.6,36.29924774,89.6749115,29.73565242,22.95220977,5.944524248,94.05243365,0.625385483,0.716969626,0.188382333,0.10661482,0.01700971,0.123282631,0,0,5831.559082,23.5
30.3,22.1,70.42589569,91.16348267,27.83187051,23.66587409,11.88141781,61.93674564,0.288187475,0.70202157,0.640925398,0.186204295,0,0.039234695,1.508531964,0,4549.967285,23.3
25.3,22.2,82.86544037,97.63525391,26.53246227,22.81808893,9.199063897,48.19731637,0.502992901,0.463573306,0.268674064,0.285650054,0.238181898,0,0,0,5817.682617,23
31.7,23,46.52964783,84.65730286,30.91741638,24.22587748,7.74206392,21.21228606,0.055053743,0.231931756,0.091544406,0.102733274,0,0,0,0,5702.487793,22.9
28.1,23.3,44.96668625,97.21824646,29.71182303,21.79839695,7.14859889,83.08954075,0.131835787,0.026987582,0.075127679,0.002604167,0,0,0,0,4819.099121,21.3
26.2,20.8,68.18078613,89.27368927,24.45662143,21.68944512,4.059033761,45.6410621,0.378473201,0.321106722,0.650078582,0.408951186,0,0,0.117824262,0.053736071,5842.662598,19
29.9,24.7,85.30836487,92.68154144,26.20802864,25.21240898,10.92766356,38.49229356,0.716294902,0.904404269,0.512218319,0.541911812,0.039293229,2.073851209,0,0,5605.083984,25
32.9,24.2,49.84127426,80.11991119,32.58912585,25.98451198,6.199515591,52.04072217,0.409776343,0.24595176,0.286026686,0.23282553,0.059170933,0.009729222,0,0,5478.664551,24.7
23.6,20.1,77.47518921,96.95806885,23.87492684,19.62971008,5.856269956,41.13157364,0.872410387,0.786176061,0.441021794,0.266779859,2.133809353,4.013866994,0.07499132,0,4843.271973,19.9
31.2,25.6,36.75502396,75.41770935,32.51267675,24.21655165,6.652291328,52.97517149,0.065264207,0.110166596,0.001338195,0,0,0,0,0,5109.454102,24.2
26.6,17.7,51.09666061,87.78498077,26.86821016,19.74532567,5.712735792,81.88133945,0.038213006,0.041630154,0.233208649,0.380820142,0,0,0.002001806,0.345137554,4692.945313,18.8
28.2,23.8,50.96097946,95.39741516,29.2652241,23.37395947,9.265716016,79.17552972,0.280884988,0.076342773,0.065906614,0.115412896,0,0,0,0,5297.417969,23.9
32.3,22,34.32264328,85.48368835,32.35623961,21.69539091,6.470892588,99.07008139,0.028175561,0.003378537,0.055214538,0.15052688,0,0,0,0,4954.847656,21.5
30.4,21.5,62.13936996,89.06474304,27.6539734,24.13904103,11.31496032,39.05809671,0.253034857,0.65930062,0.67398197,0.217328849,0,0.038712322,2.68915995,0,4583.094727,22.5
28.3,22.9,73.55458069,93.05976105,24.7745177,22.16894942,7.408833534,46.78927616,0.66664744,0.834016319,0.698310674,0.535072628,0,10.46668861,7.077992373,0.405893804,4814.346191,21.9
30.8,27.3,69.59261322,93.89643097,29.18123069,25.41818855,6.8816004,51.70578814,0.871798209,0.807919334,0.783082865,0.57369271,0.105613844,5.820403099,0.705015059,0.043963857,5568.829102,27
27.5,23.8,63.09519577,95.5125351,28.63866658,23.12261829,10.28286405,117.9209412,0.86282714,0.436936735,0.084601164,0.278780194,2.840065312,0.003576244,0,0,5701.980957,24.3
31.3,25.5,58.59105301,95.33029175,32.11368724,25.35709357,6.250116845,117.9316676,0.578984702,0.422407032,0.092911176,0.108724246,0.303555022,0,0,0,5340.645996,24.8
35.7,27.7,45.88752365,76.62366486,34.00112709,27.45188592,6.960050563,30.71337008,0.390680499,0.199557771,0.388658667,0.038653498,0.176643848,0,0.001725158,0,5177.867676,27.2
27.9,17.9,76.01796722,95.99053192,28.12565111,21.9825791,10.54649893,39.80990524,0.187603576,0.390578825,0.438748341,0.789554494,0,0,0,0.051695139,5975.67627,20.8
34.4,25.5,46.23170471,74.9650116,35.33274706,27.85807085,5.491133581,82.59539521,0.031378191,0,0.169253949,0.175234963,0,0,3.392014456,0.100272297,5277.600586,26.2
29.8,23.3,67.31763458,98.36746979,28.39635611,23.95160628,9.294103682,55.50855879,0.335350009,0.363563652,0.216373089,0.094672238,0.01038464,0.004849003,0.009194135,0,5586.851563,23.6
32.3,27.5,65.82627869,89.23423004,31.14510403,26.91125586,5.995903571,93.78366129,0.409906679,0.427717922,0.520635989,0.34605821,0,0,0,0,5621.290039,27
30.9,20.7,61.49686432,94.67788696,29.20140373,23.66076056,7.971427078,42.23864172,0.020731295,0.094587066,0.707250848,0.824049728,0,0,0.068828317,8.984652365,5882.926758,20.8
33.5,23,64.03334045,94.19757843,29.4324738,22.85457793,7.157177736,91.65131013,0.021723168,0.068646415,0.718360524,0.84339246,0,0,0.090348106,8.755219323,5818.317383,21.6
27.3,19.8,41.23416519,86.16924286,32.64654466,22.07274046,5.118779083,51.93383376,0.009691844,0.011935325,0.038624623,0.241115618,0,0,0,0,5663.089355,20.1
25.1,18.7,56.97831726,78.12363434,26.33233752,19.77130259,6.950624168,82.10972667,0.046213054,0.064123055,0.189930518,0.103127396,0,0,0.040708402,0,4731.345215,17.5
31.9,26,61.6218605,91.85806274,31.76777949,24.46348896,6.876677195,83.07782523,0.682622575,0.648351495,0.395344882,0.518802864,0.295021102,4.309744038,0.057580645,0.050363334,5460.839355,24.1
25.5,18.2,58.15235138,84.15676117,29.56233111,23.00967199,6.934601009,86.46518087,0.331790828,0.426075286,0.166532284,0.444700103,0,0,0.110007515,0.049951597,5796.745117,21.9
28.8,21,41.66288376,84.22286224,32.70180121,22.56253246,5.483569115,38.90307923,0.065607084,0.012300752,0.089959683,0.014195619,0,0,0,0,5800.494629,21.6
25.7,23.5,63.08654022,95.07265472,30.82373546,23.5290744,6.717509776,131.4386401,0.285675993,0.120818304,0.152365694,0.17586053,0,0,0,0,5148.043945,23.4
30,24.4,58.61681747,88.18611145,28.48736579,25.17763298,11.22426516,56.49529417,0.282744601,0.740025084,0.663567247,0.214012137,0,0.034496516,1.881468516,0,4517.387207,24.2
26.1,22.9,50.57794189,95.60961914,26.10019016,22.39276065,8.02887098,58.29887442,0.208691251,0.119351091,0.064101489,0.19378624,0,0,0,0,4413.5,20
26.8,19.1,44.19307327,91.7154007,27.63108206,17.88308783,6.493916382,77.09869195,0.07246424,0.006127817,0.230954502,0.150521516,0,0,0.020939237,0.007360017,5839.094727,18
30.2,20.6,53.52164841,91.87606049,29.82623296,22.03143828,5.634179324,80.74862029,0.274522064,0.459616994,0.329299887,0.268559467,0,0.0078262,0,0,5743.178711,21.2
33.5,26.2,39.83312988,87.33327484,34.51911226,25.51992447,6.262378772,61.3595763,0.44719017,0.227571189,0.289242427,0.220245524,0.678094503,0,0,0,5414.691895,24.6
32,23.8,55.95602417,93.59539032,32.42625254,24.1340434,5.245512813,96.23750865,0.38482851,0.1249269,0.224616052,0.354310446,0.000669334,0,0,0.338879536,5339.032227,25
32,23.3,45.53671265,68.72842407,33.85014964,26.83900668,6.462264001,23.49864809,0.006589395,0.035220105,0.083929598,0.09414388,0,0,0,0,5719.299805,24.6
32.1,24,47.40987015,78.1199646,31.34833261,23.92501116,5.004670809,51.45257926,0.10643993,0.154301905,0.463378921,0.545068819,0,0,0,0,5535.501465,24.1
28.7,22.5,68.2936554,88.02519226,26.04761206,23.73566642,8.112974266,41.69083599,0.65226511,0.605173777,0.677185071,0.60079418,0,2.482911984,0,0,5503.885742,23.4
30.8,22.8,49.18729401,85.34075165,29.14637368,23.00608442,6.055554032,43.84745757,0.198038467,0.298439255,0.443851036,0.837637236,0,0,0,0.00832047,5861.027344,23.5
26,21.4,76.36624146,91.59458923,25.27223965,22.05034083,7.685875237,41.52615082,0.497846806,0.804080419,0.654613881,0.849141858,0,0.18880846,0.3313163,8.289955258,5887.616211,21.8
32.4,24.8,63.55817795,91.6626358,29.93381674,23.43926407,7.885451456,47.90168242,0.731692618,0.552829447,0.481981565,0.317076753,1.61896429,0.17871519,0,0,5794.26709,21.4
26.5,23.6,65.83689117,94.6867981,30.31848163,23.52004027,7.000118246,32.23524868,0.717567015,0.757800939,0.366306233,0.377218904,4.258385982,0.377265106,0,0,5736.588867,23.8
30.4,18.1,34.08809662,91.63680267,31.30679244,21.15684238,6.586502075,62.59693197,0.052720782,0.015341287,0.075771994,0.098689,0.096224936,0,0,0,4463.794434,19.2
30.3,23.2,52.87221146,88.75004578,32.22368755,23.95796154,5.597592498,111.3976731,0.282109587,0.174435864,0.221440784,0.449122666,0,0,0,0,5219.497559,22.9
32.5,27.2,65.03771973,93.60221863,29.87002699,25.19547949,4.405216744,57.71094747,0.871792965,0.857318559,0.700044801,0.088792605,2.114437992,4.593733658,0.333487805,0,4762.389648,23.3
26.8,20.5,66.33218384,91.43688202,25.23915509,20.45635633,4.082505812,51.98545571,0.637582656,0.721297318,0.569864215,0.382993345,0,0.003633529,0,0,5827.150391,19.4
32.9,27.1,49.90504074,87.79103851,31.99605612,26.78395342,8.803306977,59.03524407,0.522404972,0.375207215,0.062854101,0.044670901,0.067775766,0,0,0,4972.712891,27.1
23,20,58.22121811,90.55847931,27.56053465,20.86718489,5.12778615,41.72891967,0.38086908,0.200219413,0.136384428,0.005552098,0,0,0,0,5708.634766,19.5
32.3,27.3,64.1087265,93.43988037,31.01957274,25.91870773,8.667584797,109.006577,0.233998023,0.491071614,0.194017501,0.536654813,0,0,0.003057894,0.239918183,4925.497559,27.2
31.9,25.6,41.92399979,78.62447357,32.33207234,23.56466166,5.711337149,60.83841836,0,0,0,0.002699638,0,0,0,0,5755.828613,23.6
33.1,22,47.19449234,87.48313904,30.12153073,22.45725743,8.795685192,98.1418972,0.174842159,0.216435105,0.526338931,0.618494371,0.001869337,0,0,0,4706.144531,24.2
34.9,25,75.94818115,84.87381744,27.81795781,25.3246786,10.12472969,15.91923821,0.870097213,0.845933901,0.855385178,0.858900993,1.213060275,3.541065888,1.396253069,2.508834583,5772.467285,23.4
26.3,21.1,49.43071747,90.85281372,29.46834104,21.91369368,4.616558224,37.70902022,0.755900033,0.408346414,0.41576243,0.51909522,0.025824162,0,0,0,5708.634766,20
29.2,23.9,46.7244606,82.96242523,31.64319893,25.04404477,6.038158049,7.588461558,0.396546261,0.15354709,0.024163208,0.157124691,0,0,0,0,4790.469727,23.5
27.1,19.7,53.95723724,95.8289032,27.25004024,18.94898729,6.290882399,100.0704796,0.230350107,0.117869395,0.018823801,0.074884009,0,0,0,0,5124.78125,17.4
30.9,23.3,50.82813644,77.7614212,29.3335234,24.63403285,7.510609428,19.0132035,0.122431676,0.330750456,0.482064365,0.693629542,0,0,0,0,5105.529785,24
28.6,19.8,64.21879578,96.35182953,25.03272474,20.36218671,4.619649003,30.74622397,0.405218148,0.783273167,0.74349291,0.599314246,0.011117605,0.205463017,1.021221302,0,4915.099121,21.4
30.2,23.8,36.75395203,94.09768677,29.90785154,23.11979612,5.983373622,83.11894484,0.29677014,0.311533307,0.179772352,0.141639862,0.015634406,0.00353467,0,0,4779.287109,23.9
29.8,21.6,50.15773773,91.42073822,29.77957171,22.43746689,5.297109256,83.70567918,0.12491621,0.114759826,0.265638351,0.193640523,0,0,0,0,4986.401367,21.9
28,24.5,60.19739914,85.94584656,32.04630552,25.72742997,5.84413753,7.614394575,0.228145542,0.365372517,0.454369763,0.633916419,0,0,0,0.042250926,5800.206543,23.6
26.3,24.6,56.10919571,88.65579224,30.48896146,25.1396477,6.278666238,41.33671411,0.583928174,0.618748205,0.296337558,0.30771141,0,0,0,0,5497.357422,25.5
32.1,24.6,42.98906326,70.17315674,33.30827298,25.82099102,7.052062194,21.5780764,0.451054667,0.362229613,0.199023894,0.061209434,0.027463045,0,0,0,5623.480469,25.2
29.1,25,64.93077087,92.50994873,31.77145892,26.30361826,7.027292609,36.37712034,0.298082658,0.459669794,0.203304099,0.105348771,0,0,0,0,5471.484375,25.7
34.2,25.3,51.7673912,84.94765472,34.42175803,28.20214003,4.906242698,60.80567853,0.39792669,0.484871014,0.148488918,0.258421355,0,0,0,2.550401822,5302.383301,26.1
31.1,24.2,39.3836174,83.36235046,31.68068046,23.48194093,6.751056572,35.88257782,0.122898226,0.061595723,0.02382935,0.031866009,0,0,0,0,5074.718262,22.8
26.1,22.8,83.06518555,95.19161224,27.25147429,24.68518852,8.841720184,31.81814116,0.917315443,0.760441327,0.818959059,0.633980838,5.01942631,0.543749758,0.122976209,0,5736.805176,23.5
33.7,24.3,40.25653458,82.51306915,36.01348982,26.84543415,5.383924345,19.09726548,0.355923179,0.074959076,0.101605373,0.068676784,0.007332459,0,0,0,5323.231445,26.2
32.7,24.6,57.79275894,93.6276474,29.94648437,23.67518184,5.084976981,48.70130857,0.305252223,0.27711796,0.312104197,0.222727231,0,0,0,0,5203.581055,23.6
33.6,24,40.07801437,72.13161469,36.01053668,27.21879439,6.329395036,19.0124772,0.043372242,0.149598714,0.299826455,0.331772037,0,0,0,0,5775.272461,26.4
33.1,25.9,44.09204865,81.17081451,32.63112948,27.67583283,6.250422508,12.31828266,0.138730189,0.151166826,0.224392418,0.026492243,0,0,0,0,5062.609375,25.8
33,24.6,40.69186783,71.14382172,35.39515272,27.50665454,5.966301958,44.62114414,0.110950472,0.149323256,0.303058857,0.347030677,0.009136286,0,0.000863546,0,5769.862305,27.1
34.7,26.5,42.34366226,75.34004974,34.51765129,26.03875302,5.743135313,58.1960783,0,0.012809379,0.241796579,0.062962657,0,0,0.002619064,0,4768.980469,25.6
28.5,19.5,53.23023605,96.42550659,29.52177747,21.99572234,4.439546391,107.1982308,0.16989626,0.124746763,0.263872694,0.163644849,0,0,0.006518584,0,5006.253906,19.7
26.5,21,55.44075775,96.22673035,27.32167599,21.43129476,9.550168395,66.66324347,0.321916233,0.157692328,2.6e-05,0.0082931,0,0,0,0,5881.220703,20
32.9,23.1,55.88048553,86.44129181,33.33471492,26.49648802,5.267709037,61.68549311,0.260062295,0.238953628,0.344746201,0.311093571,0,0,0,0,5404.02002,24.8
30,25.7,55.91812134,78.41812897,32.01284132,24.76965551,6.430442373,8.43772457,0.375444846,0.411902544,0.347712276,0.184133405,0,0,0,0,5464.624023,24.8
35.3,26.9,36.18386841,77.5273056,36.95919276,27.09452128,6.509930183,24.98282711,0.253485297,0.072973984,0.038448245,0.020649582,0.000878704,0.029037084,0,0,5293.375,26.8
34.5,24.1,45.81657791,78.4365387,34.99263768,27.19378755,11.00672744,89.6874733,0.42195806,0.349122786,0.355829004,0.555783227,0,0.003255208,0,0.551385605,5404.668457,28.4
31.2,23.9,56.93061829,95.29246521,29.49128176,22.55851866,8.06282407,57.31921235,0.038611855,0.177408969,0.076599117,0.074116026,0,0,0,0,5719.555664,23.8
32.8,28,67.78063202,83.51912689,31.20196081,27.41390821,7.268814027,34.84411426,0.475271444,0.511099963,0.377228832,0.288644118,0,0,0,0,5601.636719,25.9
29.9,23.3,58.68834686,91.72759247,32.08113241,24.15679358,5.522886554,129.2655518,0.126143893,0.114181696,0.166265602,0.060018231,0,0,0,0,5671.518555,24.6
30.5,23.2,51.32696915,92.48647308,30.47387453,24.185554,6.469222099,107.0291255,0.124012498,0.104076885,0.036214648,0.00641946,0,0,0,0,5547.251465,24.4
31.8,23.2,46.92327881,80.69651031,30.97096491,22.98658801,7.869657973,138.4170963,0.023685792,0.001445759,0.078139715,0.300255709,0,0,0,0,4879.562012,23.2
31.3,21.3,27.76898384,84.36578369,34.14910301,21.89123446,6.53333196,26.92315412,0.046329986,0.007622986,0.045612186,0.156574437,0,0,0.004734938,0,4961.73584,20.9
28.8,20.6,51.29507065,75.31185913,31.7676482,25.16258169,6.486547917,26.55751141,0.372375687,0.461279059,0.184730896,0.410588774,0,0,0,0.009613384,5665.998047,24.3
32.2,24.9,56.67988968,88.87338257,31.21981512,25.96327304,4.868032585,116.306541,0.347708699,0.306720381,0.371591753,0.199532431,1.030703712,0.10695382,0,0,5429.651855,26.5
30.7,20.5,58.97760391,93.39632416,27.78446103,21.84199064,5.905761441,93.42377869,0.810381242,0.391516598,0.268835725,0.04183875,0.220360216,0.077573758,0,0,5503.611816,22.4
30.5,25.6,57.6659317,93.08861542,30.82889705,24.35583866,5.712674836,101.7776538,0.284069916,0.328777889,0.476259556,0.603597088,0,0,0.008645129,0.065728617,5460.998047,23.5
31.4,27.6,53.95265579,98.60717773,31.37818833,23.83346804,10.20197471,107.3727086,0.627233652,0.330918364,0,0,10.71691635,0.003566514,0,0,5271.386719,25
28.1,20.8,47.99668121,77.78477478,26.804459,17.15678516,9.477356871,58.3502864,0.117805583,0.203055122,0.21440787,0.503672959,0,0,0,0.006824972,5713.085449,18.1
29.2,19.9,49.79772186,77.16523743,26.29773309,22.67909525,6.068644802,36.27138265,0.224138064,0.33106358,0.597641304,0.725603988,0,0,0,0.001847454,5678.131836,23.3
25,21,77.33116913,93.26828766,22.34874475,20.23175752,12.60074476,34.39710418,0.698956914,0.784374473,0.781830745,0.826360254,0,5.544863644,10.31483444,6.098558545,4984.759766,21
32.4,25.1,48.44657898,81.10131073,33.17357521,24.86537685,5.35293902,62.74747936,0.181987912,0.173663271,0.616224538,0.655988953,0,0,3.404091358,0.000418156,5434.702148,24.4
26.1,16.1,40.33723068,80.94945526,27.31707759,18.95421398,7.78583314,76.5393693,0.267610942,0.161784338,0.064467399,0.124364667,0,0,0.000995248,0,5968.809082,17.6
30.3,20.3,33.00909424,77.90157318,30.93543834,22.46694669,6.238854796,18.40204728,0.030474992,0.00964623,0.021066794,0.032663811,0,0,0,0,4490.929199,21.5
27.3,23,49.76490402,86.80088043,30.17352518,24.24589817,5.833381593,85.4820085,0.399799569,0.0921,0.023617125,0.123773515,0,0,0,0,4754.415039,22
27.8,19.8,44.53193665,71.94638062,28.88480293,22.55126387,8.041151285,34.41846434,0.412412587,0.329981084,0.504278472,0.429843453,0,0,0,0,5844.241699,19.3
32.7,25,60.55309677,91.1364975,30.14579699,25.80027736,7.56420966,33.27747933,0.363886938,0.374869218,0.219439385,0.111446455,0,0,0,0,5478.664551,24.9
27.4,17.7,34.88646698,92.29223633,22.17204996,15.79761847,9.416787148,131.0999529,0.393451349,0.085810172,0.052500149,0.101303504,0,0,0,0,4549.967285,16.4
35.1,25.9,61.19038773,89.92185974,30.35741599,25.78845065,6.336985578,80.71019816,0.250093555,0.355078151,0.164492012,0.020467565,0,0,0,0,5437.720703,26.4
29,23.4,60.9781189,87.49806976,31.81544599,25.57778778,6.961431444,41.49208653,0.428355713,0.479220587,0.432672664,0.394950986,0,0,0,0,5701.450195,24.1
26.3,23.7,71.7011261,92.61376953,27.60560835,24.97281815,5.714780986,21.104283,0.557582923,0.604508352,0.570331484,0.357821973,0.015070514,0.289519628,0,0,5684.274902,23.9
28.2,22.8,58.73727798,87.85809326,28.50968342,23.2553757,7.690847377,27.65275149,0.29076686,0.272953192,0.047928995,0.171531341,0,0,0,0,5578.1875,22
28.3,20.4,43.72908783,76.44740295,32.67693967,24.26368117,6.362154633,15.08207953,0.108359331,0.020877519,0.133805833,0.043744099,0,0,0,0,5798.291504,21.7
29.3,23.5,78.42795563,94.96324921,27.86161205,24.47574592,4.126593163,55.49903647,0.621502443,0.436941159,0.418929033,0.35310973,0.289502497,0.036216278,0.084772216,0.021363483,5340.645996,23.7
33.4,28,58.53107452,84.00624084,31.85729425,27.54352874,6.83768636,37.20627054,0.409303634,0.452225708,0.510572799,0.375040388,0,0,0,0,5619.804688,27.8
24.5,21.2,68.79795837,94.82988739,25.61502459,21.01659022,4.949341516,39.83652258,0.890315326,0.856951278,0.411532967,0.379205902,1.31788828,1.833338832,0,0,4883.712891,20.3
