LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
2.088,6,4768.734,1344.802,6867.851,22.448,22.448,565.916,288,569.464,1.256,0.998,6.727,1.019,23.05,0.219,0.95,0.998
6.175,18,29795.429,2307.294,8836.135,246.285,246.285,778.416,288,670.857,2.499,0.998,13.152,1.03,34.394,0.681,0.958,0.991
9.3,27,72767.386,3560.394,9749.419,644.849,644.849,1068.497,288,775.569,4.526,0.998,22.726,1.051,88.807,1.758,0.983,0.986
7.148,21,38978.435,2678.077,9138.491,332.173,332.173,833.798,288,695.445,2.956,0.998,15.406,1.035,44.325,0.878,0.955,0.992
3.144,9,8379.256,1386.758,7127.274,60.356,60.356,578.746,288,580.027,1.388,0.998,7.416,1.02,11.992,0.237,0.969,0.998
4.161,12,14724.896,1547.47,7806.1,113.794,113.794,652.475,288,611.941,1.656,0.998,8.927,1.022,17.687,0.35,0.952,0.984
2.088,6,3006.113,1355.146,6842.854,24.243,24.243,510.637,288,560.669,1.201,0.998,6.434,1.019,14.806,0.147,0.959,0.994
7.148,21,38981.356,2678.082,9136.024,332.077,332.077,828.706,288,693.38,2.96,0.998,15.409,1.035,44.029,0.872,0.961,0.993
8.206,24,50994.499,3087.529,9314.117,437.958,437.958,924.971,288,733.839,3.576,0.998,18.374,1.041,60.313,1.194,0.967,0.99
4.161,12,14724.029,1547.47,7802.984,113.775,113.775,639.128,288,608.134,1.656,0.998,8.847,1.022,17.083,0.338,0.962,0.994
1.138,3,660.224,1365.634,6681.371,8.45,8.45,464.574,288,549.972,1.112,0.998,6.003,1.019,0,0.081,0.96,0.981
9.3,27,72761.77,3560.392,9758.824,644.985,644.985,1093.123,288,782.235,4.518,0.998,22.874,1.05,90.93,1.8,0.968,0.977
7.148,21,38984.164,2678.086,9131.396,332.197,332.197,846.476,288,697.333,2.965,0.998,15.629,1.035,45.339,0.898,0.956,0.979
2.088,6,6572.547,1357.916,6762.845,24.789,24.789,594.478,288,567.728,1.317,0.998,7.086,1.02,17.972,0.26,0.995,0.993
7.148,21,39007.954,2678.018,9116.793,332.365,332.365,809.173,288,683.1,2.987,0.998,15.595,1.036,43.08,0.853,0.997,0.989
1.138,3,1472.624,1346.891,6623.19,7.269,7.269,481.527,288,546.563,1.143,0.998,6.133,1.019,13.503,0.118,0.994,0.991
8.206,24,50994.124,3087.526,9321.541,438.086,438.086,918.923,288,734.228,3.563,0.998,18.149,1.041,59.604,1.18,0.961,1
9.3,27,72762.461,3560.389,9754.983,645.036,645.036,1087.705,288,780.658,4.521,0.998,22.872,1.05,90.514,1.792,0.972,0.978
6.175,18,29797.832,2307.24,8845.889,246.314,246.314,779.978,288,672.157,2.495,0.998,13.112,1.03,34.435,0.682,0.951,0.993
2.088,6,4723.822,1344.655,6842.765,22.419,22.419,569.072,288,569.617,1.255,0.998,6.761,1.019,23.318,0.221,0.953,0.991
2.088,6,5375.129,1394.496,6806.482,31.561,31.561,559.429,288,567.261,1.291,0.998,6.936,1.02,0,0.199,0.982,0.99
9.3,27,72776.076,3560.412,9767.23,644.92,644.92,1072.613,288,777.948,4.504,0.998,22.446,1.05,88.747,1.757,0.973,0.994
4.161,12,14725.087,1547.47,7808.765,113.802,113.802,654.301,288,612.548,1.656,0.998,8.934,1.022,17.767,0.352,0.95,0.983
4.161,12,14719.761,1547.454,7740.715,113.758,113.758,631.762,288,603.6,1.662,0.998,8.906,1.023,16.815,0.333,0.986,0.99
1.138,3,651.129,1346.818,6641.606,7.373,7.373,472.445,288,549.286,1.111,0.998,6.029,1.019,10.674,0.097,0.967,0.976
1.138,3,4823.118,1407.365,6685.83,10.849,10.849,573.51,288,564.791,1.27,0.998,6.828,1.019,0,0.214,0.983,0.99
3.144,9,8377.836,1386.75,7090.555,60.344,60.344,593.649,288,583.162,1.39,0.998,7.537,1.02,12.61,0.25,0.966,0.981
3.144,9,8376.178,1386.741,7058.577,60.319,60.319,589.851,288,580.868,1.392,0.998,7.557,1.02,12.476,0.247,0.978,0.979
9.3,27,72775.917,3560.44,9791.421,644.946,644.946,1100.727,288,786.755,4.477,0.998,22.35,1.049,90.768,1.797,0.95,0.992
2.088,6,5259.425,1346.166,6853.352,22.708,22.708,583.693,288,572.257,1.272,0.998,6.849,1.019,23.154,0.239,0.95,0.992
3.144,9,8376.649,1386.743,7075.984,60.322,60.322,576.427,288,577.502,1.391,0.998,7.466,1.02,11.926,0.236,0.985,0.992
1.138,3,2689.273,1412.723,6713.124,11.199,11.199,515.278,288,557.953,1.197,0.998,6.419,1.019,0,0.143,0.971,0.99
6.175,18,29794.147,2307.319,8831.773,246.265,246.265,776.311,288,669.874,2.501,0.998,13.16,1.03,34.29,0.679,0.962,0.991
5.14,15,21632.356,1924.334,8488.962,175.26,175.26,703.221,288,637.059,2.081,0.998,11.037,1.026,24.894,0.493,0.972,0.992
4.161,12,14719.615,1547.456,7743.908,113.734,113.734,626.19,288,602.181,1.661,0.998,8.864,1.023,16.553,0.328,0.989,0.995
4.161,12,14722.049,1547.458,7762.093,113.763,113.763,652.636,288,610.204,1.66,0.998,9.003,1.022,17.746,0.351,0.965,0.977
7.148,21,38990.03,2678.074,9127.585,332.298,332.298,830.768,288,691.919,2.971,0.998,15.573,1.035,44.348,0.878,0.97,0.985
3.144,9,8376.27,1386.741,7061.748,60.324,60.324,586.544,288,580.004,1.391,0.998,7.536,1.02,12.342,0.244,0.98,0.982
1.138,3,1581.551,1396.985,6712.09,10.31,10.31,493.639,288,556.34,1.152,0.998,6.224,1.019,0,0.113,0.956,0.981
6.175,18,29761.508,2306.838,8788.101,245.943,245.943,771.239,288,664.618,2.515,0.998,13.351,1.031,34.204,0.677,0.993,0.981
3.144,9,8379.196,1386.757,7116.004,60.353,60.353,597.421,288,585.206,1.389,0.998,7.525,1.02,12.745,0.252,0.956,0.982
3.144,9,8374.546,1386.731,7031.137,60.303,60.303,580.391,288,577.057,1.393,0.998,7.543,1.02,12.111,0.24,0.994,0.982
4.161,12,14723.021,1547.464,7782.586,113.772,113.772,646.477,288,609.348,1.658,0.998,8.929,1.022,17.442,0.345,0.963,0.985
2.088,6,6751.535,1382.348,6819.011,29.304,29.304,592.101,288,570.53,1.328,0.998,7.1,1.02,5.268,0.249,0.983,0.999
5.14,15,21634.012,1924.31,8486.991,175.267,175.267,727.148,288,643.615,2.081,0.998,11.209,1.026,26.179,0.518,0.958,0.975
7.148,21,38979.604,2678.082,9138.02,332.096,332.096,828.055,288,693.679,2.957,0.998,15.369,1.035,43.942,0.87,0.959,0.995
6.175,18,29761.154,2306.792,8804.699,245.918,245.918,785.86,288,670.247,2.509,0.998,13.367,1.03,34.997,0.693,0.973,0.977
5.14,15,21632.079,1924.346,8491.432,175.261,175.261,693.159,288,634.431,2.08,0.998,10.956,1.027,24.339,0.482,0.977,1
8.206,24,50993.851,3087.494,9309.251,437.947,437.947,914.457,288,729.896,3.582,0.998,18.354,1.042,59.588,1.18,0.978,0.993
5.14,15,21631.301,1924.339,8486.88,175.302,175.302,696.371,288,634.89,2.081,0.998,11.001,1.027,24.533,0.486,0.978,0.996
8.206,24,50990.095,3087.318,9302.753,438,438,934.788,288,733.491,3.595,0.998,18.719,1.041,61.431,1.216,0.976,0.975
5.14,15,21624.741,1924.327,8465.666,175.205,175.205,691.969,288,631.464,2.089,0.998,11.084,1.027,24.386,0.483,0.996,0.991
6.175,18,29769.729,2307.025,8811.821,245.991,245.991,755.937,288,662.318,2.508,0.998,13.111,1.031,33.141,0.656,0.987,0.998
1.138,3,4663.853,1412.682,6723.915,11.234,11.234,573.089,288,566.789,1.265,0.998,6.785,1.019,0,0.211,0.969,0.992
7.148,21,38994.323,2678.068,9124.717,332.247,332.247,825.104,288,689.599,2.975,0.998,15.579,1.036,44.019,0.872,0.977,0.986
8.206,24,50990.53,3087.323,9294.974,438.05,438.05,917.589,288,727.166,3.604,0.998,18.679,1.042,60.236,1.192,0.994,0.98
7.148,21,38977.552,2678.076,9138.462,332.109,332.109,840.619,288,697.393,2.956,0.998,15.46,1.035,44.791,0.887,0.951,0.988
1.138,3,4156.816,1388.997,6642.179,9.786,9.786,565.604,288,563.171,1.246,0.998,6.771,1.019,4.333,0.204,0.985,0.978
9.3,27,72768.518,3560.391,9742.925,644.763,644.763,1055.339,288,771.844,4.532,0.998,22.678,1.051,87.701,1.736,0.992,0.99
4.161,12,14722.285,1547.462,7774.861,113.76,113.76,641.112,288,607.56,1.659,0.998,8.907,1.022,17.206,0.341,0.969,0.988
2.088,6,3135.518,1377.32,6770.071,28.268,28.268,507.531,288,559.674,1.213,0.998,6.575,1.02,3.237,0.133,0.98,0.978
1.138,3,6873.331,1386.057,6729.188,9.721,9.721,646.336,288,578.239,1.325,0.998,7.171,1.019,0,0.296,0.955,0.988
5.14,15,21631.316,1924.318,8481.828,175.277,175.277,713.865,288,639.345,2.083,0.998,11.147,1.026,25.496,0.505,0.97,0.982
5.14,15,21625.192,1924.312,8463.203,175.21,175.21,706.485,288,635.332,2.089,0.998,11.197,1.026,25.184,0.499,0.988,0.98
7.148,21,38976.413,2678.077,9141.512,332.08,332.08,829.462,288,694.936,2.953,0.998,15.319,1.035,43.966,0.87,0.954,0.997
5.14,15,21627.405,1924.327,8473.059,175.274,175.274,697.431,288,633.78,2.086,0.998,11.082,1.027,24.651,0.488,0.987,0.99
2.088,6,3248.104,1379.151,6816.039,28.626,28.626,507.215,288,560.492,1.216,0.998,6.531,1.02,1.977,0.133,0.971,0.988
4.161,12,14725.902,1547.478,7833.919,113.818,113.818,637.679,288,608.954,1.653,0.998,8.787,1.022,16.983,0.336,0.954,1
3.144,9,8376.47,1386.743,7065.864,60.322,60.322,588.685,288,580.789,1.391,0.998,7.542,1.02,12.425,0.246,0.977,0.981
6.175,18,29762.59,2306.755,8804.338,245.959,245.959,758.647,288,662.453,2.51,0.998,13.168,1.031,33.344,0.66,0.99,0.994
7.148,21,38984.398,2678.083,9134.103,332.215,332.215,821.01,288,690.696,2.963,0.998,15.382,1.035,43.54,0.862,0.968,0.996
5.14,15,21633.074,1924.318,8486.656,175.254,175.254,718.009,288,641.013,2.081,0.998,11.149,1.026,25.696,0.509,0.964,0.981
6.175,18,29770.282,2307.155,8812.546,246.006,246.006,791.186,288,672.431,2.506,0.998,13.367,1.03,35.279,0.698,0.965,0.976
4.161,12,14717.954,1547.447,7715.174,113.728,113.728,630.376,288,602.184,1.664,0.998,8.941,1.023,16.78,0.332,0.995,0.987
1.138,3,1736.968,1386.597,6658.22,9.536,9.536,478.241,288,548.283,1.158,0.998,6.189,1.019,1.306,0.106,0.992,0.993
3.144,9,8375.604,1386.737,7047.552,60.312,60.312,587.621,288,579.803,1.392,0.998,7.56,1.02,12.393,0.245,0.983,0.979
3.144,9,8376.76,1386.744,7074.729,60.331,60.331,581.323,288,578.921,1.391,0.998,7.493,1.02,12.124,0.24,0.981,0.988
2.088,6,2871.882,1364.924,6856.889,26.006,26.006,499.167,288,559.331,1.198,0.998,6.387,1.019,9.224,0.131,0.96,0.998
1.138,3,4708.723,1352.033,6618.207,7.57,7.57,576.693,288,560.315,1.255,0.998,6.772,1.019,17.323,0.234,0.999,0.99
4.161,12,14718.027,1547.449,7718.612,113.738,113.738,626.089,288,601.135,1.664,0.998,8.907,1.023,16.577,0.328,0.997,0.991
8.206,24,50994.026,3087.497,9306.073,438.034,438.034,918.299,288,730.082,3.588,0.998,18.463,1.042,59.993,1.188,0.98,0.988
1.138,3,3291.735,1387.701,6633.409,9.717,9.717,542.959,288,559.85,1.216,0.998,6.622,1.019,5.011,0.177,0.985,0.975
2.088,6,3310.689,1349.491,6819.55,23.231,23.231,525.556,288,562.456,1.211,0.998,6.525,1.019,18.67,0.166,0.961,0.988
2.088,6,2955.504,1371.512,6825.235,27.203,27.203,500.356,288,559.226,1.204,0.998,6.451,1.02,6.039,0.129,0.968,0.991
3.144,9,8379.06,1386.756,7114.797,60.346,60.346,591.877,288,583.515,1.389,0.998,7.498,1.02,12.525,0.248,0.961,0.986
3.144,9,8378.242,1386.753,7108.801,60.343,60.343,576.447,288,578.68,1.389,0.998,7.426,1.02,11.909,0.236,0.976,0.997
2.088,6,3915.131,1388.787,6739.975,30.412,30.412,519.523,288,559.05,1.243,0.998,6.728,1.02,0,0.151,1,0.98
1.138,3,5335.671,1368.248,6632.831,8.564,8.564,599.91,288,566.292,1.278,0.998,6.944,1.019,9.632,0.252,0.988,0.982
8.206,24,50993.539,3087.488,9311.308,438.082,438.082,909.364,288,729.107,3.578,0.998,18.252,1.042,59.112,1.17,0.978,0.998
7.148,21,38986.123,2678.084,9132.643,332.173,332.173,819.018,288,689.767,2.965,0.998,15.392,1.036,43.433,0.86,0.971,0.996
6.175,18,29786.634,2307.525,8815.096,246.236,246.236,787.378,288,671.55,2.506,0.998,13.331,1.03,35.042,0.694,0.966,0.979
3.144,9,8377.597,1386.749,7094.417,60.343,60.343,577.479,288,578.478,1.39,0.998,7.449,1.02,11.958,0.237,0.979,0.994
2.088,6,3404.77,1381.555,6844.152,29.079,29.079,508.1,288,560.95,1.221,0.998,6.516,1.02,0.707,0.135,0.967,0.995
2.088,6,5978.152,1350.665,6841.009,23.528,23.528,605.424,288,575.559,1.295,0.998,7.008,1.019,22.01,0.263,0.951,0.987
7.148,21,38995.484,2678.056,9122.591,332.322,332.322,835.989,288,692.196,2.977,0.998,15.703,1.035,44.812,0.887,0.973,0.978
6.175,18,29762.031,2306.833,8789.091,246.004,246.004,762.196,288,662.123,2.515,0.998,13.278,1.031,33.646,0.666,0.998,0.987
7.148,21,38990.324,2678.068,9126.509,332.301,332.301,837.934,288,693.706,2.972,0.998,15.649,1.035,44.862,0.888,0.967,0.98
2.088,6,3509.235,1347.242,6793.586,22.827,22.827,536.228,288,563.841,1.218,0.998,6.611,1.019,20.459,0.179,0.964,0.981
9.3,27,72773.719,3560.395,9750.556,645.009,645.009,1054.279,288,772.13,4.523,0.998,22.525,1.051,87.411,1.73,0.989,0.995
2.088,6,4584.789,1344.311,6840.263,22.352,22.352,564.931,288,568.884,1.251,0.998,6.739,1.019,23.374,0.216,0.954,0.991
2.088,6,6981.246,1370.948,6756.198,27.177,27.177,606.396,288,570.284,1.333,0.998,7.21,1.02,11.908,0.269,0.995,0.987
1.138,3,1733.343,1315.327,6641.328,5.667,5.667,522.495,288,555.115,1.148,0.998,6.237,1.019,28.399,0.168,0.964,0.981
9.3,27,72754.379,3560.346,9723.141,644.994,644.994,1061.28,288,772.087,4.556,0.998,23.099,1.052,88.735,1.757,0.998,0.976
2.088,6,6563.058,1387.611,6754.081,30.282,30.282,595.511,288,570.278,1.327,0.998,7.2,1.02,2.523,0.246,0.994,0.981
9.3,27,72761.394,3560.379,9735.69,645.021,645.021,1062.302,288,773.101,4.542,0.998,22.894,1.051,88.544,1.753,0.992,0.982
4.161,12,14722.578,1547.467,7787.468,113.759,113.759,628.609,288,604.589,1.657,0.998,8.806,1.023,16.617,0.329,0.974,1
9.3,27,72772.326,3560.4,9748.607,644.763,644.763,1054.055,288,771.93,4.525,0.998,22.558,1.051,87.438,1.731,0.99,0.994
2.088,6,3619.304,1346.892,6812.869,22.774,22.774,537.12,288,564.077,1.221,0.998,6.594,1.019,20.747,0.181,0.961,0.986
9.3,27,72778.95,3560.437,9786.439,644.832,644.832,1089.078,288,783.576,4.481,0.998,22.289,1.049,89.805,1.778,0.957,0.996
1.138,3,5019.801,1347.413,6625.01,7.38,7.38,599.365,288,565.293,1.263,0.998,6.868,1.019,19.508,0.257,0.985,0.982
3.144,9,8374.936,1386.734,7041.503,60.304,60.304,576.016,288,576.133,1.392,0.998,7.507,1.021,11.928,0.236,0.995,0.987
8.206,24,50993.454,3087.474,9307.209,438.089,438.089,907.405,288,727.553,3.584,0.998,18.315,1.042,59.066,1.169,0.984,0.996
3.144,9,8376.469,1386.743,7066.496,60.327,60.327,586.187,288,580.071,1.391,0.998,7.529,1.02,12.325,0.244,0.979,0.983
1.138,3,5446.533,1377.714,6645.65,9.157,9.157,607.934,288,569.482,1.284,0.998,7.005,1.019,4.483,0.254,0.979,0.977
5.14,15,21630.453,1924.32,8479.883,175.243,175.243,711.323,288,638.426,2.083,0.998,11.14,1.026,25.369,0.502,0.973,0.983
3.144,9,8377.019,1386.745,7087.042,60.335,60.335,569.704,288,575.873,1.39,0.998,7.418,1.021,11.646,0.231,0.988,0.999
3.144,9,8380.474,1386.765,7150.36,60.364,60.364,583.203,288,582.186,1.387,0.998,7.412,1.02,12.159,0.241,0.959,0.998
5.14,15,21623.203,1924.309,8456.83,175.2,175.2,704.403,288,634.082,2.091,0.998,11.218,1.026,25.1,0.497,0.994,0.979
5.14,15,21636.98,1924.339,8502.479,175.29,175.29,710.561,288,640.529,2.076,0.998,11.016,1.026,25.228,0.499,0.958,0.992
9.3,27,72765.729,3560.388,9751.557,645.087,645.087,1077.476,288,777.928,4.524,0.998,22.802,1.05,89.616,1.774,0.978,0.982
4.161,12,14718.541,1547.445,7713.178,113.743,113.743,642.625,288,605.469,1.665,0.998,9.024,1.023,17.347,0.343,0.987,0.977
1.138,3,2137.121,1337.878,6617.627,6.781,6.781,509.438,288,550.473,1.166,0.998,6.278,1.019,20.328,0.155,0.992,0.989
1.138,3,6904.308,1380.354,6699.693,9.275,9.275,630.302,288,572.259,1.326,0.998,7.117,1.019,0.435,0.287,0.977,0.997
1.138,3,4433.318,1339.313,6621.444,6.923,6.923,584.752,288,562.763,1.243,0.998,6.752,1.019,22.775,0.242,0.985,0.983
7.148,21,38976.515,2678.076,9140.492,332.15,332.15,834.848,288,696.236,2.954,0.998,15.379,1.035,44.355,0.878,0.952,0.993
5.14,15,21625.576,1924.318,8465.848,175.207,175.207,702.123,288,634.372,2.088,0.998,11.153,1.026,24.936,0.494,0.989,0.984
1.138,3,5826.541,1357.937,6638.812,8.032,8.032,628.115,288,571.456,1.29,0.998,7.057,1.019,15.315,0.283,0.975,0.976
2.088,6,3163.926,1350.694,6779.182,23.429,23.429,525.014,288,561.839,1.208,0.998,6.56,1.019,18.032,0.163,0.968,0.978
9.3,27,72763.485,3560.389,9763.2,644.734,644.734,1095.64,288,783.16,4.513,0.998,22.827,1.05,91.057,1.803,0.965,0.978
8.206,24,50994.728,3087.547,9319.436,438.054,438.054,928.415,288,736.093,3.568,0.998,18.304,1.041,60.442,1.197,0.959,0.992
1.138,3,5529.165,1398.358,6677.948,10.271,10.271,586.511,288,565.308,1.291,0.998,6.919,1.019,0.488,0.234,0.99,0.995
4.161,12,14718.631,1547.451,7727.302,113.73,113.73,627.831,288,601.97,1.663,0.998,8.903,1.023,16.648,0.33,0.993,0.991
5.14,15,21635.666,1924.329,8496.943,175.276,175.276,714.833,288,641.175,2.078,0.998,11.073,1.026,25.481,0.504,0.959,0.987
4.161,12,14724.149,1547.464,7789.667,113.797,113.797,658.247,288,612.854,1.658,0.998,8.992,1.022,17.967,0.356,0.953,0.977
9.3,27,72768.156,3560.413,9779.308,645.066,645.066,1104.794,288,786.606,4.494,0.998,22.645,1.049,91.494,1.811,0.954,0.982
2.088,6,2946.641,1370.99,6843.966,27.109,27.109,499.284,288,559.37,1.203,0.998,6.423,1.02,5.861,0.128,0.964,0.995
4.161,12,14724.094,1547.473,7810.461,113.794,113.794,633.107,288,606.755,1.655,0.998,8.797,1.023,16.799,0.333,0.964,1
7.148,21,39012.366,2677.977,9113.243,332.528,332.528,817.899,288,684.757,2.991,0.998,15.728,1.036,43.763,0.866,0.996,0.981
3.144,9,8376.13,1386.74,7067.485,60.324,60.324,573.485,288,576.313,1.391,0.998,7.461,1.021,11.811,0.234,0.99,0.993
6.175,18,29780.253,2307.337,8814.375,246.086,246.086,764.793,288,665.073,2.507,0.998,13.166,1.031,33.676,0.667,0.98,0.993
9.3,27,72761.816,3560.378,9746.853,644.78,644.78,1079.921,288,778.201,4.53,0.998,22.918,1.05,89.965,1.781,0.979,0.978
8.206,24,50994.937,3087.549,9315.132,438.021,438.021,930.824,288,735.59,3.575,0.998,18.421,1.041,60.762,1.203,0.963,0.987
2.088,6,2955.225,1371.812,6815.695,27.262,27.262,501.875,288,559.47,1.204,0.998,6.47,1.019,6.002,0.13,0.969,0.988
3.144,9,8376.652,1386.743,7072.194,60.33,60.33,582.115,288,579.066,1.391,0.998,7.5,1.02,12.158,0.241,0.981,0.987
5.14,15,21627.688,1924.322,8472.266,175.255,175.255,702.757,288,635.214,2.086,0.998,11.123,1.026,24.942,0.494,0.984,0.986
2.088,6,2965.748,1371.289,6854.069,27.168,27.168,498.074,288,559.272,1.203,0.998,6.411,1.02,6.131,0.127,0.963,0.998
2.088,6,5274.167,1395.122,6765.006,31.658,31.658,561.035,288,566.651,1.289,0.998,6.985,1.02,0,0.199,0.99,0.98
3.144,9,8378.063,1386.751,7095.676,60.347,60.347,592.027,288,582.867,1.39,0.998,7.523,1.02,12.542,0.248,0.966,0.983
1.138,3,1699.736,1337.889,6621.803,6.812,6.812,500.779,288,550.293,1.15,0.998,6.213,1.019,18.943,0.141,0.985,0.985
8.206,24,50991.127,3087.356,9300.684,437.925,437.925,927.561,288,731.135,3.597,0.998,18.677,1.042,60.896,1.206,0.982,0.978
8.206,24,50992.606,3087.417,9296.728,438.025,438.025,913.334,288,726.482,3.601,0.998,18.597,1.042,59.842,1.185,0.994,0.984
2.088,6,6951.244,1377.818,6750.703,28.451,28.451,606.925,288,570.918,1.335,0.998,7.241,1.02,8.18,0.266,0.995,0.983
2.088,6,3025.323,1353.634,6798.125,23.956,23.956,516.757,288,560.911,1.203,0.998,6.504,1.019,16.015,0.153,0.966,0.983
9.3,27,72763.552,3560.388,9744.745,645.06,645.06,1070.913,288,775.839,4.532,0.998,22.841,1.051,89.153,1.765,0.984,0.982
6.175,18,29761.738,2306.762,8802.391,245.959,245.959,771.867,288,666.069,2.51,0.998,13.276,1.03,34.162,0.676,0.983,0.985
4.161,12,14721.254,1547.46,7764.709,113.769,113.769,634.053,288,605.2,1.66,0.998,8.879,1.023,16.893,0.334,0.977,0.992
6.175,18,29798.524,2307.212,8851.03,246.32,246.32,774.632,288,671.082,2.494,0.998,13.045,1.03,34.085,0.675,0.951,0.998
2.088,6,6936.348,1370.658,6793.714,27.13,27.13,599.422,288,569.926,1.33,0.998,7.132,1.02,11.59,0.263,0.989,0.997
5.14,15,21626.181,1924.323,8468.527,175.232,175.232,699.26,288,633.835,2.087,0.998,11.119,1.027,24.77,0.49,0.989,0.987
7.148,21,38977.415,2678.076,9138.975,332.162,332.162,837.887,288,696.737,2.956,0.998,15.429,1.035,44.594,0.883,0.952,0.99
4.161,12,14719.399,1547.452,7734.589,113.751,113.751,633.035,288,603.706,1.662,0.998,8.924,1.023,16.881,0.334,0.987,0.988
8.206,24,50994.699,3087.527,9310.37,437.968,437.968,928.144,288,733.692,3.582,0.998,18.488,1.041,60.678,1.201,0.97,0.985
7.148,21,38987.186,2678.076,9128.401,332.205,332.205,845.821,288,696.414,2.969,0.998,15.677,1.035,45.359,0.898,0.96,0.977
2.088,6,3226.552,1379.109,6780.635,28.597,28.597,509.24,288,560.076,1.216,0.998,6.575,1.02,2.03,0.135,0.978,0.98
1.138,3,1199.806,1379.882,6674.713,9.141,9.141,461.165,288,545.868,1.136,0.998,6.044,1.019,0,0.085,0.986,0.997
3.144,9,8379.98,1386.761,7137.975,60.362,60.362,584.677,288,582.191,1.388,0.998,7.434,1.02,12.225,0.242,0.961,0.995
9.3,27,72759.308,3560.361,9727.968,644.808,644.808,1056.83,288,771.246,4.55,0.998,22.961,1.052,88.198,1.746,0.998,0.981
7.148,21,38981.872,2678.087,9137.089,332.101,332.101,818.386,288,690.661,2.959,0.998,15.309,1.036,43.297,0.857,0.966,1
3.144,9,8377.345,1386.747,7085.881,60.334,60.334,583.531,288,579.983,1.39,0.998,7.491,1.02,12.207,0.242,0.976,0.988
5.14,15,21627.064,1924.333,8473.882,175.232,175.232,693.599,288,632.771,2.086,0.998,11.051,1.027,24.439,0.484,0.989,0.993
3.144,9,8376.872,1386.745,7080.731,60.333,60.333,576.08,288,577.568,1.391,0.998,7.459,1.02,11.909,0.236,0.984,0.993
4.161,12,14719.325,1547.448,7724.116,113.748,113.748,644.87,288,606.531,1.664,0.998,9.019,1.022,17.437,0.345,0.982,0.977
3.144,9,8379.157,1386.757,7116.273,60.352,60.352,596.143,288,584.836,1.389,0.998,7.518,1.02,12.694,0.251,0.957,0.983
8.206,24,50993.329,3087.466,9303.666,437.943,437.943,906.163,288,726.337,3.59,0.998,18.374,1.042,59.062,1.169,0.989,0.994
7.148,21,38980.455,2678.08,9134.925,332.063,332.063,844.385,288,697.602,2.961,0.998,15.551,1.035,45.122,0.893,0.953,0.983
4.161,12,14724.12,1547.467,7796.45,113.792,113.792,649.256,288,610.669,1.657,0.998,8.923,1.022,17.552,0.347,0.957,0.985
8.206,24,50994.188,3087.5,9305.786,438.078,438.078,921.056,288,730.72,3.588,0.998,18.501,1.042,60.227,1.192,0.979,0.986
8.206,24,50996.563,3087.593,9315.491,438.122,438.122,934.305,288,736.555,3.575,0.998,18.456,1.041,61.04,1.208,0.961,0.985
9.3,27,72774.125,3560.422,9782.373,645.136,645.136,1096.293,288,784.89,4.488,0.998,22.469,1.049,90.604,1.794,0.956,0.989
8.206,24,50988.694,3087.25,9292.35,437.905,437.905,916.089,288,726.146,3.608,0.998,18.714,1.042,60.182,1.191,0.998,0.979
6.175,18,29762.944,2306.743,8801.325,245.944,245.944,750.964,288,659.969,2.511,0.998,13.129,1.031,32.887,0.651,0.997,0.998
8.206,24,50993.632,3087.481,9304.587,438.038,438.038,911.877,288,728.051,3.589,0.998,18.42,1.042,59.507,1.178,0.985,0.991
3.144,9,8375.599,1386.737,7055.223,60.317,60.317,576.175,288,576.678,1.392,0.998,7.491,1.021,11.927,0.236,0.991,0.989
8.206,24,50996.989,3087.606,9318.273,438.064,438.064,935.978,288,737.69,3.572,0.998,18.421,1.041,61.101,1.21,0.957,0.986
1.138,3,1395.179,1389.078,6674.692,9.811,9.811,487.84,288,554.169,1.145,0.998,6.209,1.019,0.226,0.106,0.965,0.976
9.3,27,72773.322,3560.429,9787.348,644.897,644.897,1103.03,288,786.907,4.483,0.998,22.464,1.049,91.104,1.803,0.951,0.988
6.175,18,29789.36,2307.528,8816.14,246.192,246.192,786.3,288,671.331,2.506,0.998,13.318,1.03,34.981,0.693,0.966,0.98
