ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
11861,11,-45,0.01,-0.07,0.69,-0.6,-15,20,8,-1.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
11862,518,-13,0.25,0.14,0.29,0.4,-15,-9,1,0.2,32,32,32,32,32,32,32,32,32,32,32,31,31,29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8,29,-0.0015
11863,-394,-3,-0.05,0.07,1.27,0.9,-14,-23,-13,4.8,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0016
11864,-462,-7,-0.12,0.26,1.3,0.9,-14,-10,-12,-0.5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,31,-0.0015
11865,-511,-10,-0.16,0.3,1.38,0.8,-14,-15,-12,-1.5,29,30,30,31,31,31,31,31,31,31,31,31,31,31,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0016
11866,-640,-18,-0.26,0.25,1.51,0.7,-14,-16,-15,0.3,26,26,26,26,26,27,27,29,29,30,30,31,31,31,0,0,0,0,-2,0,-2,0,-2,0,-2,0,0,0,0.9,31,-0.0009
11867,-675,-48,-0.35,0.01,1.46,-0.5,-15,-3,20,0.6,25,25,25,25,25,25,25,25,25,25,25,26,26,26,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8,26,-0.0006
11868,-468,-66,0.05,-0.13,1.18,-0.8,-16,13,30,0.7,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0012
11869,-226,-73,0.39,-0.08,0.9,-0.5,-15,20,26,-0.8,26,26,26,26,26,25,25,24,24,23,23,23,23,23,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.7,23,-0.0015
11870,62,-75,0.21,0.05,0.67,0.9,-14,4,-17,-0.2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0014
11871,101,-73,0.05,0.05,0.63,1,-14,4,-17,-0.2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.7,26,-0.0012
11872,295,-59,-0.2,0.05,0.42,0.5,-15,4,-2,-0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.001
11873,518,-28,0.09,0.06,0.19,0,-15,5,9,-0.2,26,26,26,26,26,25,25,25,25,25,25,25,25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
11874,421,-2,0.23,0.19,0.34,0.6,-14,-10,1,0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0013
11875,4,12,0.06,0.22,0.77,1.2,-14,-14,-9,-0.2,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
11876,-270,-3,-0.22,0.12,0.98,0.8,-14,-3,-5,-0.2,24,24,24,26,26,26,26,26,26,26,26,26,26,26,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0014
11877,-297,-9,-0.27,0.01,0.99,0.4,-15,1,-3,1.4,24,24,24,24,24,24,24,24,24,24,24,25,25,24,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.7,24,-0.0008
11878,169,-18,0.19,-0.03,0.47,-0.6,-16,13,19,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11879,407,1,0.45,0.07,0.27,0.7,-14,3,-2,-0.1,25,24,24,24,24,24,24,24,24,24,24,24,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
11880,228,18,0.31,0.21,0.55,1.8,-13,-22,-10,1.4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0014
11881,-696,-10,-0.57,0.11,1.36,1.2,-14,-4,-13,0.5,22,22,22,22,22,24,24,25,25,25,25,25,25,25,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0.7,25,-0.0008
11882,-222,-47,-0.24,-0.17,0.79,-1.1,-16,20,23,0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.001
11883,-19,-49,-0.06,-0.14,0.57,-1.2,-16,27,22,-0.3,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0011
11884,685,-18,0.24,0.22,-0.01,-0.5,-15,4,3,-3,25,24,24,24,24,24,24,24,24,24,24,24,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
11885,-145,28,0.01,0.33,0.89,0.8,-14,-24,-7,0.1,25,25,25,28,28,28,28,28,28,28,28,28,28,28,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
11886,-442,10,-0.11,0.08,1.05,0.6,-14,6,-3,-1.4,21,21,21,21,21,22,22,22,22,22,22,22,22,22,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11887,-39,-7,0.09,-0.09,0.59,0.4,-15,19,13,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0011
11888,226,-5,0.26,-0.1,0.34,0.6,-14,19,11,-0.2,21,21,21,21,21,21,21,21,21,21,21,20,20,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,19,-0.0013
11889,432,6,0.18,0.02,0.18,1,-14,10,-14,-0.2,23,22,22,22,22,22,22,22,22,22,22,22,22,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,21,-0.0012
11890,464,19,-0.04,0.24,0.21,1.1,-14,-2,-11,-1.9,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,24,-0.0011
11891,-301,29,-0.14,0.19,0.95,-0.3,-15,-10,2,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11892,-400,9,-0.04,0.09,0.99,-0.6,-15,2,4,-0.4,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
11893,-355,-2,0.04,-0.02,0.94,-0.6,-16,3,11,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.6,20,-0.0014
11894,-117,-21,-0.44,0.05,0.69,-0.5,-15,10,-15,-1.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
11895,-31,-22,-0.57,0.01,0.6,-1,-16,9,-13,0.3,21,21,21,21,21,21,21,20,20,20,20,20,20,20,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0.6,20,-0.0009
11896,27,-22,-0.61,0.01,0.55,-1.3,-16,10,-2,0.1,20,20,20,20,20,21,21,21,21,21,21,21,21,20,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0.6,20,-0.0008
11897,136,-17,-0.12,0.16,0.52,-2.3,-17,-11,25,1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
11898,80,-15,0.14,0.21,0.57,-2.3,-17,-7,24,-0.6,20,20,20,20,20,20,20,21,21,23,23,23,23,23,0,0,0,0,0,0,-2,0,-3,0,0,0,0,0,0.7,23,-0.001
11899,266,-8,0.6,0.05,0.33,-0.9,-16,7,4,-0.3,22,21,21,21,21,21,21,21,21,21,21,21,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0016
11900,-23,9,-0.14,0.23,0.68,0.9,-14,-16,-35,-0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0014
11901,-167,8,-0.47,0.22,0.82,0.6,-14,-15,-32,0,25,25,25,25,25,25,25,24,24,24,24,24,24,24,0,0,0,0,0,0,1,0,-1,0,-1,0,0,0,0.7,24,-0.0009
11902,-335,3,-0.69,0.3,0.99,-0.2,-15,-18,-14,-1.4,22,22,22,23,23,24,24,24,24,24,24,25,25,25,0,0,-1,0,-2,0,-1,0,-1,0,-1,0,0,0,0.7,25,-0.0006
11903,-528,-19,-0.2,0.13,1.1,-1.6,-17,-2,31,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0005
11904,-536,-30,0.18,0.13,1.11,-1.6,-17,-2,30,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,22,-0.0009
11905,-535,-38,0.51,0.1,1.1,-1.3,-16,1,33,0.1,20,20,20,22,22,24,24,23,23,22,22,22,22,22,0,0,-3,0,-2,0,0,0,2,0,0,0,0,0,0.6,22,-0.0015
11906,-568,-61,0.52,0.24,1.18,0.4,-15,-12,-32,-2.9,21,21,21,23,23,23,23,23,23,23,23,23,23,23,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0014
11907,-647,-69,0.27,0.14,1.23,0.7,-14,-7,-31,0.8,18,19,19,19,19,20,20,21,21,21,21,23,23,23,-2,0,0,0,-2,0,-1,0,0,0,-3,0,0,0,0.6,23,-0.0013
11908,-634,-82,-0.03,-0.06,1.14,0.8,-14,11,-22,1.4,16,16,16,16,16,16,16,16,16,17,17,18,18,19,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,0.6,19,-0.0009
11909,470,-90,-0.05,-0.16,0.05,0.2,-15,26,7,-0.1,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.001
11910,824,-49,0.05,0.15,-0.18,0.3,-15,-3,-2,-0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11911,10,1,-0.09,0.27,0.65,0.2,-15,-19,-3,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11912,-451,-24,-0.08,0.03,0.99,-0.4,-15,-2,5,1.9,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
11913,457,-33,0.28,-0.08,0.08,0.5,-15,17,3,-0.1,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0011
11914,394,13,-0.02,0.22,0.28,1.4,-14,-19,-11,0.3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0009
11915,-231,18,-0.08,0.21,0.83,1,-14,-15,3,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.001
11916,-500,-9,-0.02,0.1,1.03,0.8,-14,-3,1,0,18,18,18,18,18,19,19,20,20,21,21,21,21,21,0,0,0,0,-2,0,-2,0,-2,0,0,0,0,0,0.6,21,-0.0011
11917,-47,-32,-0.14,-0.05,0.55,0.6,-14,14,-5,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
11918,504,-12,0.16,0.27,0.11,0.3,-15,1,8,-3.7,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
11919,343,2,0.25,0.31,0.31,0.7,-14,-14,-3,-2.7,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
11920,-10,8,0.17,0.45,0.67,1.1,-14,-24,-9,-2.7,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
11921,-455,2,0.06,0.37,1.09,1.3,-14,-31,-9,-0.2,18,18,18,20,20,21,21,21,21,21,21,22,22,25,0,0,-3,0,-2,0,0,0,0,0,-2,0,-4,0,0.7,25,-0.0008
11922,-530,-13,0,-0.14,0.98,1.3,-14,13,4,2.6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0.5,17,-0.0007
11923,-142,-26,0.25,-0.26,0.56,1.5,-13,29,13,2.5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0011
11924,303,-24,0.42,-0.17,0.17,2.1,-13,27,4,0,18,18,18,17,17,17,17,17,17,17,17,17,17,15,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0.4,15,-0.0012
11925,503,-15,0.24,-0.04,0.04,2.5,-13,13,-17,0.5,20,20,20,20,20,20,20,20,20,20,20,18,18,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5,18,-0.0013
11926,499,1,-0.11,0.21,0.13,2.6,-12,-7,-24,-2.1,22,22,22,22,22,22,22,21,21,21,21,21,21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,21,-0.0012
11927,409,8,-0.29,0.21,0.22,2.4,-13,-13,-23,0.2,25,25,25,25,25,23,23,22,22,22,22,22,22,22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.6,22,-0.0009
11928,-544,-1,-0.35,-0.17,0.96,0.6,-14,20,8,4.5,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11929,-151,-16,-0.05,-0.24,0.57,0.1,-15,26,19,2.6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.001
11930,537,-4,0.23,-0.08,-0.02,0.6,-14,18,-2,0.3,21,21,21,21,21,19,19,19,19,19,19,19,19,17,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0.5,17,-0.0011
11931,43,35,-0.23,0.22,0.56,0.7,-14,-16,-9,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
11932,-34,29,-0.3,0.23,0.57,-0.5,-15,6,1,-2.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,21,-0.0008
11933,-198,20,0.11,0.13,0.74,-1.1,-16,-4,16,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
11934,-242,0,0.36,0.09,0.76,0.7,-14,-1,-2,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
11935,-273,-12,0.2,0.09,0.8,1.5,-14,-4,-12,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
11936,-289,-22,-0.08,-0.15,0.75,1.6,-13,11,-22,3.6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11937,212,-25,-0.21,-0.1,0.27,0.8,-14,20,14,-0.3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0011
11938,680,-5,-0.06,-0.07,-0.14,0.6,-14,14,-6,0.2,19,19,19,19,19,19,19,19,19,19,19,18,18,17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,17,-0.0012
11939,761,13,-0.14,0.03,-0.17,0.5,-15,3,-7,0.9,21,21,21,21,21,21,21,21,21,21,21,19,19,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5,19,-0.0008
11940,-414,50,0.35,0.05,0.95,0.4,-15,-13,9,4.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
11941,-569,37,0.44,0.21,1.1,1.1,-14,-12,-10,0.1,18,19,19,20,20,22,22,22,22,22,22,22,22,22,-2,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11942,-728,24,0.34,-0.1,1.21,1.5,-13,-8,-8,4.3,17,17,17,17,17,17,17,17,17,18,18,18,18,19,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0.6,19,-0.0012
11943,-233,-4,-0.11,-0.2,0.66,2,-13,21,-17,1.6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.001
11944,325,9,-0.37,0.26,0.3,0.7,-14,-12,1,-2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11945,-7,16,-0.24,0.2,0.59,-0.2,-15,-12,10,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
11946,-319,3,-0.03,0.06,0.8,-0.6,-15,10,1,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
11947,-134,-16,0.44,0.07,0.66,0.3,-15,2,10,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
11948,-110,-19,0.52,0.23,0.67,1.2,-14,-5,-10,-2.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
11949,-151,-29,0.05,-0.01,0.65,2.3,-13,5,-21,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
11950,381,-20,-0.37,-0.02,0.16,0.7,-14,10,0,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
11951,558,5,-0.24,0.07,0.03,-0.3,-15,0,8,0.8,20,19,19,19,19,19,19,19,19,19,19,19,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
11952,567,18,-0.12,0.17,0.03,-0.6,-15,-1,8,-0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,20,-0.0007
11953,205,35,0.11,0.23,0.42,-0.7,-16,-17,16,0.7,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11954,-325,31,0.18,0.13,0.86,0.3,-15,-9,-9,1.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
11955,-423,24,0.09,0.16,0.96,0.5,-15,-10,-9,0.2,18,18,18,18,18,19,19,20,20,21,21,21,21,21,0,0,0,0,-2,0,-1,0,-2,0,-1,0,0,0,0.6,21,-0.0013
11956,-278,2,-0.14,-0.01,0.75,0.6,-14,13,-18,-0.9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
11957,126,-4,-0.24,-0.02,0.38,-0.5,-15,12,10,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
11958,489,14,0.18,0.01,0.07,-0.7,-16,8,15,0.5,20,19,19,19,19,19,19,18,18,18,18,18,18,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,18,-0.001
11959,268,45,0.34,0.22,0.35,0.7,-14,-15,-4,-0.2,23,23,23,23,23,23,23,23,23,23,23,23,23,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,22,-0.0011
11960,-456,-14,-0.3,-0.07,0.9,0.7,-14,15,-4,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
11961,58,-26,-0.12,-0.03,0.44,-0.4,-15,12,9,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
11962,583,19,0.04,0.13,0.05,-0.3,-15,-12,-2,1.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
11963,-626,25,-0.17,0.1,1.16,-0.6,-15,-18,-5,2.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
11964,-613,-22,0.12,0.03,1.07,-1,-16,8,13,0.2,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
11965,-580,-26,0.17,0.04,1.04,-0.9,-16,8,13,-0.2,16,17,17,17,17,18,18,18,18,18,18,18,18,18,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
11966,-517,-34,0.27,0.03,0.98,-0.8,-16,8,12,0,15,15,15,15,15,15,15,16,16,17,17,17,17,18,0,0,0,0,0,0,-2,0,-2,0,0,0,-2,0,0.5,18,-0.0012
11967,131,-45,0.2,-0.09,0.35,0.5,-15,19,-14,-0.3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0015
11968,351,-41,0.05,-0.09,0.15,0.6,-14,18,-14,-0.1,19,18,18,18,18,18,18,18,18,17,17,16,16,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,16,-0.0014
11969,492,-33,-0.19,0.02,0.06,0.6,-14,8,-28,-1,19,19,19,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5,18,-0.0009
11970,529,-12,-0.48,0.17,0.07,-0.5,-15,-2,10,-0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
11971,377,7,-0.17,0.36,0.27,-1.3,-16,-15,17,-3.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
11972,-407,5,0.2,-0.11,0.87,-1,-16,5,2,5.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
11973,-316,-4,0.22,0.04,0.81,-0.7,-16,4,0,0.7,17,17,17,17,17,17,17,17,17,17,17,18,18,19,0,0,0,0,0,0,-1,0,0,0,-2,0,-1,0,0.5,19,-0.0011
11974,-26,-12,0.28,0.01,0.53,0.3,-15,8,-11,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0014
11975,41,-12,0.2,0.02,0.47,0.5,-14,8,-11,-0.2,19,19,19,19,19,18,18,18,18,18,18,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0015
11976,109,-10,-0.13,0.19,0.46,0.6,-14,-5,-32,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
11977,-12,-8,-0.48,-0.01,0.52,-0.2,-15,5,20,2.9,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,19,-0.001
11978,47,-8,-0.2,0.06,0.48,-0.6,-15,4,27,-0.1,20,20,20,20,20,20,20,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11979,110,-5,0.24,0.07,0.42,-0.6,-15,7,25,-0.4,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
11980,154,-2,0.56,0.15,0.41,0.1,-15,-3,21,-1.6,22,22,22,22,22,22,22,22,22,22,22,21,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,20,-0.0012
11981,-290,-4,0.27,0.23,0.87,1.5,-13,-18,-18,0.1,19,19,19,19,19,19,19,19,19,20,20,21,21,22,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,0.6,22,-0.0013
11982,-355,-18,-0.2,0.07,0.86,1.7,-13,-2,-23,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,19,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,19,-0.0008
11983,-158,-32,-0.29,0.01,0.65,0.5,-15,7,14,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
11984,61,-34,0.14,0.02,0.45,0.3,-15,8,16,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0012
11985,-240,-33,-0.29,0.13,0.77,0.8,-14,-4,-12,-0.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
11986,-283,-38,-0.38,0.12,0.81,0.5,-15,-5,-10,0.2,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,20,-0.0007
11987,-302,-45,-0.58,0.1,0.81,-0.3,-15,2,-15,-0.2,17,17,17,17,17,18,18,19,19,20,20,19,19,19,0,0,0,0,-2,0,-2,0,-2,0,1,0,-1,0,0.5,19,-0.0006
11988,-162,-53,-0.3,-0.03,0.62,-1.2,-16,18,30,-1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
11989,194,-49,0.17,0.07,0.34,-1,-16,6,2,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0011
