ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
5639,-257,0,0.25,0.35,1.49,-0.6,-17,-18,12,-0.1,39,39,39,39,39,39,39,41,41,42,42,44,44,44,0,0,0,0,0,0,-3,0,-3,0,-3,0,0,0,1.2,44,-0.0013
5643,-326,-31,0.29,0.1,1.42,1.4,-15,2,-12,-0.4,34,34,34,34,34,34,34,34,34,36,36,37,37,37,0,0,0,0,0,0,0,0,-3,0,-2,0,0,0,1.1,37,-0.0015
5644,36,-43,0.11,0.05,0.95,2.3,-14,5,-4,-0.2,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.0017
5645,84,-39,-0.07,0.15,0.95,2.4,-14,-7,-12,-0.4,34,35,35,37,37,37,37,37,37,37,37,37,37,37,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1.1,37,-0.0018
5651,-186,-10,-0.39,0.06,1.07,1.1,-15,6,0,-0.4,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0014
5652,357,5,-0.11,0.13,0.51,-0.8,-17,-3,6,0.7,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0013
5656,-414,4,-0.2,0.07,1.26,-0.2,-16,3,-5,0.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0014
5657,-380,-5,-0.24,0.11,1.23,-0.5,-16,2,-4,0,29,29,29,29,29,29,29,29,29,30,30,30,30,30,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0.8,30,-0.0013
5663,-68,-29,0.2,0.12,0.84,-0.8,-17,2,15,-0.2,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0013
5665,-197,-34,0.38,0.21,1.01,0.7,-15,-9,-3,-0.4,27,27,27,27,27,27,27,27,27,27,27,28,28,29,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.8,29,-0.0013
5667,59,-18,-0.06,0.22,0.73,0.5,-16,-15,6,0.9,27,27,27,28,28,29,29,29,29,29,29,29,29,29,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0.8,29,-0.001
5671,-386,-47,-0.4,0.19,1.13,-0.4,-16,-6,4,-0.6,25,25,25,25,25,25,25,27,27,27,27,27,27,27,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.8,27,-0.001
5672,-54,-82,0.49,0.05,0.73,-0.2,-16,7,9,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0016
5677,-63,-69,-0.33,0.19,0.79,0,-16,-9,12,0.2,25,26,26,26,26,26,26,26,26,26,26,26,26,26,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0009
5683,269,-29,-0.14,0.26,0.47,2.8,-13,-14,-25,-1.7,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0012
5684,25,-25,-0.5,0.19,0.69,2.2,-14,-14,-11,0.2,25,27,27,27,27,27,27,27,27,27,27,27,27,26,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7,26,-0.0011
5686,-301,-43,-0.27,0.14,0.96,-0.2,-16,-3,8,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7,24,-0.0009
5687,-270,-55,0.02,-0.03,0.85,-0.5,-16,14,15,1.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
5691,-84,-26,0.1,0.18,0.74,-0.3,-16,-8,5,-0.1,22,22,22,22,22,22,22,22,22,22,22,23,23,24,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.7,24,-0.0012
5695,-26,-34,0.15,0.13,0.64,1.4,-15,-4,-10,-0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
5698,-92,-42,-0.46,0.17,0.7,0.6,-15,-1,1,-1.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0.6,22,-0.0008
5699,145,-44,0.24,0.05,0.44,-0.3,-16,7,15,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
5701,115,-31,0.4,0.04,0.48,1.5,-15,1,-16,1.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
5702,100,-27,-0.07,0.1,0.51,1.9,-14,-4,-25,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
5703,76,-25,-0.3,0.11,0.53,1.8,-14,-3,-23,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0.6,21,-0.0011
5705,-66,-23,-0.47,0.17,0.69,0.4,-16,-10,4,0.8,24,24,24,24,24,24,24,23,23,23,23,23,23,23,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0.6,23,-0.0008
5709,-290,-65,0.09,0.02,0.85,0.5,-15,1,-3,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
5712,-54,-80,-0.31,0.1,0.63,-0.5,-16,1,6,-0.1,21,20,20,20,20,20,20,20,20,20,20,20,20,21,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,21,-0.0008
5713,184,-73,0.38,0.08,0.4,-0.5,-16,3,13,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
5714,216,-70,0.5,0.08,0.37,0,-16,3,11,-0.2,21,21,21,21,21,21,21,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
5717,288,-50,-0.27,0.04,0.28,1.4,-15,6,-22,-0.2,21,21,21,21,21,21,21,20,20,19,19,19,19,19,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0.6,19,-0.001
5718,208,-27,-0.24,0.16,0.41,-0.4,-16,-8,8,0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
5719,108,-23,-0.12,0.2,0.5,-0.7,-17,-8,0,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,22,-0.0008
5720,232,-15,0.38,0.05,0.32,-0.5,-16,8,17,-0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
5724,141,29,-0.43,0.3,0.5,1.9,-14,-19,-27,-0.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,24,-0.0013
5732,267,0,0.63,0.19,0.34,0.4,-16,-7,-5,-1.7,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
5735,-171,3,-0.55,0.17,0.73,0.7,-15,-8,3,-0.7,22,22,22,22,22,22,22,22,22,22,22,21,21,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,21,-0.0009
5737,-540,-23,-0.08,0.19,1.08,-0.9,-17,-9,15,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,21,-0.0007
5745,230,-70,-0.31,0.12,0.36,0.8,-15,-6,15,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
5746,201,-66,-0.13,0.13,0.38,0.6,-15,-3,15,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,20,-0.0009
5749,167,-46,-0.05,0.06,0.39,2,-14,1,-22,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0012
5753,-186,-28,0.44,0.14,1.19,-0.5,-6,-13,-5,0,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.0008
5755,-474,-42,0.28,-0.06,1.43,0.6,-5,-3,-9,2,31,31,31,31,31,31,31,31,31,32,32,32,32,32,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.9,32,-0.0008
5763,-32,-45,-0.3,-0.03,0.86,-0.2,-6,-6,3,0.6,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0005
5766,272,-35,0.26,0.05,0.48,-0.5,-6,4,6,-0.5,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0007
5767,176,-24,0.24,0.06,0.62,0.4,-6,-7,-8,0.2,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0008
5769,153,-8,-0.28,0.09,0.64,0,-6,-11,5,-0.4,26,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0004
5776,425,-9,0.12,-0.03,0.25,-0.6,-6,3,10,-0.2,26,25,25,25,25,25,25,25,25,25,25,24,24,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,24,-0.0006
5778,-624,-23,-0.08,0.1,1.33,0.3,-6,-10,-3,-0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.7,25,-0.0004
5781,226,16,-0.1,0.1,0.46,-0.6,-6,-10,5,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0004
5782,-52,21,0.12,0.1,0.72,-0.6,-6,-10,7,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
5786,-111,-23,0.36,0.01,0.71,-0.9,-7,-1,5,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
5789,112,-41,-0.29,0.03,0.5,-0.4,-6,-4,5,0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0004
5790,45,-38,-0.15,0.03,0.56,-0.8,-7,-3,11,0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0003
5791,76,-36,0.23,-0.03,0.5,-0.7,-7,3,10,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
5795,87,-42,0.18,-0.03,0.48,0.6,-5,3,-4,-0.1,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0006
5798,-288,-17,0.27,-0.03,0.81,0,-6,4,9,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
5808,234,-21,0.11,-0.07,0.29,0.5,-6,8,-7,-0.1,19,19,19,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,18,-0.0005
5809,185,-2,-0.06,0.04,0.38,0.5,-5,-5,-3,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0004
5810,33,7,0.09,0.03,0.51,0.5,-6,-4,4,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
5812,5,-3,0.05,-0.03,0.51,-0.6,-7,4,7,-0.1,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,18,-0.0003
5813,59,-2,0.2,0.07,0.49,-0.4,-6,-4,9,-1.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5818,271,-31,0.18,-0.09,0.24,-1.2,-7,11,12,-0.1,19,18,18,17,17,17,17,17,17,17,17,17,17,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
5820,273,-5,0.26,0.07,0.31,0.3,-6,-8,-11,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
5825,311,18,0.34,0.08,0.27,-0.7,-7,-7,-6,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
5835,16,-25,0.28,-0.02,0.5,-0.6,-7,3,6,-0.1,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
5838,194,-22,-0.32,-0.02,0.35,-0.4,-6,1,5,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5839,50,-4,0.24,0.05,0.5,-0.8,-7,-5,7,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5843,39,-59,0.36,-0.02,0.48,0.8,-5,3,1,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
5844,49,-59,0.36,-0.03,0.47,0.9,-5,3,1,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5846,547,-32,0.1,0.23,0.1,2.4,-4,-15,-8,-4.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0004
5848,307,-19,-0.03,0.1,0.3,2.5,-3,-14,-6,0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,20,-0.0005
5854,510,-52,0.31,-0.03,0.05,0.6,-5,4,5,-0.3,20,20,20,20,20,20,20,20,20,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0006
5855,169,-26,-0.03,0.12,0.43,1.3,-5,-15,-11,0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
5858,-243,-39,-0.45,0.03,0.75,-0.3,-6,-2,-5,-0.1,19,18,18,18,18,18,18,18,18,18,18,18,18,19,1,0,0,0,-1,0,1,0,-1,0,0,0,-2,0,0.5,19,-0.0003
5862,114,0,-0.2,0.09,0.46,1.6,-4,-11,-16,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
5864,280,2,0.29,0,0.26,-0.8,-7,1,5,0,19,19,19,19,19,19,19,18,18,18,18,18,18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,18,-0.0006
5865,-138,14,-0.1,0.09,0.68,0.4,-6,-10,-10,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
5867,167,-14,0.23,-0.08,0.34,-0.5,-6,9,8,0,18,18,18,17,17,17,17,17,17,17,17,17,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5868,276,-5,0.3,-0.01,0.28,0.3,-6,-2,-4,0.5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5871,177,2,0.35,0.03,0.37,1.3,-5,-3,-10,-0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5877,-23,34,-0.23,0.08,0.57,-0.6,-6,-9,-1,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,20,0,0,0,0,0,0,0,0,-1,0,0,0,-2,0,0.6,20,-0.0004
5878,-65,26,0.24,0,0.57,-0.6,-7,1,6,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
5882,-372,23,0.02,0.02,0.87,0,-6,-4,-6,0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5886,49,38,-0.4,-0.1,0.46,-0.1,-6,1,2,2.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,17,-0.0005
5888,-191,41,0.29,0.07,0.71,-0.7,-7,-7,6,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5889,-299,29,0.31,0.03,0.8,0.3,-6,-3,-6,-0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5891,132,11,-0.29,-0.08,0.36,0.5,-6,9,-8,0,18,18,18,18,18,18,18,17,17,17,17,17,17,17,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0.5,17,-0.0004
5897,-368,-29,-0.09,-0.1,0.81,0.1,-6,10,-3,0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5899,161,-26,0.17,0.01,0.36,1.3,-5,3,-19,-0.4,19,19,19,18,18,18,18,18,18,18,18,18,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
5902,-263,-31,-0.59,-0.02,0.78,-1.3,-7,-7,14,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.5,18,-0.0003
5907,368,-72,-0.38,-0.18,0.1,0.4,-6,20,-6,-0.1,16,16,16,16,16,15,15,15,15,15,15,15,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,15,-0.0004
5910,-301,-50,0.53,-0.24,0.65,1.2,-5,38,-3,-0.8,15,14,14,14,14,14,14,14,14,14,14,13,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,13,-0.0007
5911,24,-52,0.42,-0.26,0.39,1.8,-4,26,-12,0.7,15,15,15,15,15,15,15,15,15,15,15,15,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,14,-0.0006
5914,246,-35,-0.27,0.1,0.32,2,-4,-6,-12,-0.3,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0005
5915,145,-32,-0.37,0.08,0.42,1.7,-4,-12,-10,0.5,16,16,16,16,16,16,16,17,17,19,19,20,20,20,0,0,0,0,0,0,-2,0,-2,0,-2,0,0,0,0.6,20,-0.0004
5916,271,-22,-0.38,-0.04,0.25,0.4,-6,6,5,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0003
5918,493,21,0.19,0.01,0.06,-0.3,-6,1,9,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
5919,261,44,0.22,0.14,0.33,0.5,-6,-15,-2,0.1,21,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5926,-479,-5,-0.2,0.05,0.96,0.6,-5,-5,-5,-0.5,15,15,15,15,15,15,15,17,17,18,18,18,18,18,0,0,0,0,0,0,-3,0,-2,0,0,0,0,0,0.5,18,-0.0003
5927,-110,-26,-0.04,-0.12,0.56,0,-6,13,9,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5929,294,21,-0.29,0.14,0.3,0.5,-5,-14,-15,-0.6,19,19,19,19,19,20,20,20,20,20,20,20,20,20,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0.6,20,-0.0004
5932,-557,24,0.47,0.21,1.09,0,-6,-20,0,-0.2,16,17,17,18,18,18,18,19,19,21,21,21,21,21,-2,0,-2,0,0,0,-2,0,-3,0,0,0,0,0,0.6,21,-0.0005
5934,-578,-6,0.38,-0.07,1.01,1.2,-5,8,-11,-0.4,16,17,17,17,17,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5939,95,-46,0.14,-0.04,0.41,0.5,-5,4,-1,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5941,-70,-25,0.23,0.02,0.58,0.4,-6,-2,3,-0.1,17,17,17,17,17,17,17,18,18,18,18,18,18,18,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,18,-0.0007
5943,-203,-38,-0.38,-0.03,0.67,0.6,-5,8,-16,-0.5,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
5944,-104,-43,-0.59,0.02,0.59,-0.5,-6,3,1,-1.1,18,18,18,18,18,18,18,18,18,17,17,17,17,18,0,0,-1,0,-1,0,0,0,1,0,-1,0,-1,0,0.5,18,-0.0003
5945,-71,-50,0.19,0.02,0.57,-1.7,-8,1,14,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5946,-5,-68,-0.06,-0.09,0.46,0,-6,13,-7,-1,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5954,117,25,-0.28,0.04,0.41,-0.5,-6,-4,5,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5959,-174,39,-0.19,0.01,0.66,0.5,-5,-2,-12,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0.5,18,-0.0004
5962,-187,-1,-0.17,0,0.67,0.6,-5,1,-7,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5967,-206,31,0.26,0.09,0.72,-0.8,-7,-9,10,-0.1,18,18,18,18,18,19,19,19,19,19,19,19,19,19,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5971,-77,-20,-0.15,0.05,0.56,-1.1,-7,4,12,-0.7,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0003
5972,101,-21,0.42,-0.04,0.39,-0.3,-6,5,8,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5974,70,-12,0.37,0.08,0.48,1.5,-5,-13,-9,1,20,20,20,20,20,20,20,20,20,20,20,20,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
5975,-510,-22,-0.18,0.2,1.04,1.9,-4,-22,-18,-0.3,18,18,18,19,19,20,20,21,21,21,21,21,21,21,0,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0.6,21,-0.0006
5976,-553,-69,-0.58,-0.06,0.98,0,-6,6,-4,0,16,16,16,16,16,16,16,16,16,16,16,17,17,17,-1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5,17,-0.0004
5978,174,-95,0.39,-0.03,0.31,-1.7,-8,13,15,-0.7,18,18,18,17,17,17,17,17,17,17,17,17,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
5994,-317,-21,0.34,-0.1,0.77,1.2,-5,4,-14,1.8,16,17,17,17,17,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5999,122,6,0.06,0.01,0.39,1.5,-4,-2,-11,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
6005,-85,-42,0.04,-0.05,0.55,0.5,-5,6,-7,0,16,16,16,16,16,17,17,17,17,17,17,17,17,17,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
6006,-15,-43,-0.03,-0.06,0.49,0.5,-5,6,-4,0.2,17,17,17,17,17,17,17,17,17,17,17,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
6010,-292,-49,0.25,-0.04,0.76,0.3,-6,1,-5,1.3,16,16,16,16,16,16,16,16,16,16,16,16,16,17,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,17,-0.0006
6012,106,-59,-0.14,-0.02,0.39,-0.7,-7,2,7,-0.1,18,18,18,18,18,18,18,19,19,19,19,18,18,17,0,0,0,0,0,0,-2,0,0,0,1,0,1,0,0.5,17,-0.0003
6015,199,-35,0.17,0.01,0.32,1.5,-5,-1,-9,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
6018,-342,-38,-0.23,0.04,0.82,0.4,-6,-6,5,0.2,17,17,17,17,17,17,17,17,17,17,17,18,18,18,-1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5,18,-0.0003
6019,-280,-53,-0.02,-0.03,0.74,0.1,-6,4,9,-0.2,15,15,15,15,15,15,15,15,15,15,15,17,17,17,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.5,17,-0.0004
